scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,recall_r0,recall_r1,recall_r2,prec_r0,prec_r1,prec_r2,kept_r0,kept_r1,kept_r2,nref_r0,nref_r1,nref_r2
apartment_1,seq_0002,16,1,1,1,6138,support,1.0,fixed,6138,41081,0.19527757801282733,0.3938192701803563,0.2945484240965918,0.5327468230694037,0.34096054136948956,0.41580431297674786,0.702020202020202,0.534626713079039,0.6069942010748058,0.8810687520364939,0.7192376037584285,0.7919705819657004,0.14718642750760863,0.9689962140591425,0.6646259267580319,0.04887440758293839,0.994368840919756,0.7278503353335687,0.10902896081771721,2131.0,2833.0,1174.0,9773.0,17804.0,13504.0
apartment_1,seq_0002,16,1,1,1,6138,support,1.0,subset,6138,11702,0.22025064766197014,0.18302714444285048,0.2016388960524103,0.49380905832518734,0.6574089899162536,0.5639844071954183,0.6665037471489085,0.8078106306614254,0.7303853512196131,0.8478331704138156,0.9025807554264228,0.8743507945531789,0.19417773237997957,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,1,6138,support,0.5,fixed,3069,41081,0.0770350193973053,0.5571724455186358,0.3171037324579705,0.8084066471163245,0.2872617511745089,0.4238952396071702,0.9517758227435646,0.4589713006012512,0.619299915649968,0.9931573802541545,0.634892042550084,0.7746051303985131,0.14492300476823264,0.9688938913332651,0.5224106942260166,0.006294431279620853,0.9954909819639278,0.8804554079696395,0.3157894736842105,1996.0,1054.0,19.0,9773.0,17804.0,13504.0
apartment_1,seq_0002,16,1,1,1,6138,support,0.5,subset,3069,11702,0.08640719104583411,0.24129369506468143,0.16385044305525776,0.7715868361029652,0.6110921210049565,0.6820247517180694,0.9325513196480938,0.7737993505383695,0.8457905143361182,0.9895731508634734,0.8748931806528798,0.9287062864187126,0.22908054169636494,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,1,6138,support,0.25,fixed,1534,41081,0.05628077080944472,1.608570510153417,0.8324256404814309,0.9165580182529335,0.1770891653075631,0.2968278926663329,0.9908735332464146,0.23765244273508435,0.3833594408606961,1.0,0.32068352766485725,0.485632660584278,0.09687134013719258,0.8636038064054027,0.07430914401258144,0.0,0.9950669485553206,0.9391304347826087,0.0,1419.0,115.0,0.0,9773.0,17804.0,13504.0
apartment_1,seq_0002,16,1,1,1,6138,support,0.25,subset,1534,11702,0.05707576324966371,0.6513659901474184,0.354220876698541,0.9113428943937418,0.48111433942915743,0.6297645974030214,0.9889178617992177,0.5945992138096052,0.742663015391881,1.0,0.6943257562809776,0.8195894487315277,0.17082438460267635,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,1,6138,support,0.1,fixed,613,41081,0.04799711293953598,2.353177744257197,1.2005874285983664,0.9722675367047309,0.08466200920133395,0.15576085171900367,1.0,0.11630680850027994,0.2083778538563859,1.0,0.16895888610306467,0.28907584023989,0.04169870973254721,0.4888979842423002,0.0,0.0,1.0,0.0,0.0,613.0,0.0,0.0,9773.0,17804.0,13504.0
apartment_1,seq_0002,16,1,1,1,6138,support,0.1,subset,613,11702,0.04935612320549112,1.133719630071947,0.591537876638719,0.9690048939641109,0.24500085455477696,0.3911135138834551,1.0,0.32977268842932833,0.49598354861512756,1.0,0.4676123739531704,0.637242343076744,0.0703002950876584,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,1,6138,views,0.5,fixed,3069,41081,0.0770350193973053,0.5571724455186358,0.3171037324579705,0.8084066471163245,0.2872617511745089,0.4238952396071702,0.9517758227435646,0.4589713006012512,0.619299915649968,0.9931573802541545,0.634892042550084,0.7746051303985131,0.14492300476823264,0.9688938913332651,0.5224106942260166,0.006294431279620853,0.9954909819639278,0.8804554079696395,0.3157894736842105,1996.0,1054.0,19.0,9773.0,17804.0,13504.0
apartment_1,seq_0002,16,1,1,1,6138,views,0.5,subset,3069,11702,0.08640719104583411,0.24129369506468143,0.16385044305525776,0.7715868361029652,0.6110921210049565,0.6820247517180694,0.9325513196480938,0.7737993505383695,0.8457905143361182,0.9895731508634734,0.8748931806528798,0.9287062864187126,0.22908054169636494,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,1,6138,views,0.25,fixed,1534,41081,0.05628077080944472,1.608570510153417,0.8324256404814309,0.9165580182529335,0.1770891653075631,0.2968278926663329,0.9908735332464146,0.23765244273508435,0.3833594408606961,1.0,0.32068352766485725,0.485632660584278,0.09687134013719258,0.8636038064054027,0.07430914401258144,0.0,0.9950669485553206,0.9391304347826087,0.0,1419.0,115.0,0.0,9773.0,17804.0,13504.0
apartment_1,seq_0002,16,1,1,1,6138,views,0.25,subset,1534,11702,0.05707576324966371,0.6513659901474184,0.354220876698541,0.9113428943937418,0.48111433942915743,0.6297645974030214,0.9889178617992177,0.5945992138096052,0.742663015391881,1.0,0.6943257562809776,0.8195894487315277,0.17082438460267635,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,1,6138,views,0.1,fixed,613,41081,0.04799711293953598,2.353177744257197,1.2005874285983664,0.9722675367047309,0.08466200920133395,0.15576085171900367,1.0,0.11630680850027994,0.2083778538563859,1.0,0.16895888610306467,0.28907584023989,0.04169870973254721,0.4888979842423002,0.0,0.0,1.0,0.0,0.0,613.0,0.0,0.0,9773.0,17804.0,13504.0
apartment_1,seq_0002,16,1,1,1,6138,views,0.1,subset,613,11702,0.04935612320549112,1.133719630071947,0.591537876638719,0.9690048939641109,0.24500085455477696,0.3911135138834551,1.0,0.32977268842932833,0.49598354861512756,1.0,0.4676123739531704,0.637242343076744,0.0703002950876584,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,1,6138,cells0.3,0.5,fixed,3069,41081,0.0770350193973053,0.5571724455186358,0.3171037324579705,0.8084066471163245,0.2872617511745089,0.4238952396071702,0.9517758227435646,0.4589713006012512,0.619299915649968,0.9931573802541545,0.634892042550084,0.7746051303985131,0.14492300476823264,0.9688938913332651,0.5224106942260166,0.006294431279620853,0.9954909819639278,0.8804554079696395,0.3157894736842105,1996.0,1054.0,19.0,9773.0,17804.0,13504.0
apartment_1,seq_0002,16,1,1,1,6138,cells0.3,0.5,subset,3069,11702,0.08640719104583411,0.24129369506468143,0.16385044305525776,0.7715868361029652,0.6110921210049565,0.6820247517180694,0.9325513196480938,0.7737993505383695,0.8457905143361182,0.9895731508634734,0.8748931806528798,0.9287062864187126,0.22908054169636494,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,1,6138,cells0.3,0.25,fixed,1534,41081,0.05628077080944472,1.608570510153417,0.8324256404814309,0.9165580182529335,0.1770891653075631,0.2968278926663329,0.9908735332464146,0.23765244273508435,0.3833594408606961,1.0,0.32068352766485725,0.485632660584278,0.09687134013719258,0.8636038064054027,0.07430914401258144,0.0,0.9950669485553206,0.9391304347826087,0.0,1419.0,115.0,0.0,9773.0,17804.0,13504.0
apartment_1,seq_0002,16,1,1,1,6138,cells0.3,0.25,subset,1534,11702,0.05707576324966371,0.6513659901474184,0.354220876698541,0.9113428943937418,0.48111433942915743,0.6297645974030214,0.9889178617992177,0.5945992138096052,0.742663015391881,1.0,0.6943257562809776,0.8195894487315277,0.17082438460267635,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,1,6138,cells0.3,0.1,fixed,613,41081,0.04799711293953598,2.353177744257197,1.2005874285983664,0.9722675367047309,0.08466200920133395,0.15576085171900367,1.0,0.11630680850027994,0.2083778538563859,1.0,0.16895888610306467,0.28907584023989,0.04169870973254721,0.4888979842423002,0.0,0.0,1.0,0.0,0.0,613.0,0.0,0.0,9773.0,17804.0,13504.0
apartment_1,seq_0002,16,1,1,1,6138,cells0.3,0.1,subset,613,11702,0.04935612320549112,1.133719630071947,0.591537876638719,0.9690048939641109,0.24500085455477696,0.3911135138834551,1.0,0.32977268842932833,0.49598354861512756,1.0,0.4676123739531704,0.637242343076744,0.0703002950876584,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,1,6138,cells0.6,0.5,fixed,3069,41081,0.0770350193973053,0.5571724455186358,0.3171037324579705,0.8084066471163245,0.2872617511745089,0.4238952396071702,0.9517758227435646,0.4589713006012512,0.619299915649968,0.9931573802541545,0.634892042550084,0.7746051303985131,0.14492300476823264,0.9688938913332651,0.5224106942260166,0.006294431279620853,0.9954909819639278,0.8804554079696395,0.3157894736842105,1996.0,1054.0,19.0,9773.0,17804.0,13504.0
apartment_1,seq_0002,16,1,1,1,6138,cells0.6,0.5,subset,3069,11702,0.08640719104583411,0.24129369506468143,0.16385044305525776,0.7715868361029652,0.6110921210049565,0.6820247517180694,0.9325513196480938,0.7737993505383695,0.8457905143361182,0.9895731508634734,0.8748931806528798,0.9287062864187126,0.22908054169636494,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,1,6138,cells0.6,0.25,fixed,1534,41081,0.05628077080944472,1.608570510153417,0.8324256404814309,0.9165580182529335,0.1770891653075631,0.2968278926663329,0.9908735332464146,0.23765244273508435,0.3833594408606961,1.0,0.32068352766485725,0.485632660584278,0.09687134013719258,0.8636038064054027,0.07430914401258144,0.0,0.9950669485553206,0.9391304347826087,0.0,1419.0,115.0,0.0,9773.0,17804.0,13504.0
apartment_1,seq_0002,16,1,1,1,6138,cells0.6,0.25,subset,1534,11702,0.05707576324966371,0.6513659901474184,0.354220876698541,0.9113428943937418,0.48111433942915743,0.6297645974030214,0.9889178617992177,0.5945992138096052,0.742663015391881,1.0,0.6943257562809776,0.8195894487315277,0.17082438460267635,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,1,6138,cells0.6,0.1,fixed,613,41081,0.04799711293953598,2.353177744257197,1.2005874285983664,0.9722675367047309,0.08466200920133395,0.15576085171900367,1.0,0.11630680850027994,0.2083778538563859,1.0,0.16895888610306467,0.28907584023989,0.04169870973254721,0.4888979842423002,0.0,0.0,1.0,0.0,0.0,613.0,0.0,0.0,9773.0,17804.0,13504.0
apartment_1,seq_0002,16,1,1,1,6138,cells0.6,0.1,subset,613,11702,0.04935612320549112,1.133719630071947,0.591537876638719,0.9690048939641109,0.24500085455477696,0.3911135138834551,1.0,0.32977268842932833,0.49598354861512756,1.0,0.4676123739531704,0.637242343076744,0.0703002950876584,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,1,6138,cells1.0,0.5,fixed,3069,41081,0.0770350193973053,0.5571724455186358,0.3171037324579705,0.8084066471163245,0.2872617511745089,0.4238952396071702,0.9517758227435646,0.4589713006012512,0.619299915649968,0.9931573802541545,0.634892042550084,0.7746051303985131,0.14492300476823264,0.9688938913332651,0.5224106942260166,0.006294431279620853,0.9954909819639278,0.8804554079696395,0.3157894736842105,1996.0,1054.0,19.0,9773.0,17804.0,13504.0
apartment_1,seq_0002,16,1,1,1,6138,cells1.0,0.5,subset,3069,11702,0.08640719104583411,0.24129369506468143,0.16385044305525776,0.7715868361029652,0.6110921210049565,0.6820247517180694,0.9325513196480938,0.7737993505383695,0.8457905143361182,0.9895731508634734,0.8748931806528798,0.9287062864187126,0.22908054169636494,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,1,6138,cells1.0,0.25,fixed,1534,41081,0.05628077080944472,1.608570510153417,0.8324256404814309,0.9165580182529335,0.1770891653075631,0.2968278926663329,0.9908735332464146,0.23765244273508435,0.3833594408606961,1.0,0.32068352766485725,0.485632660584278,0.09687134013719258,0.8636038064054027,0.07430914401258144,0.0,0.9950669485553206,0.9391304347826087,0.0,1419.0,115.0,0.0,9773.0,17804.0,13504.0
apartment_1,seq_0002,16,1,1,1,6138,cells1.0,0.25,subset,1534,11702,0.05707576324966371,0.6513659901474184,0.354220876698541,0.9113428943937418,0.48111433942915743,0.6297645974030214,0.9889178617992177,0.5945992138096052,0.742663015391881,1.0,0.6943257562809776,0.8195894487315277,0.17082438460267635,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,1,6138,cells1.0,0.1,fixed,613,41081,0.04799711293953598,2.353177744257197,1.2005874285983664,0.9722675367047309,0.08466200920133395,0.15576085171900367,1.0,0.11630680850027994,0.2083778538563859,1.0,0.16895888610306467,0.28907584023989,0.04169870973254721,0.4888979842423002,0.0,0.0,1.0,0.0,0.0,613.0,0.0,0.0,9773.0,17804.0,13504.0
apartment_1,seq_0002,16,1,1,1,6138,cells1.0,0.1,subset,613,11702,0.04935612320549112,1.133719630071947,0.591537876638719,0.9690048939641109,0.24500085455477696,0.3911135138834551,1.0,0.32977268842932833,0.49598354861512756,1.0,0.4676123739531704,0.637242343076744,0.0703002950876584,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,1,6138,cells1.5,0.5,fixed,3069,41081,0.0770350193973053,0.5571724455186358,0.3171037324579705,0.8084066471163245,0.2872617511745089,0.4238952396071702,0.9517758227435646,0.4589713006012512,0.619299915649968,0.9931573802541545,0.634892042550084,0.7746051303985131,0.14492300476823264,0.9688938913332651,0.5224106942260166,0.006294431279620853,0.9954909819639278,0.8804554079696395,0.3157894736842105,1996.0,1054.0,19.0,9773.0,17804.0,13504.0
apartment_1,seq_0002,16,1,1,1,6138,cells1.5,0.5,subset,3069,11702,0.08640719104583411,0.24129369506468143,0.16385044305525776,0.7715868361029652,0.6110921210049565,0.6820247517180694,0.9325513196480938,0.7737993505383695,0.8457905143361182,0.9895731508634734,0.8748931806528798,0.9287062864187126,0.22908054169636494,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,1,6138,cells1.5,0.25,fixed,1534,41081,0.05628077080944472,1.608570510153417,0.8324256404814309,0.9165580182529335,0.1770891653075631,0.2968278926663329,0.9908735332464146,0.23765244273508435,0.3833594408606961,1.0,0.32068352766485725,0.485632660584278,0.09687134013719258,0.8636038064054027,0.07430914401258144,0.0,0.9950669485553206,0.9391304347826087,0.0,1419.0,115.0,0.0,9773.0,17804.0,13504.0
apartment_1,seq_0002,16,1,1,1,6138,cells1.5,0.25,subset,1534,11702,0.05707576324966371,0.6513659901474184,0.354220876698541,0.9113428943937418,0.48111433942915743,0.6297645974030214,0.9889178617992177,0.5945992138096052,0.742663015391881,1.0,0.6943257562809776,0.8195894487315277,0.17082438460267635,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,1,6138,cells1.5,0.1,fixed,613,41081,0.04799711293953598,2.353177744257197,1.2005874285983664,0.9722675367047309,0.08466200920133395,0.15576085171900367,1.0,0.11630680850027994,0.2083778538563859,1.0,0.16895888610306467,0.28907584023989,0.04169870973254721,0.4888979842423002,0.0,0.0,1.0,0.0,0.0,613.0,0.0,0.0,9773.0,17804.0,13504.0
apartment_1,seq_0002,16,1,1,1,6138,cells1.5,0.1,subset,613,11702,0.04935612320549112,1.133719630071947,0.591537876638719,0.9690048939641109,0.24500085455477696,0.3911135138834551,1.0,0.32977268842932833,0.49598354861512756,1.0,0.4676123739531704,0.637242343076744,0.0703002950876584,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,1,6138,span,0.5,fixed,3069,41081,0.0770350193973053,0.5571724455186358,0.3171037324579705,0.8084066471163245,0.2872617511745089,0.4238952396071702,0.9517758227435646,0.4589713006012512,0.619299915649968,0.9931573802541545,0.634892042550084,0.7746051303985131,0.14492300476823264,0.9688938913332651,0.5224106942260166,0.006294431279620853,0.9954909819639278,0.8804554079696395,0.3157894736842105,1996.0,1054.0,19.0,9773.0,17804.0,13504.0
apartment_1,seq_0002,16,1,1,1,6138,span,0.5,subset,3069,11702,0.08640719104583411,0.24129369506468143,0.16385044305525776,0.7715868361029652,0.6110921210049565,0.6820247517180694,0.9325513196480938,0.7737993505383695,0.8457905143361182,0.9895731508634734,0.8748931806528798,0.9287062864187126,0.22908054169636494,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,1,6138,span,0.25,fixed,1534,41081,0.05628077080944472,1.608570510153417,0.8324256404814309,0.9165580182529335,0.1770891653075631,0.2968278926663329,0.9908735332464146,0.23765244273508435,0.3833594408606961,1.0,0.32068352766485725,0.485632660584278,0.09687134013719258,0.8636038064054027,0.07430914401258144,0.0,0.9950669485553206,0.9391304347826087,0.0,1419.0,115.0,0.0,9773.0,17804.0,13504.0
apartment_1,seq_0002,16,1,1,1,6138,span,0.25,subset,1534,11702,0.05707576324966371,0.6513659901474184,0.354220876698541,0.9113428943937418,0.48111433942915743,0.6297645974030214,0.9889178617992177,0.5945992138096052,0.742663015391881,1.0,0.6943257562809776,0.8195894487315277,0.17082438460267635,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,1,6138,span,0.1,fixed,613,41081,0.04799711293953598,2.353177744257197,1.2005874285983664,0.9722675367047309,0.08466200920133395,0.15576085171900367,1.0,0.11630680850027994,0.2083778538563859,1.0,0.16895888610306467,0.28907584023989,0.04169870973254721,0.4888979842423002,0.0,0.0,1.0,0.0,0.0,613.0,0.0,0.0,9773.0,17804.0,13504.0
apartment_1,seq_0002,16,1,1,1,6138,span,0.1,subset,613,11702,0.04935612320549112,1.133719630071947,0.591537876638719,0.9690048939641109,0.24500085455477696,0.3911135138834551,1.0,0.32977268842932833,0.49598354861512756,1.0,0.4676123739531704,0.637242343076744,0.0703002950876584,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,1,6138,conf_sum,0.5,fixed,3069,41081,0.07396752465480368,0.6794021087190326,0.37668481668691817,0.820136852394917,0.27572357050704704,0.4127004799533075,0.9664385793418051,0.42343175677320416,0.5888618165748634,0.9944607363962202,0.570774810739758,0.7252750420130373,0.14367142968688998,0.9669497595415942,0.44203549764097955,0.005553909952606635,0.9941719281204469,0.9169169169169169,0.2727272727272727,2059.0,999.0,11.0,9773.0,17804.0,13504.0
apartment_1,seq_0002,16,1,1,1,6138,conf_sum,0.5,subset,3069,11702,0.07926266491582644,0.28075250028226606,0.18000758259904626,0.787227109807755,0.6090411895402496,0.6867644787459994,0.9579667644183774,0.7530336694582123,0.8432274049101883,0.9925057021831215,0.8450692189369339,0.9128727312224196,0.23277094652559335,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,1,6138,conf_sum,0.25,fixed,1534,41081,0.05465371696063286,1.7062882801897277,0.8804709985751803,0.9348109517601043,0.17606679486867408,0.2963227386344196,0.9954367666232073,0.2216353058591563,0.36254867270759955,1.0,0.28840583237993234,0.44769408074968353,0.0996309963099631,0.8390463521948225,0.050831273871040215,0.0,0.99527665317139,1.0,0.0,1482.0,52.0,0.0,9773.0,17804.0,13504.0
apartment_1,seq_0002,16,1,1,1,6138,conf_sum,0.25,subset,1534,11702,0.05525628020669152,0.7087790285047283,0.3820176543557099,0.9295958279009127,0.47667065458895913,0.6301949983251268,0.9934810951760105,0.5650316185267475,0.7203640063344239,1.0,0.6627926850111092,0.7972042347620516,0.1762655601659751,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,1,6138,conf_sum,0.1,fixed,613,41081,0.047407339700882026,2.3535660862728913,1.2004867129868866,0.9738988580750407,0.08480806212117524,0.15602896945277733,1.0,0.11333706579684039,0.2035988368279511,1.0,0.1656483532533288,0.2842166812847179,0.04143174440457885,0.4764146116852553,0.0,0.0,1.0,0.0,0.0,613.0,0.0,0.0,9773.0,17804.0,13504.0
apartment_1,seq_0002,16,1,1,1,6138,conf_sum,0.1,subset,613,11702,0.04870445743715476,1.145335027230852,0.5970197423340033,0.9722675367047309,0.24200991283541276,0.3875529137096678,1.0,0.3204580413604512,0.48537406161014757,1.0,0.45530678516492906,0.6257193188490898,0.06863084922010398,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,1,6138,conf_mean,0.5,fixed,3069,41081,0.0695714975590054,0.9551147440605854,0.5123431208097954,0.8214402085369827,0.2599985394708016,0.39497984490688676,0.9824046920821115,0.386894184659575,0.555155151011712,0.9996741609644836,0.48302134806845015,0.6513326005461534,0.1401105316416284,0.9420853371533817,0.37558975511121095,0.0,0.9941888619854722,0.9581673306772909,0.0,2065.0,1004.0,0.0,9773.0,17804.0,13504.0
apartment_1,seq_0002,16,1,1,1,6138,conf_mean,0.5,subset,3069,11702,0.07324428580306433,0.39223586789944587,0.23274007685125508,0.7862495927012056,0.5911809947017603,0.6749027073274528,0.9794721407624634,0.7170569133481456,0.8279696339581132,0.9996741609644836,0.7944795761408306,0.8853429750823898,0.22523802756856615,,,,,,,,,,,,
