scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,smooth15,subset,1.0,5407,12503,0.25548264112515706,0.33437336235556114,0.2949280017403591,0.321805067505086,0.3831080540670239,0.3497909442395564,0.5614943591640466,0.5984963608733904,0.57940520524125,0.845200665803588,0.8581140526273694,0.8516084089077475,0.08621382636655948,
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,smooth15,subset,0.25,1351,12503,0.12903248927859565,0.49361345211967794,0.3113229706991368,0.6173205033308661,0.2812924898024474,0.38647921344328456,0.8216136195410807,0.45773014476525636,0.587922232485426,0.9541080680977054,0.7308645924978006,0.8276974703466629,0.0658040082057756,
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,smooth15,fixed,1.0,5407,40886,0.24445672456788545,1.34731104492211,0.7958838847449977,0.3658220824856667,0.21398522721714033,0.27002254070190057,0.5810985759201036,0.35938952208579955,0.4441113926427465,0.8516737562419087,0.5765543217727339,0.6876159241796619,0.07740845070422535,
frl_apartment_4,seq_0009,15,1,1,1,0.0,12503,40886,smooth15,fixed,0.25,1351,40886,0.12411460648569773,1.6599784465954754,0.8920465265405866,0.6380458919319023,0.13175659149831237,0.21841122560646808,0.8267949666913398,0.22792642958469891,0.3573425653863136,0.9541080680977054,0.4331066868854865,0.5957701687068866,0.043129110418830045,
frl_apartment_4,seq_0009,15,1,1,1,0.0,13293,40886,compact,subset,1.0,7210,13293,0.31615453727068277,0.23471784273975538,0.2754361900052191,0.34590846047156726,0.44309034830361843,0.3885144021179048,0.5280166435506242,0.6235612728503723,0.5718253635283477,0.814008321775312,0.8833972767622057,0.8472845091799547,0.10463164960563853,
frl_apartment_4,seq_0009,15,1,1,1,0.0,13293,40886,compact,subset,0.25,1802,13293,0.16816892235277944,0.48370106272843194,0.3259349925406057,0.5937846836847946,0.3297224102911307,0.42400132792831796,0.755826859045505,0.5122244790491236,0.6106267270024801,0.9006659267480577,0.7765741367637102,0.8340295224195884,0.06978347814094607,
frl_apartment_4,seq_0009,15,1,1,1,0.0,13293,40886,compact,fixed,1.0,7210,40886,0.3011701967694918,0.5938646336376175,0.4475174152035547,0.39528432732316227,0.272978525656704,0.3229391919862702,0.5540915395284327,0.4216357677444602,0.4788731645171433,0.821497919556172,0.7083353715208139,0.7607312998696065,0.09801143816569599,
frl_apartment_4,seq_0009,15,1,1,1,0.0,13293,40886,compact,fixed,0.25,1802,40886,0.16018635705711348,1.267666848312814,0.7139266026849638,0.6342952275249722,0.1645551044367265,0.26131682802904155,0.7708102108768036,0.2784327153548892,0.4090926413171001,0.9028856825749167,0.5021767842293205,0.6453922716097129,0.047095337696511703,
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,base,subset,1.0,9096,13540,0.4817406514032505,0.3409507554389604,0.41134570342110544,0.22823218997361477,0.29231905465288033,0.25633064449711973,0.38995162708883024,0.4831610044313146,0.43158101949763755,0.6667766051011433,0.8054652880354505,0.7295885449080391,0.07103934077618289,
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,base,subset,0.25,2274,13540,0.25978643747197455,0.7714183809134766,0.5156024091927256,0.3627968337730871,0.19394387001477104,0.2527647843685203,0.5536499560246262,0.34859675036927623,0.4278221780019827,0.8333333333333334,0.6807237813884786,0.7493374091478189,0.06851362225543166,
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,base,fixed,1.0,9096,40886,0.45577851403234354,0.5038388049551656,0.4798086594937546,0.25065963060686014,0.2113926527417698,0.22935761236905658,0.4166666666666667,0.36768086875703176,0.39064408329998496,0.6832673702726473,0.644939588123074,0.6635504709203406,0.06952648851383028,
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,base,fixed,0.25,2274,40886,0.25450427360391,1.1554907459884887,0.7049975097961994,0.38214599824098505,0.10715159223205988,0.16737279305644678,0.5699208443271768,0.20872670351709632,0.3055495376089799,0.8342128408091469,0.4619185051117742,0.5945976842305574,0.04701106527859621,
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,contra0,subset,1.0,9096,13540,0.4817406514032505,0.3409507554389604,0.41134570342110544,0.22823218997361477,0.29231905465288033,0.25633064449711973,0.38995162708883024,0.4831610044313146,0.43158101949763755,0.6667766051011433,0.8054652880354505,0.7295885449080391,0.07103934077618289,1.0
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,contra0,subset,0.25,2274,13540,0.25978643747197455,0.7714183809134766,0.5156024091927256,0.3627968337730871,0.19394387001477104,0.2527647843685203,0.5536499560246262,0.34859675036927623,0.4278221780019827,0.8333333333333334,0.6807237813884786,0.7493374091478189,0.06851362225543166,1.0
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,contra0,fixed,1.0,9096,40886,0.45577851403234354,0.5038388049551656,0.4798086594937546,0.25065963060686014,0.2113926527417698,0.22935761236905658,0.4166666666666667,0.36768086875703176,0.39064408329998496,0.6832673702726473,0.644939588123074,0.6635504709203406,0.06952648851383028,1.0
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,contra0,fixed,0.25,2274,40886,0.25450427360391,1.1554907459884887,0.7049975097961994,0.38214599824098505,0.10715159223205988,0.16737279305644678,0.5699208443271768,0.20872670351709632,0.3055495376089799,0.8342128408091469,0.4619185051117742,0.5945976842305574,0.04701106527859621,1.0
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,support_match0,subset,1.0,9096,13540,0.4817406514032505,0.3409507554389604,0.41134570342110544,0.22823218997361477,0.29231905465288033,0.25633064449711973,0.38995162708883024,0.4831610044313146,0.43158101949763755,0.6667766051011433,0.8054652880354505,0.7295885449080391,0.07103934077618289,1.0
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,support_match0,subset,0.25,2274,13540,0.25530559550746207,0.792667662243712,0.523986628875587,0.3685136323658751,0.19601181683899557,0.25590706924448653,0.5624450307827616,0.3470457902511078,0.42923837309083335,0.8381706244503079,0.6712703101920237,0.7454933043828178,0.06863646815359853,1.0
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,support_match0,fixed,1.0,9096,40886,0.45577851403234354,0.5038388049551656,0.4798086594937546,0.25065963060686014,0.2113926527417698,0.22935761236905658,0.4166666666666667,0.36768086875703176,0.39064408329998496,0.6832673702726473,0.644939588123074,0.6635504709203406,0.06952648851383028,1.0
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,support_match0,fixed,0.25,2274,40886,0.24991702823240944,1.1675499299510979,0.7087334790917537,0.3891820580474934,0.1076896737269481,0.16869902701787226,0.579155672823219,0.2049356748031111,0.302744467173076,0.8386103781882146,0.4488577997358509,0.5847395930144889,0.04721676489849378,1.0
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,contra1,subset,1.0,9096,13540,0.4817406514032505,0.3409507554389604,0.41134570342110544,0.22823218997361477,0.29231905465288033,0.25633064449711973,0.38995162708883024,0.4831610044313146,0.43158101949763755,0.6667766051011433,0.8054652880354505,0.7295885449080391,0.07103934077618289,1.0
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,contra1,subset,0.25,2274,13540,0.25978643747197455,0.7714183809134766,0.5156024091927256,0.3627968337730871,0.19394387001477104,0.2527647843685203,0.5536499560246262,0.34859675036927623,0.4278221780019827,0.8333333333333334,0.6807237813884786,0.7493374091478189,0.06851362225543166,1.0
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,contra1,fixed,1.0,9096,40886,0.45577851403234354,0.5038388049551656,0.4798086594937546,0.25065963060686014,0.2113926527417698,0.22935761236905658,0.4166666666666667,0.36768086875703176,0.39064408329998496,0.6832673702726473,0.644939588123074,0.6635504709203406,0.06952648851383028,1.0
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,contra1,fixed,0.25,2274,40886,0.25450427360391,1.1554907459884887,0.7049975097961994,0.38214599824098505,0.10715159223205988,0.16737279305644678,0.5699208443271768,0.20872670351709632,0.3055495376089799,0.8342128408091469,0.4619185051117742,0.5945976842305574,0.04701106527859621,1.0
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,support_match1,subset,1.0,9096,13540,0.4817406514032505,0.3409507554389604,0.41134570342110544,0.22823218997361477,0.29231905465288033,0.25633064449711973,0.38995162708883024,0.4831610044313146,0.43158101949763755,0.6667766051011433,0.8054652880354505,0.7295885449080391,0.07103934077618289,1.0
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,support_match1,subset,0.25,2274,13540,0.25530559550746207,0.792667662243712,0.523986628875587,0.3685136323658751,0.19601181683899557,0.25590706924448653,0.5624450307827616,0.3470457902511078,0.42923837309083335,0.8381706244503079,0.6712703101920237,0.7454933043828178,0.06863646815359853,1.0
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,support_match1,fixed,1.0,9096,40886,0.45577851403234354,0.5038388049551656,0.4798086594937546,0.25065963060686014,0.2113926527417698,0.22935761236905658,0.4166666666666667,0.36768086875703176,0.39064408329998496,0.6832673702726473,0.644939588123074,0.6635504709203406,0.06952648851383028,1.0
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,support_match1,fixed,0.25,2274,40886,0.24991702823240944,1.1675499299510979,0.7087334790917537,0.3891820580474934,0.1076896737269481,0.16869902701787226,0.579155672823219,0.2049356748031111,0.302744467173076,0.8386103781882146,0.4488577997358509,0.5847395930144889,0.04721676489849378,1.0
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,contra2,subset,1.0,9096,13540,0.4817406514032505,0.3409507554389604,0.41134570342110544,0.22823218997361477,0.29231905465288033,0.25633064449711973,0.38995162708883024,0.4831610044313146,0.43158101949763755,0.6667766051011433,0.8054652880354505,0.7295885449080391,0.07103934077618289,1.0
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,contra2,subset,0.25,2274,13540,0.25978643747197455,0.7714183809134766,0.5156024091927256,0.3627968337730871,0.19394387001477104,0.2527647843685203,0.5536499560246262,0.34859675036927623,0.4278221780019827,0.8333333333333334,0.6807237813884786,0.7493374091478189,0.06851362225543166,1.0
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,contra2,fixed,1.0,9096,40886,0.45577851403234354,0.5038388049551656,0.4798086594937546,0.25065963060686014,0.2113926527417698,0.22935761236905658,0.4166666666666667,0.36768086875703176,0.39064408329998496,0.6832673702726473,0.644939588123074,0.6635504709203406,0.06952648851383028,1.0
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,contra2,fixed,0.25,2274,40886,0.25450427360391,1.1554907459884887,0.7049975097961994,0.38214599824098505,0.10715159223205988,0.16737279305644678,0.5699208443271768,0.20872670351709632,0.3055495376089799,0.8342128408091469,0.4619185051117742,0.5945976842305574,0.04701106527859621,1.0
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,support_match2,subset,1.0,9096,13540,0.4817406514032505,0.3409507554389604,0.41134570342110544,0.22823218997361477,0.29231905465288033,0.25633064449711973,0.38995162708883024,0.4831610044313146,0.43158101949763755,0.6667766051011433,0.8054652880354505,0.7295885449080391,0.07103934077618289,1.0
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,support_match2,subset,0.25,2274,13540,0.25530559550746207,0.792667662243712,0.523986628875587,0.3685136323658751,0.19601181683899557,0.25590706924448653,0.5624450307827616,0.3470457902511078,0.42923837309083335,0.8381706244503079,0.6712703101920237,0.7454933043828178,0.06863646815359853,1.0
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,support_match2,fixed,1.0,9096,40886,0.45577851403234354,0.5038388049551656,0.4798086594937546,0.25065963060686014,0.2113926527417698,0.22935761236905658,0.4166666666666667,0.36768086875703176,0.39064408329998496,0.6832673702726473,0.644939588123074,0.6635504709203406,0.06952648851383028,1.0
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,support_match2,fixed,0.25,2274,40886,0.24991702823240944,1.1675499299510979,0.7087334790917537,0.3891820580474934,0.1076896737269481,0.16869902701787226,0.579155672823219,0.2049356748031111,0.302744467173076,0.8386103781882146,0.4488577997358509,0.5847395930144889,0.04721676489849378,1.0
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,smooth5,subset,1.0,8543,13540,0.49342875735171754,0.3460989836041862,0.41976387047795183,0.21655156268289827,0.2880354505169867,0.24723001300399028,0.3812478052206485,0.47503692762186117,0.42300599113426984,0.6581996956572632,0.7994830132939439,0.7219945366736729,0.07160561828697329,
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,smooth5,subset,0.25,2135,13540,0.2587568631414127,0.8091549518075528,0.5339559074744827,0.35971896955503513,0.1930576070901034,0.2512642048210188,0.5526932084309133,0.34017725258493353,0.4211443101219208,0.8365339578454333,0.6650664697193501,0.7410102926607156,0.06800419923014114,
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,smooth5,fixed,1.0,8543,40886,0.4663519995617309,0.5106434165321553,0.4884977080469431,0.2410160365211284,0.2074059580296434,0.22295142772936546,0.408989816223809,0.3606858093234848,0.3833220592502275,0.67482149127941,0.6385070684341828,0.6561622206817224,0.06680724623789898,
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,smooth5,fixed,0.25,2135,40886,0.2533669000930749,1.1862446176707027,0.7198057588818888,0.380327868852459,0.10551288949762755,0.16519607179676443,0.57096018735363,0.20058210634447,0.2968713392736887,0.8365339578454333,0.44565376901628917,0.5815131488372701,0.04509493670886076,
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,smooth9,subset,1.0,8383,13540,0.4955585898631964,0.34793243011287034,0.4217455099880334,0.21209590838601933,0.287370753323486,0.24406097800845275,0.37695335798640106,0.4739290989660266,0.4199150278466754,0.6564475724680902,0.7980797636632201,0.7203680680021707,0.07165715875887019,
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,smooth9,subset,0.25,2095,13540,0.2585942607834013,0.8110104758212692,0.5348023683023353,0.358472553699284,0.1915805022156573,0.24970810044497938,0.5570405727923627,0.33870014771048745,0.4212596792062608,0.8367541766109785,0.6619645494830133,0.739166852197693,0.06869871043376319,
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,smooth9,fixed,1.0,8383,40886,0.46859147475176866,0.5137490156495358,0.4911702452006522,0.23452224740546343,0.20642762803893752,0.2195799293762354,0.40260050101395684,0.3592916890867289,0.3797151773332968,0.6715972802099487,0.6366726997016093,0.653668829934372,0.06531694384188962,
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,smooth9,fixed,0.25,2095,40886,0.25330657330114453,1.186773684367758,0.7200401288344513,0.3775656324582339,0.10451010125715404,0.1637063213089578,0.5742243436754176,0.19904123660910825,0.2956146668629779,0.835799522673031,0.4434769847869686,0.5794804329477818,0.044523715153917294,
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,smooth15,subset,1.0,8317,13540,0.49571545952557805,0.35078377810692296,0.4232496188162505,0.20872910905374534,0.2859675036927622,0.2413185808276399,0.3763376217386077,0.4735598227474151,0.419387959335486,0.653721293735722,0.7942392909896603,0.7171619757038842,0.07153835405896325,
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,smooth15,subset,0.25,2079,13540,0.258343646500957,0.836680483718257,0.547512065109607,0.3564213564213564,0.19254062038404726,0.25001946212321374,0.5531505531505532,0.3396602658788774,0.4208803476606876,0.8359788359788359,0.6511816838995569,0.7320986522175885,0.0683258980981451,
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,smooth15,fixed,1.0,8317,40886,0.4691565252503304,0.5189483524655816,0.494052438857956,0.23205482746182518,0.20393288656263758,0.21708690076725215,0.4030299386798124,0.35872914934207306,0.37959136775757957,0.6698328724299627,0.6332485447341388,0.6510271516333728,0.06429019948799691,
frl_apartment_4,seq_0009,15,1,1,2,0.0,13540,40886,smooth15,fixed,0.25,2079,40886,0.2532379905898606,1.2260665884398314,0.739652289514846,0.3785473785473785,0.10546397299809225,0.16496766194488202,0.5714285714285714,0.1982341143667759,0.2943539783638023,0.8359788359788359,0.42985373966638946,0.5677664421683716,0.04374256640676622,
frl_apartment_4,seq_0009,15,1,1,2,0.0,13293,40886,compact,subset,1.0,7210,13293,0.31615453727068277,0.23471784273975538,0.2754361900052191,0.34590846047156726,0.44309034830361843,0.3885144021179048,0.5280166435506242,0.6235612728503723,0.5718253635283477,0.814008321775312,0.8833972767622057,0.8472845091799547,0.10463164960563853,
frl_apartment_4,seq_0009,15,1,1,2,0.0,13293,40886,compact,subset,0.25,1802,13293,0.16816892235277944,0.48370106272843194,0.3259349925406057,0.5937846836847946,0.3297224102911307,0.42400132792831796,0.755826859045505,0.5122244790491236,0.6106267270024801,0.9006659267480577,0.7765741367637102,0.8340295224195884,0.06978347814094607,
frl_apartment_4,seq_0009,15,1,1,2,0.0,13293,40886,compact,fixed,1.0,7210,40886,0.3011701967694918,0.5938646336376175,0.4475174152035547,0.39528432732316227,0.272978525656704,0.3229391919862702,0.5540915395284327,0.4216357677444602,0.4788731645171433,0.821497919556172,0.7083353715208139,0.7607312998696065,0.09801143816569599,
frl_apartment_4,seq_0009,15,1,1,2,0.0,13293,40886,compact,fixed,0.25,1802,40886,0.16018635705711348,1.267666848312814,0.7139266026849638,0.6342952275249722,0.1645551044367265,0.26131682802904155,0.7708102108768036,0.2784327153548892,0.4090926413171001,0.9028856825749167,0.5021767842293205,0.6453922716097129,0.047095337696511703,
frl_apartment_4,seq_0009,15,2,2,0,2.1,22210,40886,base,subset,1.0,14413,22210,0.4533954079282916,0.19247676323107607,0.32293608557968384,0.27960868660237287,0.4716794236830257,0.35109211059728973,0.4592381877471727,0.6944169293111211,0.5528563388527522,0.7065843335877333,0.9362899594777128,0.8053785001748652,0.11404000747803328,
frl_apartment_4,seq_0009,15,2,2,0,2.1,22210,40886,base,subset,0.25,3603,22210,0.18692049242243017,0.5521189372477077,0.3695197148350689,0.5298362475714682,0.3334533993696533,0.4093080427594123,0.6949764085484319,0.5234579018460153,0.5971448596740028,0.9009159034138218,0.8275551553354344,0.8626787201554691,0.11361887663503463,
