method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
E_conf_filter75,8,0.5,8.0,2697.3055555555557,1348.3333333333333,1348.3333333333333,51320.833333333336,0.4002902094482519,2.0660836275338195,1.2331869184910356,0.5559391561301481,0.05801205080251318,0.10337875127686547,0.7029794875083053,0.09489511886005127,0.16366754810730985,0.7354022252607778,0.17810764735005855,0.2777899361590866,0.024963311695965974,
E_conf_filter75,8,1.0,8.0,2697.3055555555557,2697.3055555555557,2697.3055555555557,51320.833333333336,0.40933599150702454,1.7142763933830152,1.0618061924450197,0.5508181191714493,0.09381123408154332,0.15652587239082133,0.689744614505915,0.13911721291189252,0.22553739007849266,0.7329495079411233,0.2346658063214104,0.3440578928721061,0.045974830989544975,
E_conf_filter75,16,0.02,15.722222222222221,3347.8055555555557,66.36111111111111,66.36111111111111,51320.833333333336,0.41055967301731294,2.869866238904415,1.6402129559608638,0.5620655802769906,0.0049897984751992135,0.0098410358801943,0.6856026012244373,0.0137704263162836,0.02667694162273152,0.6958698820193212,0.045414541385211366,0.08263248410157248,0.0013378798936628065,
E_conf_filter75,16,0.05,15.722222222222221,3347.8055555555557,166.88888888888889,166.88888888888889,51320.833333333336,0.3747871105895541,2.632309069457789,1.5035480900236715,0.587296671972912,0.011285206718759178,0.021976312923821854,0.7220250487625743,0.02586860487374089,0.04922644015600555,0.7337925233860524,0.07175989191580874,0.12666542940230327,0.0035387123817748373,
E_conf_filter75,16,0.1,15.722222222222221,3347.8055555555557,334.25,334.25,51320.833333333336,0.3518975583674835,2.4733016105990093,1.4125995844832464,0.5979952562843648,0.02007434969887667,0.038457453137852614,0.7420378185605431,0.04006805938450409,0.0748796644582991,0.7581401801768771,0.09787474917426622,0.16844675290232838,0.006909336005172073,
E_conf_filter75,16,0.25,15.722222222222221,3347.8055555555557,836.5833333333334,836.5833333333334,51320.833333333336,0.37326921214866055,2.2573700471719667,1.3153196296603136,0.5766562036357895,0.040141071864399046,0.07397225886826533,0.7245070367837104,0.06934758700646422,0.12429917338061837,0.7494856608300083,0.1407966679838633,0.23012355244767319,0.01608317129433185,
E_conf_filter75,16,0.5,15.722222222222221,3347.8055555555557,1673.611111111111,1673.611111111111,51320.833333333336,0.40266800741148595,2.048242596533607,1.2254553019725465,0.5576191333279585,0.06540652871556257,0.11485080938353638,0.6984943359887887,0.10200396680190948,0.17420368652260312,0.7327893498687764,0.1845461256386376,0.2858043323521993,0.029790326924373937,
E_conf_filter75,16,1.0,15.722222222222221,3347.8055555555557,3347.8055555555557,3347.8055555555557,51320.833333333336,0.4084863087968147,1.673587850959963,1.0410370798783888,0.547053996355382,0.10298781817995858,0.1686690704888825,0.6884603323251456,0.14844772764433772,0.2378240224002156,0.7342892700820163,0.2451292603762788,0.35620863943868586,0.05287828629285847,
oracle,-1,0.02,21.38888888888889,83256.75,1664.611111111111,1664.611111111111,51320.833333333336,0.020022995072297836,0.32776221981326475,0.17389260744278132,1.0,0.3105257799640472,0.4698377693093588,1.0,0.5687292563752073,0.7228690558080704,1.0,0.8322791119141923,0.9074442703900952,0.09878331704521134,
oracle,-1,0.05,21.38888888888889,83256.75,4162.305555555556,4162.305555555556,51320.833333333336,0.028813257417419517,0.25715667248269597,0.14298496495005775,0.9950527910536344,0.5138941621717064,0.6747323505951963,1.0,0.7092802085387562,0.8283216480205252,1.0,0.8765691671528223,0.9333147120566869,0.22476986696243134,
oracle,-1,0.1,21.38888888888889,83256.75,8325.138888888889,8325.138888888889,51320.833333333336,0.04204737024307602,0.21584346169173035,0.1289454159674032,0.9662081450173081,0.6428968044937294,0.7687362921055408,0.9959199131663817,0.779987481731921,0.8734109455144848,1.0,0.8992123539644936,0.9460521514190128,0.3454764842871755,
oracle,-1,0.25,21.38888888888889,83256.75,20813.833333333332,20813.833333333332,51320.833333333336,0.08828480310375703,0.18241751867814082,0.1353511608909489,0.705254513508667,0.6963564589442235,0.6843871952027175,0.9398568933245147,0.8321077921525765,0.8782600985143068,0.9942264325381208,0.9240238430795547,0.9568862132306736,0.29078672017860296,
oracle,-1,0.5,21.38888888888889,83256.75,41628.13888888889,41628.13888888889,51320.833333333336,0.1898645539028735,0.16248125006789288,0.17617290198538316,0.3551191696134395,0.6965445633453544,0.4606511955078774,0.6545152362414862,0.8437551783864234,0.7231587544989627,0.9493854617348614,0.9386091142098896,0.9395543969353088,0.17190570311087464,
oracle,-1,1.0,21.38888888888889,83256.75,83256.75,83256.75,51320.833333333336,0.6562855683491736,0.15611378065488096,0.4061996745020273,0.17755835933718364,0.6965445633453544,0.27883831245053525,0.3272554040993663,0.8437551783864234,0.46453285375293074,0.6096777098685464,0.9411115931705252,0.7299779790346392,0.09451653598381381,
oracle,1,0.02,1.0,9589.777777777777,191.16666666666666,191.16666666666666,51320.833333333336,0.0154561374386849,1.1556837355801735,0.5855699365094292,1.0,0.046327834201047295,0.08839938086453152,1.0,0.12602392885014313,0.22321137702268473,1.0,0.34883711025113795,0.5134384753017635,0.011486518809427646,
oracle,1,0.05,1.0,9589.777777777777,478.94444444444446,478.94444444444446,51320.833333333336,0.0220446298157324,0.9811490996316599,0.501596864723696,1.0,0.09278428743356804,0.16936897517914884,1.0,0.1976106129293052,0.32849417422192834,1.0,0.42346130758603195,0.590482599089521,0.02722032018166994,
oracle,1,0.1,1.0,9589.777777777777,958.4444444444445,958.4444444444445,51320.833333333336,0.029307021092399903,0.8988348661086842,0.464070943600542,0.9977025898078531,0.14046286164286997,0.2453237016435519,1.0,0.2511814463549961,0.39906722309136855,1.0,0.47190286661707276,0.6366126509605275,0.050239304794645556,
oracle,1,0.25,1.0,9589.777777777777,2397.1111111111113,2397.1111111111113,51320.833333333336,0.054001846206433245,0.7855319332979451,0.4197668897521892,0.8796204640484525,0.20456054113531535,0.3305594338179832,0.9844797612287609,0.33183801515570815,0.49337766266412575,1.0,0.5483076896540593,0.7035704469601295,0.08899457887837099,
oracle,1,0.5,1.0,9589.777777777777,4794.694444444444,4794.694444444444,51320.833333333336,0.11120449174886929,0.6858348712615533,0.3985196815052113,0.615705735335085,0.22877991868776754,0.33076597804839286,0.8581727991294904,0.39177933659082415,0.5347501500737732,0.9865688269617677,0.6222087760907434,0.7583023296597634,0.09408169270470829,
oracle,1,1.0,1.0,9589.777777777777,9589.777777777777,9589.777777777777,51320.833333333336,0.4528756212623424,0.6034971545684139,0.5281863879153782,0.31067585891813093,0.22909365767112952,0.26071180055332366,0.4902545352905309,0.40486211862765087,0.43942072490400297,0.7370740771455383,0.6696972615857085,0.696838037996214,0.07558236931647674,
oracle,2,0.02,2.0,17384.472222222223,347.27777777777777,347.27777777777777,51320.833333333336,0.01577617143741763,0.7446634469828344,0.380219809210126,1.0,0.0842271400995516,0.15481736581649755,1.0,0.21790837945886138,0.356708247484077,1.0,0.5236103523524438,0.6850004645383784,0.02096967023549123,
oracle,2,0.05,2.0,17384.472222222223,868.75,868.75,51320.833333333336,0.022210648291693374,0.6392460573216909,0.3307283528066921,1.0,0.16341799567231835,0.28010259410299415,1.0,0.3241223024154902,0.4879138490000222,1.0,0.6012803362612303,0.7485948201189806,0.049842274730291604,
oracle,2,0.1,2.0,17384.472222222223,1737.9166666666667,1737.9166666666667,51320.833333333336,0.03036862210386208,0.5656121940065468,0.2979904080552045,0.9924195973574457,0.23795375644342387,0.3827564974119653,1.0,0.40005699980322756,0.5695107172421898,1.0,0.6538743464547264,0.7887588695633303,0.08890241574012046,
oracle,2,0.25,2.0,17384.472222222223,4345.722222222223,4345.722222222223,51320.833333333336,0.05754484044321279,0.4696493290144043,0.2635970847288085,0.8711834352298027,0.3310922350430179,0.477004401733615,0.9792078433236442,0.5044096315799276,0.6636362272798915,1.0,0.7292627573963654,0.8417179094236695,0.14973281828830778,
oracle,2,0.5,2.0,17384.472222222223,8691.944444444445,8691.944444444445,51320.833333333336,0.12825073920803387,0.39366641646924766,0.26095857783864074,0.5719503029425472,0.353730214158567,0.4308725963963555,0.8197995136502761,0.5627275665966933,0.6615630229431471,0.9746611448680594,0.7900802810576869,0.8702952903938893,0.13799282609169933,
oracle,2,1.0,2.0,17384.472222222223,17384.472222222223,17384.472222222223,51320.833333333336,0.5547008070798211,0.35458496331123013,0.45464288519552565,0.28596442140119793,0.353730214158567,0.31173231466811235,0.45498503586310357,0.5709685674355415,0.49960696966175416,0.6953468887677965,0.8188291064715275,0.743806309312706,0.09959040375369649,
oracle,4,0.02,4.0,30459.722222222223,608.7222222222222,608.7222222222222,51320.833333333336,0.01670860066279277,0.5614608536986776,0.2890847271807352,1.0,0.14184576785531422,0.24724000149117936,1.0,0.33345853916503976,0.4989893514225037,1.0,0.655745092523528,0.790571856379002,0.03682601808529478,
oracle,4,0.05,4.0,30459.722222222223,1522.5555555555557,1522.5555555555557,51320.833333333336,0.02336537244659709,0.46966089450054277,0.24651313347356993,1.0,0.26243347476559564,0.41457667636618317,1.0,0.46075295023687907,0.6295859498743629,1.0,0.7230659267856581,0.8378741575128913,0.08843268349030937,
oracle,4,0.1,4.0,30459.722222222223,3045.6111111111113,3045.6111111111113,51320.833333333336,0.032176693164101426,0.40725555151123544,0.21971612233766843,0.9908535085129417,0.369601023565846,0.5371518326194379,1.0,0.5469208804885374,0.7056751015283297,1.0,0.7667900022533076,0.8668453573569803,0.15510168090406673,
oracle,4,0.25,4.0,30459.722222222223,7614.555555555556,7614.555555555556,51320.833333333336,0.06202878523448517,0.324086350296906,0.1930575677656956,0.8612893247266261,0.4719731451551971,0.6047452405624041,0.9806370920524538,0.644507477221997,0.7757519526406415,1.0,0.8254745069592531,0.9032372095071933,0.2263424451995223,
oracle,4,0.5,4.0,30459.722222222223,15229.611111111111,15229.611111111111,51320.833333333336,0.1362190516683471,0.27698921145390343,0.20660413156112523,0.5125609630897932,0.4836903584762249,0.48976287430800025,0.8129508082599908,0.6869132239729585,0.7370299191134796,0.97638343447895,0.8652324230043006,0.914555737077009,0.17493460066033256,
oracle,4,1.0,4.0,30459.722222222223,30459.722222222223,30459.722222222223,51320.833333333336,0.5428995779765367,0.2512403735579304,0.3970699757672336,0.25627584033726997,0.4836903584762249,0.330426763221646,0.42881618447466496,0.6891611214212019,0.5221097805112961,0.6883739219817353,0.8838699109061124,0.7652788998493641,0.11254486699161043,
oracle,8,0.02,8.0,48490.416666666664,969.3333333333334,969.3333333333334,51320.833333333336,0.018022802767357914,0.43056402371861313,0.22429341324298552,1.0,0.20748790773895387,0.34159190104606263,1.0,0.4402739759888422,0.6102225651222581,1.0,0.7543310098925534,0.8588449051024107,0.05830824499779695,
oracle,8,0.05,8.0,48490.416666666664,2424.027777777778,2424.027777777778,51320.833333333336,0.025458088058600083,0.3528989229317006,0.18917850549515036,1.0,0.36724752057570104,0.5356682877913072,1.0,0.5809753835011043,0.7337205200397059,1.0,0.8092888247230878,0.8934299673126913,0.1377069900049248,
oracle,8,0.1,8.0,48490.416666666664,4848.666666666667,4848.666666666667,51320.833333333336,0.03575299232765834,0.3009978955525513,0.16837544394010484,0.9852995163148393,0.4915272232359563,0.6541938681649193,1.0,0.6638841778957075,0.7966384512730188,1.0,0.8411466100641268,0.9126558388826547,0.23144106857352384,
oracle,8,0.25,8.0,48490.416666666664,12122.222222222223,12122.222222222223,51320.833333333336,0.0718606022431486,0.24469106576811064,0.15827583400562964,0.8083678213884751,0.5817990587959784,0.6679906000843795,0.9700563912634027,0.746700942632086,0.8408092405266102,0.9976863267251866,0.8827085184228527,0.9355277110018468,0.2756451826513946,
oracle,8,0.5,8.0,48490.416666666664,24244.972222222223,24244.972222222223,51320.833333333336,0.1563818757079168,0.21462633337805537,0.18550410454298608,0.4414343833419968,0.5861865361073387,0.4951682742431418,0.761270042173168,0.7738144374577975,0.7566320312700441,0.9684145143397962,0.9081689007925284,0.9335835594481084,0.1842768890049312,
oracle,8,1.0,8.0,48490.416666666664,48490.416666666664,48490.416666666664,51320.833333333336,0.5738743847658624,0.200506827437034,0.38719060610144823,0.2207148471482151,0.5861865361073387,0.31652177374323676,0.3886081759643589,0.774084480709266,0.510471389753753,0.6649585390873747,0.9159047091628079,0.760945496283443,0.10893930116661527,
oracle,16,0.02,15.722222222222221,71771.38888888889,1434.888888888889,1434.888888888889,51320.833333333336,0.019469337724963953,0.35085931939488113,0.18516432855992254,1.0,0.2808230313595132,0.43552914621711136,1.0,0.5370375139682317,0.6974895048995231,1.0,0.8167863709637853,0.898212438463687,0.08601138473502554,
oracle,16,0.05,15.722222222222221,71771.38888888889,3588.027777777778,3588.027777777778,51320.833333333336,0.027820149402658874,0.2781477038159248,0.15298392660929186,0.9964703491659598,0.4740977442253318,0.6407061540395819,1.0,0.6806913459760628,0.8089307658345488,1.0,0.8636372433931068,0.9259607780860608,0.19733452960123676,
oracle,16,0.1,15.722222222222221,71771.38888888889,7176.666666666667,7176.666666666667,51320.833333333336,0.040166304020659724,0.23334618984807629,0.136756246934368,0.973118469032666,0.6051907917670145,0.743950280992585,0.9973518680483776,0.7551383743614154,0.8584048024851527,1.0,0.8886410952208552,0.9401736184268983,0.31324127664756546,
oracle,16,0.25,15.722222222222221,71771.38888888889,17942.444444444445,17942.444444444445,51320.833333333336,0.08335142571016589,0.19495845487136998,0.13915494029076794,0.7383564842528137,0.6697294566723119,0.6892399768384968,0.9507151122250976,0.8152859735608653,0.8741647733594514,0.9950287654870696,0.9170064682749286,0.9534945725500061,0.2924962225928252,
oracle,16,0.5,15.722222222222221,71771.38888888889,35885.47222222222,35885.47222222222,51320.833333333336,0.17958414247994614,0.17350555285610203,0.17654484766802409,0.37660964604691705,0.6701851376136021,0.4737525195346996,0.6852597320577418,0.8295133812472778,0.7377404548342894,0.9554959330196477,0.9328987956697843,0.9400319605186094,0.17732203902110405,
oracle,16,1.0,15.722222222222221,71771.38888888889,71771.38888888889,71771.38888888889,51320.833333333336,0.629591146523657,0.16544879771916077,0.3975199721214089,0.1883031739495639,0.6701851376136021,0.2903048996466414,0.34365382749830253,0.8295229026991088,0.4792224145297618,0.6251282439173207,0.9358982755858408,0.7398968894568972,0.0989748166001213,
