scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_1,seq_0002,16,1,1,2,7717,support,1.0,subset,7717,16299,0.19814209764311244,0.2466352650459934,0.22238868134455292,0.4142801606842037,0.47800478556966686,0.44386695125814113,0.6199300246209667,0.6617583900852813,0.640161665427434,0.9327458857068809,0.8877231732008098,0.9096777925426944,0.1582942621120786
apartment_1,seq_0002,16,1,1,2,7717,support,0.5,fixed,3858,41081,0.14081553649181308,0.4890302263961475,0.3149228814439803,0.588646967340591,0.2644774956792678,0.36497341832245944,0.7680145152928979,0.429833743092914,0.5511859311844645,0.9745982374287195,0.6988632214405687,0.8140144013593752,0.12425345957756737
apartment_1,seq_0002,16,1,1,2,7717,support,0.5,subset,3858,16299,0.15162611118239694,0.29985265377712006,0.2257393824797585,0.5523587350959046,0.4143198969261918,0.47348354791395814,0.7402799377916018,0.5935333456040248,0.6588340866457882,0.9665629860031104,0.8383336401006196,0.8978932695904354,0.15331559759582225
apartment_1,seq_0002,16,1,1,2,7717,support,0.25,fixed,1929,41081,0.08809382278141176,0.7619933815363988,0.4250436021589053,0.7480559875583204,0.1749957401231713,0.2836387328479358,0.9237947122861586,0.29178939168958884,0.4434962521514101,0.9994815966822188,0.5463596309729559,0.706510327914956,0.09768386834620073
apartment_1,seq_0002,16,1,1,2,7717,support,0.25,subset,1929,16299,0.09599820388784337,0.4826289550131992,0.2893135794505213,0.7210990150336962,0.324559788944107,0.4476407471286551,0.8983929497148782,0.4763482422234493,0.6225868620685371,0.9994815966822188,0.7298607276520032,0.8436529369164811,0.12860771184483952
apartment_1,seq_0002,16,1,1,2,7717,support,0.1,fixed,771,41081,0.06326138372256834,1.5766696821275177,0.819965532925043,0.8975356679636836,0.09325478931866313,0.16895499751081466,0.9961089494163424,0.13831211508970084,0.24289735084132016,1.0,0.2280859764854799,0.37144952528195674,0.053758853144466254
apartment_1,seq_0002,16,1,1,2,7717,support,0.1,subset,771,16299,0.06802914362692411,1.0744072718677924,0.5712182077473582,0.8845654993514915,0.19031842444321737,0.3132414736636372,0.9870298313878081,0.27259341063868947,0.4272036576703199,1.0,0.4144426038407264,0.5860154420057256,0.07402791625124626
apartment_1,seq_0002,16,1,1,2,7717,views,0.5,fixed,3858,41081,0.14081553649181308,0.4890302263961475,0.3149228814439803,0.588646967340591,0.2644774956792678,0.36497341832245944,0.7680145152928979,0.429833743092914,0.5511859311844645,0.9745982374287195,0.6988632214405687,0.8140144013593752,0.12425345957756737
apartment_1,seq_0002,16,1,1,2,7717,views,0.5,subset,3858,16299,0.15162611118239694,0.29985265377712006,0.2257393824797585,0.5523587350959046,0.4143198969261918,0.47348354791395814,0.7402799377916018,0.5935333456040248,0.6588340866457882,0.9665629860031104,0.8383336401006196,0.8978932695904354,0.15331559759582225
apartment_1,seq_0002,16,1,1,2,7717,views,0.25,fixed,1929,41081,0.08809382278141176,0.7619933815363988,0.4250436021589053,0.7480559875583204,0.1749957401231713,0.2836387328479358,0.9237947122861586,0.29178939168958884,0.4434962521514101,0.9994815966822188,0.5463596309729559,0.706510327914956,0.09768386834620073
apartment_1,seq_0002,16,1,1,2,7717,views,0.25,subset,1929,16299,0.09599820388784337,0.4826289550131992,0.2893135794505213,0.7210990150336962,0.324559788944107,0.4476407471286551,0.8983929497148782,0.4763482422234493,0.6225868620685371,0.9994815966822188,0.7298607276520032,0.8436529369164811,0.12860771184483952
apartment_1,seq_0002,16,1,1,2,7717,views,0.1,fixed,771,41081,0.06326138372256834,1.5766696821275177,0.819965532925043,0.8975356679636836,0.09325478931866313,0.16895499751081466,0.9961089494163424,0.13831211508970084,0.24289735084132016,1.0,0.2280859764854799,0.37144952528195674,0.053758853144466254
apartment_1,seq_0002,16,1,1,2,7717,views,0.1,subset,771,16299,0.06802914362692411,1.0744072718677924,0.5712182077473582,0.8845654993514915,0.19031842444321737,0.3132414736636372,0.9870298313878081,0.27259341063868947,0.4272036576703199,1.0,0.4144426038407264,0.5860154420057256,0.07402791625124626
apartment_1,seq_0002,16,1,1,2,7717,cells0.3,0.5,fixed,3858,41081,0.14081553649181308,0.4890302263961475,0.3149228814439803,0.588646967340591,0.2644774956792678,0.36497341832245944,0.7680145152928979,0.429833743092914,0.5511859311844645,0.9745982374287195,0.6988632214405687,0.8140144013593752,0.12425345957756737
apartment_1,seq_0002,16,1,1,2,7717,cells0.3,0.5,subset,3858,16299,0.15162611118239694,0.29985265377712006,0.2257393824797585,0.5523587350959046,0.4143198969261918,0.47348354791395814,0.7402799377916018,0.5935333456040248,0.6588340866457882,0.9665629860031104,0.8383336401006196,0.8978932695904354,0.15331559759582225
apartment_1,seq_0002,16,1,1,2,7717,cells0.3,0.25,fixed,1929,41081,0.08809382278141176,0.7619933815363988,0.4250436021589053,0.7480559875583204,0.1749957401231713,0.2836387328479358,0.9237947122861586,0.29178939168958884,0.4434962521514101,0.9994815966822188,0.5463596309729559,0.706510327914956,0.09768386834620073
apartment_1,seq_0002,16,1,1,2,7717,cells0.3,0.25,subset,1929,16299,0.09599820388784337,0.4826289550131992,0.2893135794505213,0.7210990150336962,0.324559788944107,0.4476407471286551,0.8983929497148782,0.4763482422234493,0.6225868620685371,0.9994815966822188,0.7298607276520032,0.8436529369164811,0.12860771184483952
apartment_1,seq_0002,16,1,1,2,7717,cells0.3,0.1,fixed,771,41081,0.06326138372256834,1.5766696821275177,0.819965532925043,0.8975356679636836,0.09325478931866313,0.16895499751081466,0.9961089494163424,0.13831211508970084,0.24289735084132016,1.0,0.2280859764854799,0.37144952528195674,0.053758853144466254
apartment_1,seq_0002,16,1,1,2,7717,cells0.3,0.1,subset,771,16299,0.06802914362692411,1.0744072718677924,0.5712182077473582,0.8845654993514915,0.19031842444321737,0.3132414736636372,0.9870298313878081,0.27259341063868947,0.4272036576703199,1.0,0.4144426038407264,0.5860154420057256,0.07402791625124626
apartment_1,seq_0002,16,1,1,2,7717,cells0.6,0.5,fixed,3858,41081,0.14081553649181308,0.4890302263961475,0.3149228814439803,0.588646967340591,0.2644774956792678,0.36497341832245944,0.7680145152928979,0.429833743092914,0.5511859311844645,0.9745982374287195,0.6988632214405687,0.8140144013593752,0.12425345957756737
apartment_1,seq_0002,16,1,1,2,7717,cells0.6,0.5,subset,3858,16299,0.15162611118239694,0.29985265377712006,0.2257393824797585,0.5523587350959046,0.4143198969261918,0.47348354791395814,0.7402799377916018,0.5935333456040248,0.6588340866457882,0.9665629860031104,0.8383336401006196,0.8978932695904354,0.15331559759582225
apartment_1,seq_0002,16,1,1,2,7717,cells0.6,0.25,fixed,1929,41081,0.08809382278141176,0.7619933815363988,0.4250436021589053,0.7480559875583204,0.1749957401231713,0.2836387328479358,0.9237947122861586,0.29178939168958884,0.4434962521514101,0.9994815966822188,0.5463596309729559,0.706510327914956,0.09768386834620073
apartment_1,seq_0002,16,1,1,2,7717,cells0.6,0.25,subset,1929,16299,0.09599820388784337,0.4826289550131992,0.2893135794505213,0.7210990150336962,0.324559788944107,0.4476407471286551,0.8983929497148782,0.4763482422234493,0.6225868620685371,0.9994815966822188,0.7298607276520032,0.8436529369164811,0.12860771184483952
apartment_1,seq_0002,16,1,1,2,7717,cells0.6,0.1,fixed,771,41081,0.06326138372256834,1.5766696821275177,0.819965532925043,0.8975356679636836,0.09325478931866313,0.16895499751081466,0.9961089494163424,0.13831211508970084,0.24289735084132016,1.0,0.2280859764854799,0.37144952528195674,0.053758853144466254
apartment_1,seq_0002,16,1,1,2,7717,cells0.6,0.1,subset,771,16299,0.06802914362692411,1.0744072718677924,0.5712182077473582,0.8845654993514915,0.19031842444321737,0.3132414736636372,0.9870298313878081,0.27259341063868947,0.4272036576703199,1.0,0.4144426038407264,0.5860154420057256,0.07402791625124626
apartment_1,seq_0002,16,1,1,2,7717,cells1.0,0.5,fixed,3858,41081,0.14081553649181308,0.4890302263961475,0.3149228814439803,0.588646967340591,0.2644774956792678,0.36497341832245944,0.7680145152928979,0.429833743092914,0.5511859311844645,0.9745982374287195,0.6988632214405687,0.8140144013593752,0.12425345957756737
apartment_1,seq_0002,16,1,1,2,7717,cells1.0,0.5,subset,3858,16299,0.15162611118239694,0.29985265377712006,0.2257393824797585,0.5523587350959046,0.4143198969261918,0.47348354791395814,0.7402799377916018,0.5935333456040248,0.6588340866457882,0.9665629860031104,0.8383336401006196,0.8978932695904354,0.15331559759582225
apartment_1,seq_0002,16,1,1,2,7717,cells1.0,0.25,fixed,1929,41081,0.08809382278141176,0.7619933815363988,0.4250436021589053,0.7480559875583204,0.1749957401231713,0.2836387328479358,0.9237947122861586,0.29178939168958884,0.4434962521514101,0.9994815966822188,0.5463596309729559,0.706510327914956,0.09768386834620073
apartment_1,seq_0002,16,1,1,2,7717,cells1.0,0.25,subset,1929,16299,0.09599820388784337,0.4826289550131992,0.2893135794505213,0.7210990150336962,0.324559788944107,0.4476407471286551,0.8983929497148782,0.4763482422234493,0.6225868620685371,0.9994815966822188,0.7298607276520032,0.8436529369164811,0.12860771184483952
apartment_1,seq_0002,16,1,1,2,7717,cells1.0,0.1,fixed,771,41081,0.06326138372256834,1.5766696821275177,0.819965532925043,0.8975356679636836,0.09325478931866313,0.16895499751081466,0.9961089494163424,0.13831211508970084,0.24289735084132016,1.0,0.2280859764854799,0.37144952528195674,0.053758853144466254
apartment_1,seq_0002,16,1,1,2,7717,cells1.0,0.1,subset,771,16299,0.06802914362692411,1.0744072718677924,0.5712182077473582,0.8845654993514915,0.19031842444321737,0.3132414736636372,0.9870298313878081,0.27259341063868947,0.4272036576703199,1.0,0.4144426038407264,0.5860154420057256,0.07402791625124626
apartment_1,seq_0002,16,1,1,2,7717,cells1.5,0.5,fixed,3858,41081,0.14081553649181308,0.4890302263961475,0.3149228814439803,0.588646967340591,0.2644774956792678,0.36497341832245944,0.7680145152928979,0.429833743092914,0.5511859311844645,0.9745982374287195,0.6988632214405687,0.8140144013593752,0.12425345957756737
apartment_1,seq_0002,16,1,1,2,7717,cells1.5,0.5,subset,3858,16299,0.15162611118239694,0.29985265377712006,0.2257393824797585,0.5523587350959046,0.4143198969261918,0.47348354791395814,0.7402799377916018,0.5935333456040248,0.6588340866457882,0.9665629860031104,0.8383336401006196,0.8978932695904354,0.15331559759582225
apartment_1,seq_0002,16,1,1,2,7717,cells1.5,0.25,fixed,1929,41081,0.08809382278141176,0.7619933815363988,0.4250436021589053,0.7480559875583204,0.1749957401231713,0.2836387328479358,0.9237947122861586,0.29178939168958884,0.4434962521514101,0.9994815966822188,0.5463596309729559,0.706510327914956,0.09768386834620073
apartment_1,seq_0002,16,1,1,2,7717,cells1.5,0.25,subset,1929,16299,0.09599820388784337,0.4826289550131992,0.2893135794505213,0.7210990150336962,0.324559788944107,0.4476407471286551,0.8983929497148782,0.4763482422234493,0.6225868620685371,0.9994815966822188,0.7298607276520032,0.8436529369164811,0.12860771184483952
apartment_1,seq_0002,16,1,1,2,7717,cells1.5,0.1,fixed,771,41081,0.06326138372256834,1.5766696821275177,0.819965532925043,0.8975356679636836,0.09325478931866313,0.16895499751081466,0.9961089494163424,0.13831211508970084,0.24289735084132016,1.0,0.2280859764854799,0.37144952528195674,0.053758853144466254
apartment_1,seq_0002,16,1,1,2,7717,cells1.5,0.1,subset,771,16299,0.06802914362692411,1.0744072718677924,0.5712182077473582,0.8845654993514915,0.19031842444321737,0.3132414736636372,0.9870298313878081,0.27259341063868947,0.4272036576703199,1.0,0.4144426038407264,0.5860154420057256,0.07402791625124626
apartment_1,seq_0002,16,1,1,2,7717,span,0.5,fixed,3858,41081,0.14081553649181308,0.4890302263961475,0.3149228814439803,0.588646967340591,0.2644774956792678,0.36497341832245944,0.7680145152928979,0.429833743092914,0.5511859311844645,0.9745982374287195,0.6988632214405687,0.8140144013593752,0.12425345957756737
apartment_1,seq_0002,16,1,1,2,7717,span,0.5,subset,3858,16299,0.15162611118239694,0.29985265377712006,0.2257393824797585,0.5523587350959046,0.4143198969261918,0.47348354791395814,0.7402799377916018,0.5935333456040248,0.6588340866457882,0.9665629860031104,0.8383336401006196,0.8978932695904354,0.15331559759582225
apartment_1,seq_0002,16,1,1,2,7717,span,0.25,fixed,1929,41081,0.08809382278141176,0.7619933815363988,0.4250436021589053,0.7480559875583204,0.1749957401231713,0.2836387328479358,0.9237947122861586,0.29178939168958884,0.4434962521514101,0.9994815966822188,0.5463596309729559,0.706510327914956,0.09768386834620073
apartment_1,seq_0002,16,1,1,2,7717,span,0.25,subset,1929,16299,0.09599820388784337,0.4826289550131992,0.2893135794505213,0.7210990150336962,0.324559788944107,0.4476407471286551,0.8983929497148782,0.4763482422234493,0.6225868620685371,0.9994815966822188,0.7298607276520032,0.8436529369164811,0.12860771184483952
apartment_1,seq_0002,16,1,1,2,7717,span,0.1,fixed,771,41081,0.06326138372256834,1.5766696821275177,0.819965532925043,0.8975356679636836,0.09325478931866313,0.16895499751081466,0.9961089494163424,0.13831211508970084,0.24289735084132016,1.0,0.2280859764854799,0.37144952528195674,0.053758853144466254
apartment_1,seq_0002,16,1,1,2,7717,span,0.1,subset,771,16299,0.06802914362692411,1.0744072718677924,0.5712182077473582,0.8845654993514915,0.19031842444321737,0.3132414736636372,0.9870298313878081,0.27259341063868947,0.4272036576703199,1.0,0.4144426038407264,0.5860154420057256,0.07402791625124626
apartment_1,seq_0002,16,2,2,0,12258,support,1.0,fixed,12258,41081,0.21282714767285812,0.26454140527992703,0.23868427647639257,0.44281285690977323,0.4800272632117037,0.4606697068813476,0.6371349322891173,0.6594776173900343,0.648113774937565,0.9027573829335944,0.850636547308975,0.8759223013508243,0.17066941702273955
apartment_1,seq_0002,16,2,2,0,12258,support,1.0,subset,12258,22129,0.21729924078819782,0.18066142686863912,0.19898033382841845,0.4255180290422581,0.627502372452438,0.5071384606913473,0.6284875183553598,0.7794748971937276,0.6958853991376382,0.900228422254854,0.9196077545302545,0.909814903687186,0.1802432117274696
apartment_1,seq_0002,16,2,2,0,12258,support,0.5,fixed,6129,41081,0.12445589850202751,0.36812549569792047,0.24629069709997398,0.6324033284385707,0.39037511258245905,0.48275268745453115,0.8182411486376244,0.5566563618217667,0.6625645001586996,0.9805841083374123,0.7600593948540688,0.8563524496772991,0.17404853467709852
apartment_1,seq_0002,16,2,2,0,12258,support,0.5,subset,6129,22129,0.12775077195997223,0.2387898247427854,0.1832702983513788,0.615597976831457,0.5580460029825116,0.5854109019830149,0.8092674171969326,0.7138596411948123,0.7585753859311595,0.9799314733235438,0.8666455782005513,0.9198135302228078,0.2007620862110026
apartment_1,seq_0002,16,2,2,0,12258,support,0.25,fixed,3064,41081,0.0716276362878584,0.7830135927181534,0.4273206145030059,0.8377937336814621,0.29677953311749955,0.4382970062960391,0.9660574412532638,0.40337382244833375,0.5691155052640866,1.0,0.5362089530439863,0.6980937742635758,0.15418571653791582
apartment_1,seq_0002,16,2,2,0,12258,support,0.25,subset,3064,22129,0.07256031468066589,0.4838054272541708,0.27818287096741834,0.8302872062663186,0.46120475394279,0.5930078056481318,0.9621409921671018,0.5948303131637218,0.7351588635177927,1.0,0.7165710154096434,0.8348865371452641,0.18804176516942475
apartment_1,seq_0002,16,2,2,0,12258,support,0.1,fixed,1225,41081,0.058606404848358516,1.3978628948542569,0.7282346498513077,0.9330612244897959,0.16187531949076214,0.2758873738374547,1.0,0.24052481682529636,0.38777912954750593,1.0,0.35731846839171394,0.526506456241033,0.07651559741024132
apartment_1,seq_0002,16,2,2,0,12258,support,0.1,subset,1225,22129,0.05865392933274757,0.9112907501031994,0.4849723397179735,0.9322448979591836,0.26259659270640334,0.4097687194234307,0.9991836734693877,0.3799539066383479,0.5505523823871034,1.0,0.5470649374124452,0.7072294435519205,0.09572301425661914
apartment_1,seq_0002,16,2,2,0,12258,views,0.5,fixed,6129,41081,0.12515765169096704,0.3680160510827701,0.24658685138686856,0.6306085821504324,0.3896691901365595,0.48168987343302133,0.8161200848425518,0.5552932012365814,0.6609035206321332,0.980094632077011,0.7604488693069789,0.8564127862178327,0.17334835332317275
apartment_1,seq_0002,16,2,2,0,12258,views,0.5,subset,6129,22129,0.12844390949430104,0.23874752390780496,0.183595716701053,0.6141295480502529,0.557413348999051,0.5843985891769844,0.80714635340186,0.7131366080708572,0.7572348401828664,0.9792788383096753,0.8668715260517873,0.9196530871843108,0.2
apartment_1,seq_0002,16,2,2,0,12258,views,0.25,fixed,3064,41081,0.07772870546993134,0.6897097489124545,0.38371922719119295,0.8244125326370757,0.2946130814731871,0.434096795609883,0.9556135770234987,0.4221416226479394,0.585596434149265,0.9960835509138382,0.5835544412258709,0.7359521394904467,0.14722243986523545
apartment_1,seq_0002,16,2,2,0,12258,views,0.25,subset,3064,22129,0.07950845674523649,0.41654649937507726,0.24802747806015688,0.8097258485639687,0.45307063129829633,0.581032663992602,0.9510443864229765,0.6046816394776086,0.7393063678616774,0.9957571801566579,0.7542591169957974,0.8583450710365085,0.17829230168034388
apartment_1,seq_0002,16,2,2,0,12258,views,0.1,fixed,1225,41081,0.06450854767064823,0.87916147947815,0.47183501357439916,0.8946938775510204,0.162727294856503,0.275370151870655,0.986938775510204,0.27754923200506315,0.4332569349030655,1.0,0.4595311701273095,0.6296969595890526,0.07191895512391158
apartment_1,seq_0002,16,2,2,0,12258,views,0.1,subset,1225,22129,0.06563598927289256,0.5799124353246795,0.32277421229878606,0.88,0.2519770436983144,0.39177437332132514,0.9828571428571429,0.41280672420805276,0.5814151201900972,1.0,0.6297166613945502,0.7727928127772848,0.08814136682989142
apartment_1,seq_0002,16,2,2,0,12258,cells0.3,0.5,fixed,6129,41081,0.12515765169096704,0.3680160510827701,0.24658685138686856,0.6306085821504324,0.3896691901365595,0.48168987343302133,0.8161200848425518,0.5552932012365814,0.6609035206321332,0.980094632077011,0.7604488693069789,0.8564127862178327,0.17334835332317275
