scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,recall_r0,recall_r1,recall_r2,prec_r0,prec_r1,prec_r2,kept_r0,kept_r1,kept_r2,nref_r0,nref_r1,nref_r2
apartment_1,seq_0000,18,1,1,1,7846,support,1.0,subset,7846,16455,0.19529908694750125,0.21653073357270358,0.20591491026010242,0.30945704817741526,0.3697964144636888,0.33694670146124694,0.5939332143767525,0.6051656031601337,0.5994967998608469,0.9616365026765231,0.9225159525979946,0.941670098761073,0.11578573962398013,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,1,7846,support,0.5,fixed,3923,42270,0.1470266775556518,0.3346071970150685,0.24081693728536016,0.5049706856997196,0.1976815708540336,0.28413314681135593,0.7425439714504206,0.39609652235628107,0.5166144826007982,0.975019118021922,0.7992666193517861,0.8784382558564207,0.1058282208588957,0.7055199400549497,0.29494221714937935,0.0,0.8632193494578816,0.5527868852459017,0.0,2398.0,1525.0,0.0,12011.0,28036.0,2223.0
apartment_1,seq_0000,18,1,1,1,7846,support,0.5,subset,3923,16455,0.1565437174431947,0.24130361652101084,0.1989236669821028,0.46342085138924294,0.3361288362199939,0.38964210447837444,0.7086413459087433,0.5466423579459131,0.6171885687291183,0.9722151414733622,0.8943178365238529,0.9316410180881209,0.12612096928067162,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,1,7846,support,0.25,fixed,1961,42270,0.09418564442839913,0.5155323773936188,0.304859010911009,0.6792452830188679,0.14140052046368584,0.23407330210862004,0.8883222845486997,0.25635202271114266,0.39788298386564375,0.9989801121876594,0.6044002838892831,0.7531386374478226,0.0866589709762533,0.6696361668470568,0.09962191468112427,0.0,0.9075869937250428,0.7259615384615384,0.0,1753.0,208.0,0.0,12011.0,28036.0,2223.0
apartment_1,seq_0000,18,1,1,1,7846,support,0.25,subset,1961,16455,0.10216810123849933,0.3497518113811016,0.22595995630980048,0.6430392656807751,0.27809176542084474,0.38827032982316795,0.8551759306476288,0.4316013369796414,0.5736736019605194,0.9989801121876594,0.7677301731996353,0.8682206481689149,0.11259326249152159,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,1,7846,support,0.1,fixed,784,42270,0.05582160185029694,1.4897050972905868,0.7727633495704418,0.8839285714285714,0.08280104092737166,0.1514181522615492,0.9923469387755102,0.12680387982020344,0.22487307317941238,1.0,0.2274899455878874,0.3706587518791196,0.053453875186518035,0.44134543335276,0.0021044371522328433,0.0,0.9923469387755102,0.0,0.0,784.0,0.0,0.0,12011.0,28036.0,2223.0
apartment_1,seq_0000,18,1,1,1,7846,support,0.1,subset,784,16455,0.0604194487090296,1.0757328501381929,0.5680761494236113,0.8558673469387755,0.18061379519902765,0.2982812584485654,0.9757653061224489,0.25791552719538136,0.4079904891943769,1.0,0.40182315405651775,0.5732865132006763,0.0729321446260525,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,1,7846,views,0.5,fixed,3923,42270,0.1470266775556518,0.3346071970150685,0.24081693728536016,0.5049706856997196,0.1976815708540336,0.28413314681135593,0.7425439714504206,0.39609652235628107,0.5166144826007982,0.975019118021922,0.7992666193517861,0.8784382558564207,0.1058282208588957,0.7055199400549497,0.29494221714937935,0.0,0.8632193494578816,0.5527868852459017,0.0,2398.0,1525.0,0.0,12011.0,28036.0,2223.0
apartment_1,seq_0000,18,1,1,1,7846,views,0.5,subset,3923,16455,0.1565437174431947,0.24130361652101084,0.1989236669821028,0.46342085138924294,0.3361288362199939,0.38964210447837444,0.7086413459087433,0.5466423579459131,0.6171885687291183,0.9722151414733622,0.8943178365238529,0.9316410180881209,0.12612096928067162,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,1,7846,views,0.25,fixed,1961,42270,0.09418564442839913,0.5155323773936188,0.304859010911009,0.6792452830188679,0.14140052046368584,0.23407330210862004,0.8883222845486997,0.25635202271114266,0.39788298386564375,0.9989801121876594,0.6044002838892831,0.7531386374478226,0.0866589709762533,0.6696361668470568,0.09962191468112427,0.0,0.9075869937250428,0.7259615384615384,0.0,1753.0,208.0,0.0,12011.0,28036.0,2223.0
apartment_1,seq_0000,18,1,1,1,7846,views,0.25,subset,1961,16455,0.10216810123849933,0.3497518113811016,0.22595995630980048,0.6430392656807751,0.27809176542084474,0.38827032982316795,0.8551759306476288,0.4316013369796414,0.5736736019605194,0.9989801121876594,0.7677301731996353,0.8682206481689149,0.11259326249152159,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,1,7846,views,0.1,fixed,784,42270,0.05582160185029694,1.4897050972905868,0.7727633495704418,0.8839285714285714,0.08280104092737166,0.1514181522615492,0.9923469387755102,0.12680387982020344,0.22487307317941238,1.0,0.2274899455878874,0.3706587518791196,0.053453875186518035,0.44134543335276,0.0021044371522328433,0.0,0.9923469387755102,0.0,0.0,784.0,0.0,0.0,12011.0,28036.0,2223.0
apartment_1,seq_0000,18,1,1,1,7846,views,0.1,subset,784,16455,0.0604194487090296,1.0757328501381929,0.5680761494236113,0.8558673469387755,0.18061379519902765,0.2982812584485654,0.9757653061224489,0.25791552719538136,0.4079904891943769,1.0,0.40182315405651775,0.5732865132006763,0.0729321446260525,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,1,7846,cells0.3,0.5,fixed,3923,42270,0.1470266775556518,0.3346071970150685,0.24081693728536016,0.5049706856997196,0.1976815708540336,0.28413314681135593,0.7425439714504206,0.39609652235628107,0.5166144826007982,0.975019118021922,0.7992666193517861,0.8784382558564207,0.1058282208588957,0.7055199400549497,0.29494221714937935,0.0,0.8632193494578816,0.5527868852459017,0.0,2398.0,1525.0,0.0,12011.0,28036.0,2223.0
apartment_1,seq_0000,18,1,1,1,7846,cells0.3,0.5,subset,3923,16455,0.1565437174431947,0.24130361652101084,0.1989236669821028,0.46342085138924294,0.3361288362199939,0.38964210447837444,0.7086413459087433,0.5466423579459131,0.6171885687291183,0.9722151414733622,0.8943178365238529,0.9316410180881209,0.12612096928067162,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,1,7846,cells0.3,0.25,fixed,1961,42270,0.09418564442839913,0.5155323773936188,0.304859010911009,0.6792452830188679,0.14140052046368584,0.23407330210862004,0.8883222845486997,0.25635202271114266,0.39788298386564375,0.9989801121876594,0.6044002838892831,0.7531386374478226,0.0866589709762533,0.6696361668470568,0.09962191468112427,0.0,0.9075869937250428,0.7259615384615384,0.0,1753.0,208.0,0.0,12011.0,28036.0,2223.0
apartment_1,seq_0000,18,1,1,1,7846,cells0.3,0.25,subset,1961,16455,0.10216810123849933,0.3497518113811016,0.22595995630980048,0.6430392656807751,0.27809176542084474,0.38827032982316795,0.8551759306476288,0.4316013369796414,0.5736736019605194,0.9989801121876594,0.7677301731996353,0.8682206481689149,0.11259326249152159,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,1,7846,cells0.3,0.1,fixed,784,42270,0.05582160185029694,1.4897050972905868,0.7727633495704418,0.8839285714285714,0.08280104092737166,0.1514181522615492,0.9923469387755102,0.12680387982020344,0.22487307317941238,1.0,0.2274899455878874,0.3706587518791196,0.053453875186518035,0.44134543335276,0.0021044371522328433,0.0,0.9923469387755102,0.0,0.0,784.0,0.0,0.0,12011.0,28036.0,2223.0
apartment_1,seq_0000,18,1,1,1,7846,cells0.3,0.1,subset,784,16455,0.0604194487090296,1.0757328501381929,0.5680761494236113,0.8558673469387755,0.18061379519902765,0.2982812584485654,0.9757653061224489,0.25791552719538136,0.4079904891943769,1.0,0.40182315405651775,0.5732865132006763,0.0729321446260525,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,1,7846,cells0.6,0.5,fixed,3923,42270,0.1470266775556518,0.3346071970150685,0.24081693728536016,0.5049706856997196,0.1976815708540336,0.28413314681135593,0.7425439714504206,0.39609652235628107,0.5166144826007982,0.975019118021922,0.7992666193517861,0.8784382558564207,0.1058282208588957,0.7055199400549497,0.29494221714937935,0.0,0.8632193494578816,0.5527868852459017,0.0,2398.0,1525.0,0.0,12011.0,28036.0,2223.0
apartment_1,seq_0000,18,1,1,1,7846,cells0.6,0.5,subset,3923,16455,0.1565437174431947,0.24130361652101084,0.1989236669821028,0.46342085138924294,0.3361288362199939,0.38964210447837444,0.7086413459087433,0.5466423579459131,0.6171885687291183,0.9722151414733622,0.8943178365238529,0.9316410180881209,0.12612096928067162,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,1,7846,cells0.6,0.25,fixed,1961,42270,0.09418564442839913,0.5155323773936188,0.304859010911009,0.6792452830188679,0.14140052046368584,0.23407330210862004,0.8883222845486997,0.25635202271114266,0.39788298386564375,0.9989801121876594,0.6044002838892831,0.7531386374478226,0.0866589709762533,0.6696361668470568,0.09962191468112427,0.0,0.9075869937250428,0.7259615384615384,0.0,1753.0,208.0,0.0,12011.0,28036.0,2223.0
apartment_1,seq_0000,18,1,1,1,7846,cells0.6,0.25,subset,1961,16455,0.10216810123849933,0.3497518113811016,0.22595995630980048,0.6430392656807751,0.27809176542084474,0.38827032982316795,0.8551759306476288,0.4316013369796414,0.5736736019605194,0.9989801121876594,0.7677301731996353,0.8682206481689149,0.11259326249152159,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,1,7846,cells0.6,0.1,fixed,784,42270,0.05582160185029694,1.4897050972905868,0.7727633495704418,0.8839285714285714,0.08280104092737166,0.1514181522615492,0.9923469387755102,0.12680387982020344,0.22487307317941238,1.0,0.2274899455878874,0.3706587518791196,0.053453875186518035,0.44134543335276,0.0021044371522328433,0.0,0.9923469387755102,0.0,0.0,784.0,0.0,0.0,12011.0,28036.0,2223.0
apartment_1,seq_0000,18,1,1,1,7846,cells0.6,0.1,subset,784,16455,0.0604194487090296,1.0757328501381929,0.5680761494236113,0.8558673469387755,0.18061379519902765,0.2982812584485654,0.9757653061224489,0.25791552719538136,0.4079904891943769,1.0,0.40182315405651775,0.5732865132006763,0.0729321446260525,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,1,7846,cells1.0,0.5,fixed,3923,42270,0.1470266775556518,0.3346071970150685,0.24081693728536016,0.5049706856997196,0.1976815708540336,0.28413314681135593,0.7425439714504206,0.39609652235628107,0.5166144826007982,0.975019118021922,0.7992666193517861,0.8784382558564207,0.1058282208588957,0.7055199400549497,0.29494221714937935,0.0,0.8632193494578816,0.5527868852459017,0.0,2398.0,1525.0,0.0,12011.0,28036.0,2223.0
apartment_1,seq_0000,18,1,1,1,7846,cells1.0,0.5,subset,3923,16455,0.1565437174431947,0.24130361652101084,0.1989236669821028,0.46342085138924294,0.3361288362199939,0.38964210447837444,0.7086413459087433,0.5466423579459131,0.6171885687291183,0.9722151414733622,0.8943178365238529,0.9316410180881209,0.12612096928067162,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,1,7846,cells1.0,0.25,fixed,1961,42270,0.09418564442839913,0.5155323773936188,0.304859010911009,0.6792452830188679,0.14140052046368584,0.23407330210862004,0.8883222845486997,0.25635202271114266,0.39788298386564375,0.9989801121876594,0.6044002838892831,0.7531386374478226,0.0866589709762533,0.6696361668470568,0.09962191468112427,0.0,0.9075869937250428,0.7259615384615384,0.0,1753.0,208.0,0.0,12011.0,28036.0,2223.0
apartment_1,seq_0000,18,1,1,1,7846,cells1.0,0.25,subset,1961,16455,0.10216810123849933,0.3497518113811016,0.22595995630980048,0.6430392656807751,0.27809176542084474,0.38827032982316795,0.8551759306476288,0.4316013369796414,0.5736736019605194,0.9989801121876594,0.7677301731996353,0.8682206481689149,0.11259326249152159,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,1,7846,cells1.0,0.1,fixed,784,42270,0.05582160185029694,1.4897050972905868,0.7727633495704418,0.8839285714285714,0.08280104092737166,0.1514181522615492,0.9923469387755102,0.12680387982020344,0.22487307317941238,1.0,0.2274899455878874,0.3706587518791196,0.053453875186518035,0.44134543335276,0.0021044371522328433,0.0,0.9923469387755102,0.0,0.0,784.0,0.0,0.0,12011.0,28036.0,2223.0
apartment_1,seq_0000,18,1,1,1,7846,cells1.0,0.1,subset,784,16455,0.0604194487090296,1.0757328501381929,0.5680761494236113,0.8558673469387755,0.18061379519902765,0.2982812584485654,0.9757653061224489,0.25791552719538136,0.4079904891943769,1.0,0.40182315405651775,0.5732865132006763,0.0729321446260525,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,1,7846,cells1.5,0.5,fixed,3923,42270,0.1470266775556518,0.3346071970150685,0.24081693728536016,0.5049706856997196,0.1976815708540336,0.28413314681135593,0.7425439714504206,0.39609652235628107,0.5166144826007982,0.975019118021922,0.7992666193517861,0.8784382558564207,0.1058282208588957,0.7055199400549497,0.29494221714937935,0.0,0.8632193494578816,0.5527868852459017,0.0,2398.0,1525.0,0.0,12011.0,28036.0,2223.0
apartment_1,seq_0000,18,1,1,1,7846,cells1.5,0.5,subset,3923,16455,0.1565437174431947,0.24130361652101084,0.1989236669821028,0.46342085138924294,0.3361288362199939,0.38964210447837444,0.7086413459087433,0.5466423579459131,0.6171885687291183,0.9722151414733622,0.8943178365238529,0.9316410180881209,0.12612096928067162,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,1,7846,cells1.5,0.25,fixed,1961,42270,0.09418564442839913,0.5155323773936188,0.304859010911009,0.6792452830188679,0.14140052046368584,0.23407330210862004,0.8883222845486997,0.25635202271114266,0.39788298386564375,0.9989801121876594,0.6044002838892831,0.7531386374478226,0.0866589709762533,0.6696361668470568,0.09962191468112427,0.0,0.9075869937250428,0.7259615384615384,0.0,1753.0,208.0,0.0,12011.0,28036.0,2223.0
apartment_1,seq_0000,18,1,1,1,7846,cells1.5,0.25,subset,1961,16455,0.10216810123849933,0.3497518113811016,0.22595995630980048,0.6430392656807751,0.27809176542084474,0.38827032982316795,0.8551759306476288,0.4316013369796414,0.5736736019605194,0.9989801121876594,0.7677301731996353,0.8682206481689149,0.11259326249152159,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,1,7846,cells1.5,0.1,fixed,784,42270,0.05582160185029694,1.4897050972905868,0.7727633495704418,0.8839285714285714,0.08280104092737166,0.1514181522615492,0.9923469387755102,0.12680387982020344,0.22487307317941238,1.0,0.2274899455878874,0.3706587518791196,0.053453875186518035,0.44134543335276,0.0021044371522328433,0.0,0.9923469387755102,0.0,0.0,784.0,0.0,0.0,12011.0,28036.0,2223.0
apartment_1,seq_0000,18,1,1,1,7846,cells1.5,0.1,subset,784,16455,0.0604194487090296,1.0757328501381929,0.5680761494236113,0.8558673469387755,0.18061379519902765,0.2982812584485654,0.9757653061224489,0.25791552719538136,0.4079904891943769,1.0,0.40182315405651775,0.5732865132006763,0.0729321446260525,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,1,7846,span,0.5,fixed,3923,42270,0.1470266775556518,0.3346071970150685,0.24081693728536016,0.5049706856997196,0.1976815708540336,0.28413314681135593,0.7425439714504206,0.39609652235628107,0.5166144826007982,0.975019118021922,0.7992666193517861,0.8784382558564207,0.1058282208588957,0.7055199400549497,0.29494221714937935,0.0,0.8632193494578816,0.5527868852459017,0.0,2398.0,1525.0,0.0,12011.0,28036.0,2223.0
apartment_1,seq_0000,18,1,1,1,7846,span,0.5,subset,3923,16455,0.1565437174431947,0.24130361652101084,0.1989236669821028,0.46342085138924294,0.3361288362199939,0.38964210447837444,0.7086413459087433,0.5466423579459131,0.6171885687291183,0.9722151414733622,0.8943178365238529,0.9316410180881209,0.12612096928067162,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,1,7846,span,0.25,fixed,1961,42270,0.09418564442839913,0.5155323773936188,0.304859010911009,0.6792452830188679,0.14140052046368584,0.23407330210862004,0.8883222845486997,0.25635202271114266,0.39788298386564375,0.9989801121876594,0.6044002838892831,0.7531386374478226,0.0866589709762533,0.6696361668470568,0.09962191468112427,0.0,0.9075869937250428,0.7259615384615384,0.0,1753.0,208.0,0.0,12011.0,28036.0,2223.0
apartment_1,seq_0000,18,1,1,1,7846,span,0.25,subset,1961,16455,0.10216810123849933,0.3497518113811016,0.22595995630980048,0.6430392656807751,0.27809176542084474,0.38827032982316795,0.8551759306476288,0.4316013369796414,0.5736736019605194,0.9989801121876594,0.7677301731996353,0.8682206481689149,0.11259326249152159,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,1,7846,span,0.1,fixed,784,42270,0.05582160185029694,1.4897050972905868,0.7727633495704418,0.8839285714285714,0.08280104092737166,0.1514181522615492,0.9923469387755102,0.12680387982020344,0.22487307317941238,1.0,0.2274899455878874,0.3706587518791196,0.053453875186518035,0.44134543335276,0.0021044371522328433,0.0,0.9923469387755102,0.0,0.0,784.0,0.0,0.0,12011.0,28036.0,2223.0
apartment_1,seq_0000,18,1,1,1,7846,span,0.1,subset,784,16455,0.0604194487090296,1.0757328501381929,0.5680761494236113,0.8558673469387755,0.18061379519902765,0.2982812584485654,0.9757653061224489,0.25791552719538136,0.4079904891943769,1.0,0.40182315405651775,0.5732865132006763,0.0729321446260525,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,1,7846,conf_sum,0.5,fixed,3923,42270,0.12834835746407108,0.34278080150905077,0.23556457948656093,0.5309711955136375,0.1969718476460847,0.28734769405365074,0.7868977823094571,0.40461320085166785,0.5344293673208271,0.9903135355595207,0.7968535604447599,0.8831125735602199,0.11134762184380505,0.7066022812421947,0.30731916107861323,0.0,0.8559354590856704,0.6507575757575758,0.0,2603.0,1320.0,0.0,12011.0,28036.0,2223.0
apartment_1,seq_0000,18,1,1,1,7846,conf_sum,0.5,subset,3923,16455,0.1368249092863977,0.24569516726501378,0.19126003827570576,0.48738210553148104,0.33728350045578853,0.3986729685819057,0.7550344124394596,0.5523549073230021,0.6379843503455388,0.9898037216416008,0.8904892130051656,0.9375236388683187,0.13238679969301612,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,1,7846,conf_sum,0.25,fixed,1961,42270,0.0874680495416563,0.967896545783592,0.5276822976626241,0.7078021417644059,0.14255973503666902,0.23732034217692247,0.9122896481387047,0.22990300449491366,0.3672552622240928,1.0,0.3855926188786373,0.5565742969830456,0.08998428583243735,0.662476063608359,0.06281209873020402,0.0,0.9104077253218884,0.9484536082474226,0.0,1864.0,97.0,0.0,12011.0,28036.0,2223.0
apartment_1,seq_0000,18,1,1,1,7846,conf_sum,0.25,subset,1961,16455,0.09477037645092116,0.676392416441404,0.38558139644616257,0.6741458439571647,0.2828319659677909,0.3984836271394265,0.8822029576746558,0.40437556973564265,0.5545581805258759,1.0,0.5748404740200547,0.7300300995600832,0.11688606445755788,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,1,7846,conf_sum,0.1,fixed,784,42270,0.05701807775401616,1.5162936175911024,0.7866558476725592,0.8826530612244898,0.07840075703808848,0.14400997506484975,0.9936224489795918,0.12039271350839839,0.2147635092656162,1.0,0.21566122545540573,0.35480481064881486,0.052991752939112124,0.4236949462992257,0.0,0.0,0.9936224489795918,0.0,0.0,784.0,0.0,0.0,12011.0,28036.0,2223.0
apartment_1,seq_0000,18,1,1,1,7846,conf_sum,0.1,subset,784,16455,0.06039175836142151,1.0959434253605458,0.5781675918609837,0.8647959183673469,0.17660285627468855,0.2933082561593427,0.9846938775510204,0.2525676086295959,0.40201975194911976,1.0,0.3900941962929201,0.56124857917286,0.07279930667326978,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,1,7846,conf_mean,0.5,fixed,3923,42270,0.11981967528915011,0.5998795274988702,0.3598496013940101,0.5523833800662759,0.18992193044712563,0.2826592142161467,0.8230945704817741,0.3291696238466998,0.4702701541700614,0.9931175121080805,0.5958836053938964,0.7448483669100294,0.11692239598701681,0.691949046707185,0.19985019260950207,0.0,0.8554083885209713,0.750207468879668,0.0,2718.0,1205.0,0.0,12011.0,28036.0,2223.0
