scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth15,fixed,1.0,6030,41081,0.262396991337186,0.5383536153938222,0.4003753033655041,0.43714759535655057,0.29157031230982694,0.3498178364019369,0.5839137645107795,0.4215817531218812,0.48964393017689106,0.8202321724709785,0.6430710060611962,0.7209271955300067,0.12633531631804515,
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth15,fixed,0.25,1507,41081,0.05967980570187456,1.5403024647603112,0.7999911352310929,0.8958195089581951,0.1753608724227745,0.2933057650322673,0.9741207697412076,0.22867018816484505,0.37039250793803247,1.0,0.3224605048562596,0.4876675011044029,0.09196361512142201,
apartment_1,seq_0002,16,1,1,1,0.0,15915,41081,compact,subset,1.0,7286,15915,0.19192568388125583,0.17964694300716463,0.18578631344421023,0.42025802909689813,0.5390512095507383,0.4722994208362938,0.6668954158660445,0.7687087653157398,0.7141917785487412,0.9197090310183914,0.9261074458058436,0.9228971485469262,0.15386471487171238,
apartment_1,seq_0002,16,1,1,1,0.0,15915,41081,compact,subset,0.25,1821,15915,0.05875867768409564,0.6101135084178642,0.3344360930509799,0.8544755628775398,0.4246308513980522,0.567328381304394,0.9917627677100495,0.5772541627395539,0.7297552690482149,1.0,0.6879673264216148,0.8151429422275164,0.14210390946502058,
apartment_1,seq_0002,16,1,1,1,0.0,15915,41081,compact,fixed,1.0,7286,41081,0.1788096779462413,0.3213615936827252,0.2500856358144833,0.45196266813066155,0.33502105596261045,0.3848034100254592,0.7082075212736756,0.5718215233319539,0.6327486166919424,0.9267087565193521,0.8158516102334412,0.8677539620996105,0.1347449470644851,
apartment_1,seq_0002,16,1,1,1,0.0,15915,41081,compact,fixed,0.25,1821,41081,0.05791239009057803,1.2655608907241405,0.6617366404073592,0.8616144975288303,0.21048659964460456,0.33832314185198437,0.9950576606260296,0.2966334801976583,0.4570247600840811,1.0,0.390180375356004,0.5613377692172999,0.09999179049339135,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,base,subset,1.0,8161,16299,0.2717014029437413,0.27027963663660587,0.2709905197901736,0.3841440999877466,0.49579728817718877,0.4328870208966519,0.5582649185148879,0.6368488864347506,0.5949732824093267,0.8132581791447127,0.8294373887968587,0.8212681079705345,0.14253086860324032,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,base,subset,0.25,2040,16299,0.10575711629537009,0.38441225710142257,0.24508468669839634,0.7823529411764706,0.378550831339346,0.5102237813239605,0.8960784313725491,0.49432480520277317,0.6371587527740133,0.9730392156862745,0.6991839990183447,0.8136873642737664,0.1398432095918838,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,base,fixed,1.0,8161,41081,0.2635083619167617,0.4294837284476345,0.3464960451821981,0.4082832986153658,0.3263795915386675,0.3627659380105721,0.5734591349099375,0.48852267471580535,0.5275943295585119,0.821345423354981,0.7090138993695382,0.7610569788348556,0.12281001137656428,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,base,fixed,0.25,2040,41081,0.09861949080496062,0.6007952035989611,0.34970734720196084,0.8132352941176471,0.203816849638519,0.3259440662496678,0.9161764705882353,0.30038217180691806,0.4524287911873659,0.9735294117647059,0.5274944621601226,0.6842414466241885,0.10401297122010539,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra0,subset,1.0,8161,16299,0.2717014029437413,0.27027963663660587,0.2709905197901736,0.3841440999877466,0.49579728817718877,0.4328870208966519,0.5582649185148879,0.6368488864347506,0.5949732824093267,0.8132581791447127,0.8294373887968587,0.8212681079705345,0.14253086860324032,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra0,subset,0.25,2040,16299,0.10575711629537009,0.38441225710142257,0.24508468669839634,0.7823529411764706,0.378550831339346,0.5102237813239605,0.8960784313725491,0.49432480520277317,0.6371587527740133,0.9730392156862745,0.6991839990183447,0.8136873642737664,0.1398432095918838,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra0,fixed,1.0,8161,41081,0.2635083619167617,0.4294837284476345,0.3464960451821981,0.4082832986153658,0.3263795915386675,0.3627659380105721,0.5734591349099375,0.48852267471580535,0.5275943295585119,0.821345423354981,0.7090138993695382,0.7610569788348556,0.12281001137656428,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra0,fixed,0.25,2040,41081,0.09861949080496062,0.6007952035989611,0.34970734720196084,0.8132352941176471,0.203816849638519,0.3259440662496678,0.9161764705882353,0.30038217180691806,0.4524287911873659,0.9735294117647059,0.5274944621601226,0.6842414466241885,0.10401297122010539,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match0,subset,1.0,8161,16299,0.2717014029437413,0.27027963663660587,0.2709905197901736,0.3841440999877466,0.49579728817718877,0.4328870208966519,0.5582649185148879,0.6368488864347506,0.5949732824093267,0.8132581791447127,0.8294373887968587,0.8212681079705345,0.14253086860324032,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match0,subset,0.25,2040,16299,0.10947912574851737,0.35913168327260037,0.23430540451055887,0.7833333333333333,0.37898030554021717,0.5108223737169792,0.8931372549019608,0.49119577888214,0.6338146079935921,0.9681372549019608,0.7155653721087183,0.8229071855594849,0.14023757352093183,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match0,fixed,1.0,8161,41081,0.2635083619167617,0.4294837284476345,0.3464960451821981,0.4082832986153658,0.3263795915386675,0.3627659380105721,0.5734591349099375,0.48852267471580535,0.5275943295585119,0.821345423354981,0.7090138993695382,0.7610569788348556,0.12281001137656428,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match0,fixed,0.25,2040,41081,0.10250779372011606,0.5580387109201401,0.3302732523201281,0.8132352941176471,0.20603198558944524,0.3287704525286537,0.9127450980392157,0.30301112436406125,0.45497923566934745,0.9691176470588235,0.548599109077189,0.7006011834790694,0.10419200518932945,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra1,subset,1.0,8161,16299,0.2717014029437413,0.27027963663660587,0.2709905197901736,0.3841440999877466,0.49579728817718877,0.4328870208966519,0.5582649185148879,0.6368488864347506,0.5949732824093267,0.8132581791447127,0.8294373887968587,0.8212681079705345,0.14253086860324032,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra1,subset,0.25,2040,16299,0.10575711629537009,0.38441225710142257,0.24508468669839634,0.7823529411764706,0.378550831339346,0.5102237813239605,0.8960784313725491,0.49432480520277317,0.6371587527740133,0.9730392156862745,0.6991839990183447,0.8136873642737664,0.1398432095918838,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra1,fixed,1.0,8161,41081,0.2635083619167617,0.4294837284476345,0.3464960451821981,0.4082832986153658,0.3263795915386675,0.3627659380105721,0.5734591349099375,0.48852267471580535,0.5275943295585119,0.821345423354981,0.7090138993695382,0.7610569788348556,0.12281001137656428,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra1,fixed,0.25,2040,41081,0.09861949080496062,0.6007952035989611,0.34970734720196084,0.8132352941176471,0.203816849638519,0.3259440662496678,0.9161764705882353,0.30038217180691806,0.4524287911873659,0.9735294117647059,0.5274944621601226,0.6842414466241885,0.10401297122010539,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match1,subset,1.0,8161,16299,0.2717014029437413,0.27027963663660587,0.2709905197901736,0.3841440999877466,0.49579728817718877,0.4328870208966519,0.5582649185148879,0.6368488864347506,0.5949732824093267,0.8132581791447127,0.8294373887968587,0.8212681079705345,0.14253086860324032,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match1,subset,0.25,2040,16299,0.10947912574851737,0.35913168327260037,0.23430540451055887,0.7833333333333333,0.37898030554021717,0.5108223737169792,0.8931372549019608,0.49119577888214,0.6338146079935921,0.9681372549019608,0.7155653721087183,0.8229071855594849,0.14023757352093183,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match1,fixed,1.0,8161,41081,0.2635083619167617,0.4294837284476345,0.3464960451821981,0.4082832986153658,0.3263795915386675,0.3627659380105721,0.5734591349099375,0.48852267471580535,0.5275943295585119,0.821345423354981,0.7090138993695382,0.7610569788348556,0.12281001137656428,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match1,fixed,0.25,2040,41081,0.10250779372011606,0.5580387109201401,0.3302732523201281,0.8132352941176471,0.20603198558944524,0.3287704525286537,0.9127450980392157,0.30301112436406125,0.45497923566934745,0.9691176470588235,0.548599109077189,0.7006011834790694,0.10419200518932945,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra2,subset,1.0,8161,16299,0.2717014029437413,0.27027963663660587,0.2709905197901736,0.3841440999877466,0.49579728817718877,0.4328870208966519,0.5582649185148879,0.6368488864347506,0.5949732824093267,0.8132581791447127,0.8294373887968587,0.8212681079705345,0.14253086860324032,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra2,subset,0.25,2040,16299,0.10575711629537009,0.38441225710142257,0.24508468669839634,0.7823529411764706,0.378550831339346,0.5102237813239605,0.8960784313725491,0.49432480520277317,0.6371587527740133,0.9730392156862745,0.6991839990183447,0.8136873642737664,0.1398432095918838,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra2,fixed,1.0,8161,41081,0.2635083619167617,0.4294837284476345,0.3464960451821981,0.4082832986153658,0.3263795915386675,0.3627659380105721,0.5734591349099375,0.48852267471580535,0.5275943295585119,0.821345423354981,0.7090138993695382,0.7610569788348556,0.12281001137656428,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra2,fixed,0.25,2040,41081,0.09861949080496062,0.6007952035989611,0.34970734720196084,0.8132352941176471,0.203816849638519,0.3259440662496678,0.9161764705882353,0.30038217180691806,0.4524287911873659,0.9735294117647059,0.5274944621601226,0.6842414466241885,0.10401297122010539,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match2,subset,1.0,8161,16299,0.2717014029437413,0.27027963663660587,0.2709905197901736,0.3841440999877466,0.49579728817718877,0.4328870208966519,0.5582649185148879,0.6368488864347506,0.5949732824093267,0.8132581791447127,0.8294373887968587,0.8212681079705345,0.14253086860324032,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match2,subset,0.25,2040,16299,0.10947912574851737,0.35913168327260037,0.23430540451055887,0.7833333333333333,0.37898030554021717,0.5108223737169792,0.8931372549019608,0.49119577888214,0.6338146079935921,0.9681372549019608,0.7155653721087183,0.8229071855594849,0.14023757352093183,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match2,fixed,1.0,8161,41081,0.2635083619167617,0.4294837284476345,0.3464960451821981,0.4082832986153658,0.3263795915386675,0.3627659380105721,0.5734591349099375,0.48852267471580535,0.5275943295585119,0.821345423354981,0.7090138993695382,0.7610569788348556,0.12281001137656428,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match2,fixed,0.25,2040,41081,0.10250779372011606,0.5580387109201401,0.3302732523201281,0.8132352941176471,0.20603198558944524,0.3287704525286537,0.9127450980392157,0.30301112436406125,0.45497923566934745,0.9691176470588235,0.548599109077189,0.7006011834790694,0.10419200518932945,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth5,subset,1.0,7766,16299,0.2723869259441692,0.27426561892925744,0.2733262724367133,0.38372392480041206,0.4926069083992883,0.431401130973778,0.5569147566314705,0.6334130928277808,0.5927057803438323,0.8118722637136235,0.8252653537026812,0.818514025635078,0.1422196210403102,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth5,subset,0.25,1941,16299,0.1075285510599408,0.4058412069338658,0.2566848789969033,0.7918598660484286,0.3679366832321001,0.5024231066719649,0.8938691396187533,0.47990674274495365,0.6245179184490871,0.970118495620814,0.6710841155899135,0.7933586117936295,0.13510379218369478,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth5,fixed,1.0,7766,41081,0.2642460033027621,0.4342739525128534,0.3492599779078077,0.4066443471542622,0.32272826854263525,0.35985893422761134,0.5724954931753798,0.4847739831065456,0.5249956170363709,0.8204996137007469,0.704534943161072,0.7581082620080135,0.12093643159297676,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth5,fixed,0.25,1941,41081,0.10019997890187869,0.6326533220967901,0.3664266504993344,0.8227717671303452,0.19551617536087243,0.31595226142161426,0.9144770736733643,0.28572819551617534,0.43541199294691485,0.970118495620814,0.4867700396777099,0.6482645819004439,0.10035813120625102,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth9,subset,1.0,7707,16299,0.2727660321825017,0.27612725720461856,0.27444664469356017,0.38134163747242766,0.49180931345481316,0.4295875042405517,0.554431036719865,0.6323700840542364,0.5908413720811672,0.812897366030881,0.8230566292410577,0.8179454531581686,0.1409917840375587,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth9,subset,0.25,1926,16299,0.10525635114867193,0.39422552220013746,0.2497409366744047,0.7902388369678089,0.3664642002576845,0.5007235808710268,0.8961578400830738,0.47910914780047853,0.6243986409034257,0.9735202492211839,0.6809620222099515,0.8013749425051926,0.13428505106778088,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth9,fixed,1.0,7707,41081,0.2646223169337551,0.43682454030881535,0.35072342862128525,0.4053457895419748,0.32078089627808476,0.35813911872685106,0.5697417931750357,0.4829726637618364,0.5227812911525225,0.8213312572985597,0.7015165161510187,0.7567104897436406,0.12017890334572491,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth9,fixed,0.25,1926,41081,0.0979213756910324,0.6099155105153401,0.35391844310318626,0.8193146417445483,0.1938365667826976,0.3135033269148753,0.9169262720664589,0.28524135245003773,0.435122830805562,0.9740394600207685,0.5039555999123683,0.6642412464291895,0.09949519622211367,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth15,subset,1.0,7622,16299,0.27309424606078325,0.27858395631187305,0.27583910118632815,0.3811335607452112,0.48880299404871463,0.4283053162855956,0.5536604565730779,0.6302840665071476,0.5894927629298005,0.8119916032537392,0.8198662494631572,0.8159099265255829,0.14120250829952047,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth15,subset,0.25,1905,16299,0.10614506900751851,0.3965323066585632,0.25133868783304086,0.789501312335958,0.3657279587704767,0.49988813585150194,0.89501312335958,0.4792318547150132,0.6242246556401196,0.9711286089238845,0.6742131419105467,0.7958804549750677,0.13329459616502035,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth15,fixed,1.0,7622,41081,0.2647898332087113,0.44017238779909695,0.3524811105039041,0.40461821044345314,0.31827365448747597,0.35628929514188146,0.5680923642088691,0.4793700250724179,0.5199737072394754,0.8206507478352139,0.698595457754193,0.7547201799564061,0.1203827974557974,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth15,fixed,0.25,1905,41081,0.09877330784357603,0.6095126220692884,0.3541429649564322,0.8199475065616798,0.19283853849711546,0.3122426095445048,0.9186351706036745,0.28533872106326524,0.43542835358476173,0.9716535433070866,0.49458387088921885,0.6555066266338015,0.09859040169477715,
apartment_1,seq_0002,16,1,1,2,0.0,15915,41081,compact,subset,1.0,7286,15915,0.19192568388125583,0.17964694300716463,0.18578631344421023,0.42025802909689813,0.5390512095507383,0.4722994208362938,0.6668954158660445,0.7687087653157398,0.7141917785487412,0.9197090310183914,0.9261074458058436,0.9228971485469262,0.15386471487171238,
apartment_1,seq_0002,16,1,1,2,0.0,15915,41081,compact,subset,0.25,1821,15915,0.05875867768409564,0.6101135084178642,0.3344360930509799,0.8544755628775398,0.4246308513980522,0.567328381304394,0.9917627677100495,0.5772541627395539,0.7297552690482149,1.0,0.6879673264216148,0.8151429422275164,0.14210390946502058,
apartment_1,seq_0002,16,1,1,2,0.0,15915,41081,compact,fixed,1.0,7286,41081,0.1788096779462413,0.3213615936827252,0.2500856358144833,0.45196266813066155,0.33502105596261045,0.3848034100254592,0.7082075212736756,0.5718215233319539,0.6327486166919424,0.9267087565193521,0.8158516102334412,0.8677539620996105,0.1347449470644851,
apartment_1,seq_0002,16,1,1,2,0.0,15915,41081,compact,fixed,0.25,1821,41081,0.05791239009057803,1.2655608907241405,0.6617366404073592,0.8616144975288303,0.21048659964460456,0.33832314185198437,0.9950576606260296,0.2966334801976583,0.4570247600840811,1.0,0.390180375356004,0.5613377692172999,0.09999179049339135,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,base,subset,1.0,13181,22129,0.27809926905539784,0.1792134723323579,0.22865637069387787,0.3749336165693043,0.6285869221383704,0.46970312804760633,0.544875199150292,0.7669121966650098,0.6371023798851487,0.8160230635004931,0.9158570201997379,0.8630625854361206,0.15824106956340087,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,base,subset,0.25,3295,22129,0.07629682441823905,0.29478065036922513,0.18553873739373208,0.8488619119878604,0.5166523566360884,0.6423462828097646,0.955690440060698,0.6298522301052917,0.7592905145839073,0.9936267071320182,0.7957883320529622,0.8837709783773934,0.20948538817278362,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,base,fixed,1.0,13181,41081,0.2709403914215063,0.26040300639619207,0.2656716989088492,0.3879827023746302,0.4684403982376281,0.424432202914078,0.5553448145057279,0.6341374357975706,0.5921314699136427,0.8237614748501632,0.8463279861736569,0.8348922693877613,0.14800389483933787,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,base,fixed,0.25,3295,41081,0.07518429393007013,0.4946080950571532,0.28489619449361164,0.8576631259484067,0.3373579026800711,0.48424157641487225,0.958421851289833,0.4387673133565395,0.6019574033256624,0.9939301972685888,0.6345269102504808,0.774568091680736,0.1709179656746969,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,contra0,subset,1.0,9373,22129,0.30045378275633294,0.251530575663933,0.27599217921013297,0.40563320174970663,0.4974919788512811,0.4468910148025205,0.5426224261175717,0.6294003344028198,0.5827988123732806,0.7780859916782247,0.8345157937548013,0.8053135681980963,0.1464053919121318,0.7110993096123208
