scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth15,fixed,0.25,1446,41081,0.05555244666283682,1.6337090958965217,0.8446307712796792,0.9246196403872753,0.17640758501497042,0.29628680209708635,0.9716459197786999,0.22643071006061197,0.3672727938487468,0.9986168741355463,0.3168861517489837,0.48110548146194704,0.10083678471811343,
apartment_1,seq_0002,16,1,1,1,0.0,15915,41081,compact,subset,1.0,7480,15915,0.19208935818239656,0.15597475373050407,0.17403205595645033,0.5823529411764706,0.6759032359409363,0.6256503954586513,0.7542780748663102,0.824693685202639,0.7879157575331003,0.9147058823529411,0.9336475023562677,0.9240796370589779,0.21166666666666667,
apartment_1,seq_0002,16,1,1,1,0.0,15915,41081,compact,subset,0.25,1870,15915,0.05163963795390823,0.6009568571247194,0.3262982475393138,0.9192513368983958,0.4674206723217091,0.619724167025392,0.9866310160427807,0.5845428840716306,0.7341366090541264,1.0,0.6878416588124411,0.8150547241456332,0.16049382716049382,
apartment_1,seq_0002,16,1,1,1,0.0,15915,41081,compact,fixed,1.0,7480,41081,0.17706663076110646,0.280899373541509,0.22898300215130774,0.6225935828877005,0.46228183345098706,0.5305930960505655,0.7934491978609626,0.6697256639322314,0.7263565069491155,0.9199197860962567,0.8541661595384727,0.8858244469009233,0.18460964694182,
apartment_1,seq_0002,16,1,1,1,0.0,15915,41081,compact,fixed,0.25,1870,41081,0.0511083418512735,1.2573697177005294,0.6542390297759014,0.925668449197861,0.23195637886127407,0.37095731932781034,0.9887700534759358,0.3012341471726589,0.4617834634320302,1.0,0.39103235072174486,0.5622189167906204,0.10583011265520928,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,base,subset,1.0,8424,16299,0.16036085305607514,0.1817318978690982,0.17104637546258666,0.5085470085470085,0.584084913184858,0.5437048459407751,0.6862535612535613,0.7337873489171115,0.709224893156993,0.9558404558404558,0.9378489477882078,0.9467592352216124,0.20098907587835843,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,base,subset,0.25,2106,16299,0.07386535567179801,0.3160299771986869,0.19494766643524247,0.8105413105413105,0.38646542732682987,0.5233825074406604,0.9188034188034188,0.535308914657341,0.6764864716229094,0.9971509971509972,0.8126878949628812,0.8955189860996663,0.13735573077362587,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,base,fixed,1.0,8424,41081,0.1517891503701721,0.3313892642967179,0.241589207333445,0.530982905982906,0.4314159830578613,0.47604899585837257,0.699667616334283,0.5963097295586768,0.643867129930094,0.9652184235517569,0.845086536355006,0.90116650227529,0.1783904795569695,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,base,fixed,0.25,2106,41081,0.07042899379108224,0.526405666799105,0.29841733029509365,0.8295346628679962,0.2136267374211923,0.3397571719144358,0.9316239316239316,0.33475329227623474,0.49252967028886874,0.9976258309591642,0.6382269175531268,0.7784461768255055,0.10097352964840293,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra0,subset,1.0,8424,16299,0.16036085305607514,0.1817318978690982,0.17104637546258666,0.5085470085470085,0.584084913184858,0.5437048459407751,0.6862535612535613,0.7337873489171115,0.709224893156993,0.9558404558404558,0.9378489477882078,0.9467592352216124,0.20098907587835843,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra0,subset,0.25,2106,16299,0.07386535567179801,0.3160299771986869,0.19494766643524247,0.8105413105413105,0.38646542732682987,0.5233825074406604,0.9188034188034188,0.535308914657341,0.6764864716229094,0.9971509971509972,0.8126878949628812,0.8955189860996663,0.13735573077362587,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra0,fixed,1.0,8424,41081,0.1517891503701721,0.3313892642967179,0.241589207333445,0.530982905982906,0.4314159830578613,0.47604899585837257,0.699667616334283,0.5963097295586768,0.643867129930094,0.9652184235517569,0.845086536355006,0.90116650227529,0.1783904795569695,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra0,fixed,0.25,2106,41081,0.07042899379108224,0.526405666799105,0.29841733029509365,0.8295346628679962,0.2136267374211923,0.3397571719144358,0.9316239316239316,0.33475329227623474,0.49252967028886874,0.9976258309591642,0.6382269175531268,0.7784461768255055,0.10097352964840293,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match0,subset,1.0,8424,16299,0.16036085305607511,0.1817318978690982,0.17104637546258666,0.5085470085470085,0.584084913184858,0.5437048459407751,0.6862535612535613,0.7337873489171115,0.709224893156993,0.9558404558404558,0.9378489477882078,0.9467592352216124,0.20098907587835843,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match0,subset,0.25,2106,16299,0.07363845630778137,0.32327145804981705,0.1984549571787992,0.8038936372269706,0.38664948769863183,0.5221567476061341,0.9207027540360874,0.547518252653537,0.686683490845466,0.9985754985754985,0.7973495306460519,0.886689246097252,0.13424501424501425,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match0,fixed,1.0,8424,41081,0.1517891503701721,0.3313892642967179,0.241589207333445,0.530982905982906,0.4314159830578613,0.47604899585837257,0.699667616334283,0.5963097295586768,0.643867129930094,0.9652184235517569,0.845086536355006,0.90116650227529,0.1783904795569695,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match0,fixed,0.25,2106,41081,0.07033516425168049,0.5398342152369628,0.3050846897443217,0.8228869895536562,0.21533068815267398,0.3413404058461654,0.9320987654320988,0.3499671380930357,0.5088723387173806,0.9990503323836657,0.6197025388865899,0.7649271713326107,0.0990281905067866,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra1,subset,1.0,8424,16299,0.16036085305607514,0.1817318978690982,0.17104637546258666,0.5085470085470085,0.584084913184858,0.5437048459407751,0.6862535612535613,0.7337873489171115,0.709224893156993,0.9558404558404558,0.9378489477882078,0.9467592352216124,0.20098907587835843,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra1,subset,0.25,2106,16299,0.07386535567179801,0.3160299771986869,0.19494766643524247,0.8105413105413105,0.38646542732682987,0.5233825074406604,0.9188034188034188,0.535308914657341,0.6764864716229094,0.9971509971509972,0.8126878949628812,0.8955189860996663,0.13735573077362587,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra1,fixed,1.0,8424,41081,0.1517891503701721,0.3313892642967179,0.241589207333445,0.530982905982906,0.4314159830578613,0.47604899585837257,0.699667616334283,0.5963097295586768,0.643867129930094,0.9652184235517569,0.845086536355006,0.90116650227529,0.1783904795569695,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra1,fixed,0.25,2106,41081,0.07042899379108224,0.526405666799105,0.29841733029509365,0.8295346628679962,0.2136267374211923,0.3397571719144358,0.9316239316239316,0.33475329227623474,0.49252967028886874,0.9976258309591642,0.6382269175531268,0.7784461768255055,0.10097352964840293,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match1,subset,1.0,8424,16299,0.16036085305607511,0.1817318978690982,0.17104637546258666,0.5085470085470085,0.584084913184858,0.5437048459407751,0.6862535612535613,0.7337873489171115,0.709224893156993,0.9558404558404558,0.9378489477882078,0.9467592352216124,0.20098907587835843,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match1,subset,0.25,2106,16299,0.07363845630778137,0.32327145804981705,0.1984549571787992,0.8038936372269706,0.38664948769863183,0.5221567476061341,0.9207027540360874,0.547518252653537,0.686683490845466,0.9985754985754985,0.7973495306460519,0.886689246097252,0.13424501424501425,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match1,fixed,1.0,8424,41081,0.1517891503701721,0.3313892642967179,0.241589207333445,0.530982905982906,0.4314159830578613,0.47604899585837257,0.699667616334283,0.5963097295586768,0.643867129930094,0.9652184235517569,0.845086536355006,0.90116650227529,0.1783904795569695,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match1,fixed,0.25,2106,41081,0.07033516425168049,0.5398342152369628,0.3050846897443217,0.8228869895536562,0.21533068815267398,0.3413404058461654,0.9320987654320988,0.3499671380930357,0.5088723387173806,0.9990503323836657,0.6197025388865899,0.7649271713326107,0.0990281905067866,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra2,subset,1.0,8424,16299,0.16036085305607514,0.1817318978690982,0.17104637546258666,0.5085470085470085,0.584084913184858,0.5437048459407751,0.6862535612535613,0.7337873489171115,0.709224893156993,0.9558404558404558,0.9378489477882078,0.9467592352216124,0.20098907587835843,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra2,subset,0.25,2106,16299,0.07386535567179801,0.3160299771986869,0.19494766643524247,0.8105413105413105,0.38646542732682987,0.5233825074406604,0.9188034188034188,0.535308914657341,0.6764864716229094,0.9971509971509972,0.8126878949628812,0.8955189860996663,0.13735573077362587,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra2,fixed,1.0,8424,41081,0.1517891503701721,0.3313892642967179,0.241589207333445,0.530982905982906,0.4314159830578613,0.47604899585837257,0.699667616334283,0.5963097295586768,0.643867129930094,0.9652184235517569,0.845086536355006,0.90116650227529,0.1783904795569695,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra2,fixed,0.25,2106,41081,0.07042899379108224,0.526405666799105,0.29841733029509365,0.8295346628679962,0.2136267374211923,0.3397571719144358,0.9316239316239316,0.33475329227623474,0.49252967028886874,0.9976258309591642,0.6382269175531268,0.7784461768255055,0.10097352964840293,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match2,subset,1.0,8424,16299,0.16036085305607511,0.1817318978690982,0.17104637546258666,0.5085470085470085,0.584084913184858,0.5437048459407751,0.6862535612535613,0.7337873489171115,0.709224893156993,0.9558404558404558,0.9378489477882078,0.9467592352216124,0.20098907587835843,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match2,subset,0.25,2106,16299,0.07363845630778137,0.32327145804981705,0.1984549571787992,0.8038936372269706,0.38664948769863183,0.5221567476061341,0.9207027540360874,0.547518252653537,0.686683490845466,0.9985754985754985,0.7973495306460519,0.886689246097252,0.13424501424501425,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match2,fixed,1.0,8424,41081,0.1517891503701721,0.3313892642967179,0.241589207333445,0.530982905982906,0.4314159830578613,0.47604899585837257,0.699667616334283,0.5963097295586768,0.643867129930094,0.9652184235517569,0.845086536355006,0.90116650227529,0.1783904795569695,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match2,fixed,0.25,2106,41081,0.07033516425168049,0.5398342152369628,0.3050846897443217,0.8228869895536562,0.21533068815267398,0.3413404058461654,0.9320987654320988,0.3499671380930357,0.5088723387173806,0.9990503323836657,0.6197025388865899,0.7649271713326107,0.0990281905067866,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth5,subset,1.0,7892,16299,0.16237879501445354,0.18570629490081178,0.17404254495763266,0.505068423720223,0.5786244554880667,0.5393501189614435,0.6820831221490117,0.7264249340450334,0.7035560568381519,0.9534972123669538,0.9339223265230996,0.9436082615004747,0.1967001216545012,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth5,subset,0.25,1973,16299,0.07273902537711924,0.298075508480943,0.18540726692903112,0.8170299036999493,0.38137309037364253,0.5200140868182691,0.927521540800811,0.5277010859561936,0.6726862479029879,0.9969589457678661,0.8135468433646236,0.8959626731513506,0.13068508923431202,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth5,fixed,1.0,7892,41081,0.15351459713442575,0.3366448982449559,0.24507974768969082,0.5261023821591485,0.4256225505708235,0.47055830956042605,0.6952610238215915,0.5872787906818238,0.6367241759839551,0.9641409021794222,0.8402911321535503,0.8979657142335936,0.17388158688050162,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth5,fixed,0.25,1973,41081,0.06954035113417972,0.5043195807338683,0.286929965934024,0.8362899138367967,0.20836883230690587,0.3336146918014614,0.9371515458692347,0.328740780409435,0.4867395498898709,0.9974657881398885,0.641050607336725,0.7804939285928642,0.09609318126668284,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth9,subset,1.0,7803,16299,0.162414211062686,0.1866519752855266,0.1745330931741063,0.5054466230936819,0.5781949812871955,0.5393788861554433,0.6815327438164809,0.7253205718142217,0.7027452172346395,0.9534794309880815,0.933247438493159,0.9432549575871605,0.19758187940006122,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth9,subset,0.25,1950,16299,0.07233892277836623,0.33362910319463085,0.20298401298649854,0.816923076923077,0.38247745260445426,0.5210180415018051,0.9282051282051282,0.5274556721271244,0.6726664064286569,0.9974358974358974,0.7802932695257377,0.8756030243715871,0.12985814784915234,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth9,fixed,1.0,7803,41081,0.15364052549871657,0.33829832100570406,0.24596942325221033,0.5258234012559272,0.4238942576860349,0.4693890194642543,0.6944764834038191,0.5858912879433315,0.6355794489886426,0.9638600538254517,0.8383924441956135,0.8967589028469094,0.17375242248062014,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth9,fixed,0.25,1950,41081,0.0690581783754301,0.5537319887214347,0.31139508354843237,0.837948717948718,0.20919646551933985,0.33480726999243504,0.9358974358974359,0.3304447311409167,0.48843414462599216,0.997948717948718,0.59441104160074,0.7450473843522121,0.09565076536810561,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth15,subset,1.0,7802,16299,0.1623136204841096,0.18743010803400129,0.17487186425905543,0.5016662394257883,0.5759862568255721,0.5362635180222759,0.6825173032555755,0.7229277869807964,0.7021415878092697,0.9525762624967957,0.9315908951469415,0.9419667140200856,0.19394216830701153,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth15,subset,0.25,1950,16299,0.07228149102914039,0.34602312317310596,0.20915230710112317,0.8133333333333334,0.3828455733480582,0.5206262450939962,0.9246153846153846,0.5264740168108473,0.6709248583376335,0.9994871794871795,0.7766734155469661,0.8741046543404347,0.12894676192671123,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth15,fixed,1.0,7802,41081,0.153660427931507,0.3394234945905765,0.24654196126104178,0.5239682132786465,0.42053504052968527,0.4665881095039985,0.6966162522430146,0.5830919403130401,0.6348186634058535,0.9628300435785696,0.8363477033178355,0.8951430141034468,0.1708554857419043,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth15,fixed,0.25,1950,41081,0.0690509576120205,0.5900749348326039,0.3295629462223122,0.8323076923076923,0.2095129135123293,0.3347586111849905,0.9338461538461539,0.32847301672305934,0.4859995323857019,0.9994871794871795,0.590711034298094,0.742559135640282,0.09520725388601037,
apartment_1,seq_0002,16,1,1,2,0.0,15915,41081,compact,subset,1.0,7480,15915,0.19208935818239656,0.15597475373050407,0.17403205595645033,0.5823529411764706,0.6759032359409363,0.6256503954586513,0.7542780748663102,0.824693685202639,0.7879157575331003,0.9147058823529411,0.9336475023562677,0.9240796370589779,0.21166666666666667,
apartment_1,seq_0002,16,1,1,2,0.0,15915,41081,compact,subset,0.25,1870,15915,0.05163963795390823,0.6009568571247194,0.3262982475393138,0.9192513368983958,0.4674206723217091,0.619724167025392,0.9866310160427807,0.5845428840716306,0.7341366090541264,1.0,0.6878416588124411,0.8150547241456332,0.16049382716049382,
apartment_1,seq_0002,16,1,1,2,0.0,15915,41081,compact,fixed,1.0,7480,41081,0.17706663076110646,0.280899373541509,0.22898300215130774,0.6225935828877005,0.46228183345098706,0.5305930960505655,0.7934491978609626,0.6697256639322314,0.7263565069491155,0.9199197860962567,0.8541661595384727,0.8858244469009233,0.18460964694182,
apartment_1,seq_0002,16,1,1,2,0.0,15915,41081,compact,fixed,0.25,1870,41081,0.0511083418512735,1.2573697177005294,0.6542390297759014,0.925668449197861,0.23195637886127407,0.37095731932781034,0.9887700534759358,0.3012341471726589,0.4617834634320302,1.0,0.39103235072174486,0.5622189167906204,0.10583011265520928,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,base,subset,1.0,12778,22129,0.1940517360791383,0.14035444831623045,0.16720309219768437,0.49162623258725935,0.6704776537575128,0.5672890467435511,0.6587885428079512,0.8161688282344435,0.7290823227763474,0.9125058694631397,0.95309322608342,0.9323580452228782,0.2165484105257277,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,base,subset,0.25,3194,22129,0.06778163738924665,0.36706287877402777,0.2174222580816372,0.8274890419536631,0.4726377152153283,0.601637537260322,0.947401377582968,0.6042749333453838,0.7378999089671704,1.0,0.7550725292602467,0.8604459549925331,0.19309062438833433,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,base,fixed,1.0,12778,41081,0.1899043529771529,0.21364269378339185,0.20177352338027238,0.5045390514947566,0.5426596236703098,0.5229054969305852,0.6667710126780404,0.7044862588544583,0.6851099731404686,0.9135232430740335,0.894793213407658,0.9040612280697624,0.20502671680189985,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,base,fixed,0.25,3194,41081,0.06731023307755256,0.6040342833439216,0.3356722582107371,0.8334376956793988,0.3067354738200141,0.4484317177818184,0.9511584220413275,0.40977580876804365,0.5727855216437949,1.0,0.5772985078260023,0.7320091979566955,0.15686428067977132,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,contra0,subset,1.0,9922,22129,0.18392079568513905,0.15866357047140345,0.17129218307827127,0.5261036081435194,0.610104387907271,0.5649988750965635,0.6817173956863536,0.7708888788467622,0.7235661418575361,0.9224954646240677,0.943919743323241,0.9330846410563396,0.19793579433926423,0.776490843637502
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,contra0,subset,0.25,2480,22129,0.06370973170057646,0.5057754594038957,0.2847425955522361,0.8544354838709678,0.4087848524560531,0.5529997786815058,0.9520161290322581,0.5458900085860183,0.6938967399890389,1.0,0.7010258032446112,0.8242388820997821,0.1590587760048475,0.776490843637502
