scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth5,fixed,0.25,1808,41081,0.0960118079449054,0.6553348279443434,0.3756733179446244,0.7533185840707964,0.16912928117621284,0.2762394177940006,0.9087389380530974,0.267301185462866,0.41309304089327986,0.9845132743362832,0.5123049584966286,0.6739242228412005,0.09300236792683923,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth9,subset,1.0,7173,16299,0.1963774152957528,0.25222605969280537,0.2243017374942791,0.41405269761606023,0.4677587582060249,0.4392702643859039,0.6254008085877597,0.6523099576661144,0.6385720238866279,0.9351735675449603,0.8833670777348304,0.9085323923677803,0.15574022776238844,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth9,subset,0.25,1793,16299,0.09561860686952726,0.4414324620229918,0.26852553444625954,0.7401003904071388,0.319528805448187,0.4463512228306281,0.9051868377021751,0.472421620958341,0.6208292791018599,0.9910764082543224,0.6882630836247623,0.8123685629397295,0.1256422232601588,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth9,fixed,1.0,7173,41081,0.18590185941112322,0.4237947079971002,0.3048482837041117,0.45029973511780286,0.32908157055573134,0.38026404527456803,0.6442213857521261,0.5106740342250675,0.569726277038311,0.9477206189878712,0.7607653172999683,0.8440139448646418,0.1385633614669986,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth9,fixed,0.25,1793,41081,0.08717828278841097,0.6836525275703085,0.38541540517935974,0.7679866146123815,0.1707602054477739,0.27939706274359893,0.9330730619074178,0.28879530683284244,0.4410738965095425,0.9910764082543224,0.5083128453543,0.6719760967084704,0.09383180628272252,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth15,subset,1.0,7098,16299,0.19625763316185119,0.25374731117964683,0.225002472170749,0.4087066779374472,0.46352536965458,0.4343933807391148,0.6246830092983939,0.6499785262899564,0.6370797744276989,0.9360383206537053,0.8818945947604148,0.9081601729897442,0.15432146443191472,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth15,subset,0.25,1774,16299,0.09607722099692366,0.40122269010141975,0.24864995554917171,0.7401352874859075,0.3172587275292963,0.4441379016202066,0.8968432919954904,0.44186759923921715,0.592041186670775,0.9937993235625705,0.7094913798392539,0.8279174564265636,0.12631702177476,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth15,fixed,1.0,7098,41081,0.18574764024500898,0.4263469708406684,0.3060473055428387,0.4457593688362919,0.32211971470996326,0.37398565424054875,0.644406875176106,0.5063898152430564,0.5671220315083205,0.9481544096928712,0.7580389961295976,0.8425047411937082,0.13614794987224724,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth15,fixed,0.25,1774,41081,0.08844469892250727,0.6365546511495811,0.3624996750360442,0.7649379932356257,0.16783914705094813,0.2752780590057934,0.9239007891770011,0.2557386626420973,0.4005921502095344,0.9937993235625705,0.5135950926218933,0.6772088978870583,0.09388825167950189,
apartment_1,seq_0002,16,1,1,2,0.0,15915,41081,compact,subset,1.0,7303,15915,0.2002304324597516,0.1642962027848274,0.1822633176222895,0.514993838148706,0.6378259503612944,0.569866058027958,0.7069697384636451,0.8045240339302545,0.7525987288119167,0.9238669040120498,0.9407477222745837,0.9322309000279213,0.1912581902629178,
apartment_1,seq_0002,16,1,1,2,0.0,15915,41081,compact,subset,0.25,1825,15915,0.056368832240023974,0.6043224948957678,0.3303456635678959,0.924931506849315,0.4716305372290292,0.6247140187220018,0.9961643835616438,0.5989318253220233,0.7480859765630311,1.0,0.6953817153628652,0.8203246608850344,0.18135886185347694,
apartment_1,seq_0002,16,1,1,2,0.0,15915,41081,compact,fixed,1.0,7303,41081,0.18899337517413695,0.29466486681886506,0.241829120996501,0.5582637272353828,0.41279423577809693,0.47463294143969204,0.7333972340134192,0.6179742460018013,0.6707565009499012,0.9285225249897302,0.8638056522479979,0.8949956994614933,0.16592565147585525,
apartment_1,seq_0002,16,1,1,2,0.0,15915,41081,compact,fixed,0.25,1825,41081,0.05560261149685572,1.2646901824313317,0.6601463969640937,0.932054794520548,0.23198072101458095,0.37149853311575975,0.9983561643835617,0.30770915995228937,0.4704256838483509,1.0,0.3964849930624863,0.5678328016873224,0.12403555853740356,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,base,subset,1.0,12258,22129,0.21729924078819782,0.18066142686863912,0.19898033382841845,0.4255180290422581,0.627502372452438,0.5071384606913473,0.6284875183553598,0.7794748971937276,0.6958853991376382,0.900228422254854,0.9196077545302545,0.909814903687186,0.1802432117274696,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,base,subset,0.25,3064,22129,0.07319347353352393,0.36384673952271546,0.2185201065281197,0.8302872062663186,0.4622893036287225,0.5939035584483299,0.9631201044386423,0.5991233223372046,0.7387167798451268,0.9986945169712794,0.7522707759049212,0.8581423083947943,0.1883929451177456,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,base,fixed,1.0,12258,41081,0.21282714767285812,0.26454140527992703,0.23868427647639257,0.44281285690977323,0.4800272632117037,0.4606697068813476,0.6371349322891173,0.6594776173900343,0.648113774937565,0.9027573829335944,0.850636547308975,0.8759223013508243,0.17066941702273955,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,base,fixed,0.25,3064,41081,0.07195711761912213,0.6021639245727902,0.3370605210959562,0.8387728459530026,0.2971203232637959,0.43880263723442514,0.9683420365535248,0.40485869380005357,0.5709896352440754,0.9986945169712794,0.5706774421265305,0.7263191228911717,0.15482293556274154,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,contra0,subset,1.0,9206,22129,0.20685239963651453,0.19556869732640722,0.20121054848146086,0.47881816206821637,0.56803289800714,0.5196240011420209,0.6614164675211819,0.7400244023679334,0.6985158441003645,0.9094069085379101,0.9129196981336708,0.9111599176389843,0.18362702386371024,0.7510197422091696
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,contra0,subset,0.25,2301,22129,0.06208953057931675,0.5528471064896354,0.3074683185344761,0.8961321164710995,0.4037236205883682,0.5566613159790637,0.9917427205562799,0.5324687062226038,0.6929116972128496,1.0,0.659406209046952,0.7947495983224858,0.1677519379844961,0.7510197422091696
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,contra0,fixed,1.0,9206,41081,0.2019535747757059,0.27810659621547773,0.24003008549559182,0.49902237671084076,0.43277914364304665,0.46354609245456896,0.6698892026938953,0.6232078089627808,0.64570589599279,0.9121225287855746,0.8440398237628101,0.8767614649398472,0.17053390403243973,0.7510197422091696
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,contra0,fixed,0.25,2301,41081,0.06146115052155095,0.8885246357369945,0.47499289312927273,0.9009126466753585,0.2566880066210657,0.399539289747774,0.9939156888309431,0.34972371655996687,0.517394603419047,1.0,0.46651736812638445,0.6362248116057497,0.1360399443398543,0.7510197422091696
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,contra1,subset,1.0,9206,22129,0.20685239963651453,0.19556869732640722,0.20121054848146086,0.47881816206821637,0.56803289800714,0.5196240011420209,0.6614164675211819,0.7400244023679334,0.6985158441003645,0.9094069085379101,0.9129196981336708,0.9111599176389843,0.18362702386371024,0.7510197422091696
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,contra1,subset,0.25,2301,22129,0.06208953057931675,0.5528471064896354,0.3074683185344761,0.8961321164710995,0.4037236205883682,0.5566613159790637,0.9917427205562799,0.5324687062226038,0.6929116972128496,1.0,0.659406209046952,0.7947495983224858,0.1677519379844961,0.7510197422091696
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,contra1,fixed,1.0,9206,41081,0.2019535747757059,0.27810659621547773,0.24003008549559182,0.49902237671084076,0.43277914364304665,0.46354609245456896,0.6698892026938953,0.6232078089627808,0.64570589599279,0.9121225287855746,0.8440398237628101,0.8767614649398472,0.17053390403243973,0.7510197422091696
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,contra1,fixed,0.25,2301,41081,0.06146115052155095,0.8885246357369945,0.47499289312927273,0.9009126466753585,0.2566880066210657,0.399539289747774,0.9939156888309431,0.34972371655996687,0.517394603419047,1.0,0.46651736812638445,0.6362248116057497,0.1360399443398543,0.7510197422091696
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,contra2,subset,1.0,12258,22129,0.21729924078819782,0.18066142686863912,0.19898033382841845,0.4255180290422581,0.627502372452438,0.5071384606913473,0.6284875183553598,0.7794748971937276,0.6958853991376382,0.900228422254854,0.9196077545302545,0.909814903687186,0.1802432117274696,1.0
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,contra2,subset,0.25,3064,22129,0.07319347353352393,0.36384673952271546,0.2185201065281197,0.8302872062663186,0.4622893036287225,0.5939035584483299,0.9631201044386423,0.5991233223372046,0.7387167798451268,0.9986945169712794,0.7522707759049212,0.8581423083947943,0.1883929451177456,1.0
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,contra2,fixed,1.0,12258,41081,0.21282714767285812,0.26454140527992703,0.23868427647639257,0.44281285690977323,0.4800272632117037,0.4606697068813476,0.6371349322891173,0.6594776173900343,0.648113774937565,0.9027573829335944,0.850636547308975,0.8759223013508243,0.17066941702273955,1.0
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,contra2,fixed,0.25,3064,41081,0.07195711761912213,0.6021639245727902,0.3370605210959562,0.8387728459530026,0.2971203232637959,0.43880263723442514,0.9683420365535248,0.40485869380005357,0.5709896352440754,0.9986945169712794,0.5706774421265305,0.7263191228911717,0.15482293556274154,1.0
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,smooth5,subset,1.0,11548,22129,0.21988043773107332,0.18431233454770826,0.2020963861393908,0.42154485625216487,0.6164761173121244,0.500707293732032,0.6249567024593004,0.7722897555244249,0.6908554409966028,0.8975580187045376,0.9180261195716028,0.9076766949330769,0.17702663993125178,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,smooth5,subset,0.25,2887,22129,0.07001080048377878,0.5228469821983068,0.2964288913410428,0.8465535157603048,0.4591260337114194,0.5953601068083566,0.9695185313474195,0.5784716887342402,0.7246027976302031,1.0,0.6933887658728366,0.8189363008032451,0.1842551071250623,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,smooth5,fixed,1.0,11548,41081,0.2154320216716559,0.26977446477792727,0.2426032432247916,0.4381711118808452,0.4703877705021786,0.45370825471540743,0.6343955663318324,0.6525401036975731,0.6433399248775126,0.900415656390717,0.8475207516856941,0.8731678685881211,0.16703673798950344,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,smooth5,fixed,0.25,2887,41081,0.06888768433420217,0.8510605362968199,0.45997411031551105,0.8538275025978525,0.2939315011805944,0.4373161940122912,0.9743678559057846,0.3845573379421144,0.5514656885306571,1.0,0.5026654657871036,0.6690317668594387,0.1506642271895633,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,smooth9,subset,1.0,11447,22129,0.21974245336410866,0.1854812154183981,0.20261183439125338,0.42072158644186247,0.6143522075105066,0.4994257160949332,0.6251419585917708,0.7712052058384925,0.6905341954137262,0.8984013278588276,0.9166252428939401,0.9074217960603158,0.17663309352517986,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,smooth9,subset,0.25,2861,22129,0.07002542801153003,0.5157902117844265,0.29290781989797826,0.8451590353023418,0.4541099914139817,0.5907862873242979,0.9709891646277525,0.5779746034615211,0.724622601190261,0.999650471862985,0.6917619413439379,0.8176836656533669,0.18237112374115066,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,smooth9,fixed,1.0,11447,41081,0.21540248775922322,0.27191569995257164,0.24365909385589743,0.4369703852537783,0.4677101336384217,0.45181801313316494,0.6339652310649079,0.65069010004625,0.6422187954035355,0.9008473835939548,0.8448187726686303,0.8719339356374773,0.16605894864782741,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,smooth9,fixed,0.25,2861,41081,0.06893261104751491,0.8379286070028202,0.4534306090251676,0.8518000699056274,0.2912538643168375,0.43408286268508167,0.9765816148199931,0.3844843114821937,0.5517444857360554,0.999650471862985,0.5020812541077384,0.6684359848067094,0.1488701464035646,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,smooth15,subset,1.0,11324,22129,0.22050776636170397,0.1870245322553335,0.20376614930851872,0.4161073825503356,0.6095621130643047,0.4945906970101355,0.6223066054397739,0.7696235708798409,0.6881693349403993,0.8980042387848817,0.9145465226625695,0.9061998939672412,0.176119921287186,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,smooth15,subset,0.25,2831,22129,0.06938141705022312,0.5141251143354172,0.2917532656928202,0.8449311197456729,0.4533869582900267,0.590118487644664,0.9731543624161074,0.578200551312757,0.725402528953151,0.9996467679265277,0.697139500203353,0.8214272607713642,0.18185451638689049,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,smooth15,fixed,1.0,11324,41081,0.2162283595890534,0.27497684776251946,0.24560260367578643,0.4327975980219004,0.4620384119179183,0.44694024972324736,0.6306958671847404,0.6470387770502178,0.6387628048360247,0.8998587071706111,0.8401694213870159,0.8689902846114387,0.16502187404618984,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,smooth15,fixed,0.25,2831,41081,0.06837386742262631,0.8351081808459903,0.4517410241343083,0.850229600847757,0.29091307417054113,0.43350040682589847,0.9780996114447191,0.3857257613008447,0.5532646991206255,0.9996467679265277,0.5115990360507291,0.6768168639628328,0.1487682372638125,
apartment_1,seq_0002,16,2,2,0,0.14999999999999977,20412,41081,compact,subset,1.0,11794,20412,0.1969438880097589,0.15007992471772236,0.17351190636374064,0.443276242157029,0.6662257495590829,0.5323506382102362,0.6779718500932678,0.8269645306682344,0.7450928557324913,0.9333559437001865,0.957329022143837,0.9451904987204002,0.1748742542987484,
apartment_1,seq_0002,16,2,2,0,0.14999999999999977,20412,41081,compact,subset,0.25,2948,20412,0.06883812329684086,0.5580579736615761,0.3134480484792085,0.8090230664857531,0.4561042524005487,0.5833386970713991,0.9884667571234735,0.5678032529884381,0.7212818296553574,1.0,0.6934646286498138,0.8189892093615297,0.1823727387463189,
apartment_1,seq_0002,16,2,2,0,0.14999999999999977,20412,41081,compact,fixed,1.0,11794,41081,0.18792273590295774,0.23185274209141354,0.20988773899718566,0.4715109377649652,0.5114286409775809,0.4906592497082915,0.7031541461760217,0.7136145663445388,0.7083457400806825,0.93793454298796,0.9158491760181106,0.926760300619118,0.17017974265258098,
apartment_1,seq_0002,16,2,2,0,0.14999999999999977,20412,41081,compact,fixed,0.25,2948,41081,0.06758795824884171,0.9772353025532825,0.5224116304010621,0.8158073270013568,0.2762347557264916,0.412720977072938,0.991180461329715,0.35213358973734815,0.5196520257467755,1.0,0.4715805360142158,0.6409170609058127,0.14802813562001108,
apartment_1,seq_0002,16,2,2,1,0.4500000000000002,20938,41081,base,subset,1.0,11496,20938,0.2209414332009874,0.17835759183518035,0.19964951251808388,0.41379610299234515,0.6210717356003439,0.4966761054621299,0.6205636743215032,0.7727576654885854,0.6883485130875354,0.8737821851078637,0.9184258286369281,0.8955479735067751,0.175054704595186,
apartment_1,seq_0002,16,2,2,1,0.4500000000000002,20938,41081,base,subset,0.25,2874,20938,0.06975005567161527,0.6103484510844646,0.34004925337803993,0.8343771746694503,0.45692043175088354,0.5904819725483914,0.9770354906054279,0.5521539784124558,0.7055685958057608,1.0,0.6569872958257713,0.7929901423877327,0.18564199873497786,
apartment_1,seq_0002,16,2,2,1,0.4500000000000002,20938,41081,base,fixed,1.0,11496,41081,0.21174928036374627,0.2674512262475101,0.23960025330562817,0.42945372303409884,0.45996932888683334,0.44418803930327394,0.6410055671537926,0.6345269102504808,0.6377497855752997,0.8824808629088379,0.8515372069813296,0.8667329392518536,0.1627696029026406,
apartment_1,seq_0002,16,2,2,1,0.4500000000000002,20938,41081,base,fixed,0.25,2874,41081,0.06801165751209533,1.0054414973602868,0.536726577436191,0.8389004871259569,0.2781821279910421,0.41781533348270483,0.9822546972860126,0.3467052895499136,0.5125103879840959,1.0,0.45161997030257295,0.6222289298051447,0.15027061445399553,
apartment_1,seq_0002,16,2,2,1,0.4500000000000002,20938,41081,contra0,subset,1.0,8524,20938,0.1957618479208294,0.1866412552513887,0.19120155158610905,0.48287189113092444,0.5894545801891298,0.5308664021346484,0.6839511966213045,0.7580953290667686,0.7191171688733627,0.8950023463162834,0.9083962174037635,0.9016495436085029,0.18575438596491228,0.7414752957550452
apartment_1,seq_0002,16,2,2,1,0.4500000000000002,20938,41081,contra0,subset,0.25,2131,20938,0.0625337236042297,0.7406996463706176,0.40161668498742364,0.8991083998122947,0.40013372814977555,0.5538053120121352,0.99061473486626,0.5139459356194479,0.676772199003307,1.0,0.6116630050625657,0.7590457845606757,0.16258992805755396,0.7414752957550452
apartment_1,seq_0002,16,2,2,1,0.4500000000000002,20938,41081,contra0,fixed,1.0,8524,41081,0.18694210903461464,0.27663605592990037,0.2317890824822575,0.5002346316283435,0.4292495314135488,0.4620315003981792,0.7045987799155327,0.6169762177162191,0.6578827399409989,0.9023932426091037,0.8395852097076507,0.8698569363210077,0.16817759181775918,0.7414752957550452
apartment_1,seq_0002,16,2,2,1,0.4500000000000002,20938,41081,contra0,fixed,0.25,2131,41081,0.061554728028489304,1.212780685859802,0.6371677069441457,0.9014547160957297,0.2411577128112753,0.38051880416623207,0.993430314406382,0.3155473333171052,0.47896048812214187,1.0,0.40181592463669336,0.573279155379593,0.13091899026563272,0.7414752957550452
apartment_1,seq_0002,16,2,2,1,0.4500000000000002,20938,41081,contra1,subset,1.0,8524,20938,0.1957618479208294,0.1866412552513887,0.19120155158610905,0.48287189113092444,0.5894545801891298,0.5308664021346484,0.6839511966213045,0.7580953290667686,0.7191171688733627,0.8950023463162834,0.9083962174037635,0.9016495436085029,0.18575438596491228,0.7414752957550452
