scene,seq,n_steps,N_req,N,ranking,ref,frac,n_cand,k,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,hit_b0,hit_b1,hit_b2,hit_b3,hit_b4,hit_b5,hit_b6,hit_b7,hit_b8,nref_b0,nref_b1,nref_b2,nref_b3,nref_b4,nref_b5,nref_b6,nref_b7,nref_b8
apartment_1,seq_0000,18,2,2,topk_count1,subset,0.1,13153,1,1315,23325,0.055524010156509075,0.8660937459693294,0.46080887806291926,0.9064638783269962,0.2367416934619507,0.3754316789786233,0.990874524714829,0.3562272240085745,0.5240531854620208,1.0,0.5318756698821008,0.6944110156446783,0.08731070496083551,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,2,2,topk_mass1,fixed,0.5,13153,1,6576,42270,0.10793094268031782,0.23652331221837472,0.17222712744934626,0.6228710462287105,0.40111189969245326,0.4879788078725661,0.8562956204379562,0.6652708776910339,0.7487921686922606,0.9913321167883211,0.8977288857345636,0.9422114748107343,0.18888220752321774,6082.0,7697.0,3702.0,4537.0,2360.0,3743.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,2,2,topk_mass1,subset,0.5,13153,1,6576,23325,0.11059725329770599,0.1637984816176938,0.1371978674576999,0.6061435523114356,0.5303322615219721,0.565709321732045,0.8523418491484185,0.7770203644158629,0.8129401415090152,0.9910279805352799,0.9497534833869239,0.9699518406828932,0.20340935268371343,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,2,2,topk_mass1,fixed,0.25,13153,1,3288,42270,0.06654284239199598,0.7551401510510676,0.4108414967215318,0.8056569343065694,0.2708540335935652,0.40541236802299563,0.9704987834549879,0.3913413768630234,0.5577693201123922,1.0,0.5422995031937544,0.7032350098937001,0.15136121914437653,5844.0,6672.0,2416.0,25.0,1195.0,390.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,2,2,topk_mass1,subset,0.25,13153,1,3288,23325,0.06765766461930374,0.510068602235959,0.28886313342763137,0.7904501216545012,0.40347266881028937,0.5342473109524996,0.968065693430657,0.5546838156484458,0.7052642203184335,1.0,0.7015648445873526,0.8246113532716873,0.17161778618732262,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,2,2,topk_mass1,fixed,0.1,13153,1,1315,42270,0.053972540397530196,1.2902341125660546,0.6721033264817924,0.9216730038022813,0.14828483558079017,0.2554682526684922,1.0,0.21201797965460137,0.34985946283572766,1.0,0.3236810977052283,0.48906205318844725,0.07505575570423743,4770.0,3214.0,978.0,0.0,0.0,0.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,2,2,topk_mass1,subset,0.1,13153,1,1315,23325,0.054277867681729805,0.9145762342467295,0.48442705096422967,0.9110266159695818,0.23056806002143623,0.3680003838308951,1.0,0.3354340836012862,0.5023596263122412,1.0,0.48840300107181134,0.6562779041967911,0.08719715956558062,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,2,2,topk_count2,fixed,0.5,32747,2,16373,42270,1.5009593881969672,0.19111702655410923,0.8460382073755381,0.2705673975447383,0.43345162053465813,0.3331667864585606,0.3927197214927014,0.7203453986278685,0.5083149929216033,0.5118793135039394,0.9146202980837473,0.6563972488976711,0.12263498392806282,6202.0,7893.0,4360.0,4982.0,2794.0,4218.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,2,2,topk_count2,subset,0.5,32747,2,16373,23325,1.5055999180177169,0.1398914626849722,0.8227456903513446,0.2621999633543028,0.5534405144694534,0.35582364180810805,0.3903377511757161,0.8164201500535906,0.5281583075807086,0.5106577902644598,0.9584565916398714,0.6663107123310362,0.12356626080818775,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,2,2,topk_count2,fixed,0.25,32747,2,8186,42270,0.8700777746252784,0.24570960934683042,0.5578936919860544,0.43317859760566824,0.3648450437662645,0.3960861714080232,0.5875885658441241,0.6226874852140999,0.6046290779465076,0.7154898607378452,0.8958126330731014,0.7955611792901223,0.14606343393774732,6140.0,7706.0,4192.0,3364.0,2275.0,2644.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,2,2,topk_count2,subset,0.25,32747,2,8186,23325,0.8723763345981913,0.1698701346903023,0.5211232346442468,0.42108477889078916,0.4914898177920686,0.4535714274851128,0.5846567310041534,0.7482529474812433,0.6564152534862085,0.7140239433178598,0.9505251875669882,0.8154733676004435,0.1549051055867415,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,2,2,topk_count2,fixed,0.1,32747,2,3274,42270,0.4551962051932597,0.6804086479871083,0.567802426590184,0.6951740989615149,0.25247220250768865,0.3704169701691499,0.8246792913866829,0.3885497989117577,0.5282250077867233,0.8750763591936469,0.5597823515495624,0.6827882055106622,0.1276943428526963,5873.0,6422.0,2938.0,25.0,966.0,200.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,2,2,topk_count2,subset,0.1,32747,2,3274,23325,0.4564586811358284,0.45254537405806694,0.4545020275969477,0.679902260232132,0.3779635584137192,0.4858428604486321,0.8213194868662187,0.5520685959271169,0.6603009034410615,0.8744654856444716,0.7187138263665594,0.7889763951550461,0.14367603550295857,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,2,2,topk_mass2,fixed,0.5,32747,2,16373,42270,0.280386927301317,0.17911096439720484,0.22974894584926092,0.3719538264215477,0.5196120179796546,0.4335555911116371,0.5840713369571856,0.7761059853323871,0.6665325954861883,0.8487754229524217,0.9181925715637568,0.8821204353440412,0.16693452884452714,6363.0,8319.0,4507.0,5465.0,3094.0,5058.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,2,2,topk_mass2,subset,0.5,32747,2,16373,23325,0.28498395860582326,0.12972876428181415,0.2073563614438187,0.3567458620900263,0.6296677384780278,0.4554506549063414,0.5768032736822818,0.8591639871382637,0.690222700659753,0.8457826910156966,0.9601286173633441,0.8993356007539955,0.16525598206524225,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,2,2,topk_mass2,fixed,0.25,32747,2,8186,42270,0.12253306710544373,0.22131304115474498,0.17192305413009434,0.5698753970193012,0.4377572746628815,0.49515484701409374,0.8173711214268263,0.7104802460373788,0.7601865571767211,0.9835084290251649,0.9071682044002839,0.9437971145333706,0.19600591715976332,6164.0,7946.0,4135.0,4811.0,2700.0,4276.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,2,2,topk_mass2,subset,0.25,32747,2,8186,23325,0.12568896896272805,0.15397046057988756,0.1398297147713078,0.5526508673344734,0.5612004287245445,0.5568928361989616,0.8128512093818715,0.8083172561629153,0.8105778926750412,0.9828976301001711,0.9537834941050375,0.968121725634342,0.20608556075092468,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,2,2,topk_mass2,fixed,0.1,32747,2,3274,42270,0.0680355159462467,0.7611440440045413,0.414589779975394,0.7981062919975566,0.2698131062219068,0.40328799738658816,0.9657910812461821,0.3912230896616986,0.556869307444385,1.0,0.5412112609415661,0.7023193700400632,0.14906438312718046,5848.0,6723.0,2475.0,25.0,1139.0,327.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,2,2,topk_mass2,subset,0.1,32747,2,3274,23325,0.06911948852570224,0.5134230264901821,0.2912712575079422,0.7843616371411118,0.4023151125401929,0.5318390882831128,0.9636530238240684,0.5542550911039656,0.7037443034390046,1.0,0.7023365487674169,0.8251441811267535,0.16896616896616898,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,2,2,topk_count3,fixed,0.5,64819,3,32409,42270,2.477825602561426,0.17354653502318387,1.3256860687923049,0.13946743188620445,0.44059616749467706,0.21186923656293097,0.2052207720077756,0.7292169387272297,0.32030056451603944,0.2786571631336974,0.9246037378755618,0.4282486938669907,0.07566941170669166,6216.0,7954.0,4401.0,4990.0,2847.0,4383.0,4.0,12.0,17.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,2,2,topk_count3,subset,0.5,64819,3,32409,23325,2.4828326240583833,0.13107541717844945,1.3069540206184165,0.13502422166682093,0.5590568060021436,0.21751411460271405,0.2035237125489833,0.8232797427652733,0.326366158677717,0.277947483723657,0.9645873526259379,0.4315446451090251,0.07356250484984868,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,2,2,topk_count3,fixed,0.25,64819,3,16204,42270,1.8374299402658594,0.22430893299597773,1.0308694366309186,0.2590718341150333,0.41951738821859474,0.3203267474103938,0.3693532461120711,0.6960018925952212,0.4826006821389548,0.46951370032090844,0.9048024603737875,0.6182233220845201,0.11748645014059253,6215.0,7953.0,4389.0,4648.0,2608.0,3607.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,2,2,topk_count3,subset,0.25,64819,3,16204,23325,1.8391364415963118,0.15349538534115004,0.9963159134687309,0.2512959763021476,0.542679528403001,0.3435198720894163,0.3675635645519625,0.8056591639871382,0.5048162585425011,0.46846457664774127,0.955069667738478,0.6285992898739378,0.11867704280155641,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,2,2,topk_count3,fixed,0.1,64819,3,6481,42270,1.4203528565503905,0.40267836281374475,0.9115156096820676,0.42802036722727976,0.2971847646084694,0.35080041907612813,0.5405030087949391,0.4804589543411403,0.5087153484664027,0.6082394692177133,0.7160634019399101,0.6577619561323471,0.12624880687241488,6009.0,7288.0,3718.0,1302.0,1435.0,557.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,2,2,topk_count3,subset,0.1,64819,3,6481,23325,1.4214301711814488,0.26132443607618966,0.8413773036288192,0.41829964511649437,0.4271811361200429,0.4226937420816036,0.5375713624440672,0.6381136120042873,0.5835434002381534,0.6070050918068199,0.8457449088960343,0.7067581701204114,0.1367583740786689,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,2,2,topk_mass3,fixed,0.5,64819,3,32409,42270,1.3993972021140881,0.1598577285569005,0.7796274653354943,0.19028664877040327,0.5295481428909392,0.2799696337009351,0.300811502977568,0.789070262597587,0.43557277338542033,0.44348792002221604,0.9284835580790158,0.6002621024121704,0.10063575356980675,6436.0,8575.0,4582.0,5483.0,3185.0,5093.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,2,2,topk_mass3,subset,0.5,64819,3,32409,23325,1.4052748313573196,0.11984143091291938,0.7625581311351195,0.1822641858742942,0.6410289389067524,0.2838275072508941,0.2966768490234194,0.8734405144694534,0.4429121175822466,0.44176000493690026,0.965101822079314,0.6060913410247153,0.09644951656363925,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,2,2,topk_mass3,fixed,0.25,64819,3,16204,42270,0.2299120254799352,0.19544155761857296,0.21267679154925406,0.38021476178721303,0.5293352259285545,0.4425508648237146,0.5990496173784251,0.7865389164892359,0.6801093188334948,0.8749074302641323,0.9182872013248167,0.8960726085195008,0.17018008022531364,6433.0,8547.0,4582.0,5468.0,3133.0,5084.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,2,2,topk_mass3,subset,0.25,64819,3,16204,23325,0.2344139528185027,0.1334372355446246,0.18392559418156365,0.3642927672179709,0.6408145766345124,0.46451578893261164,0.591582325351765,0.8715969989281886,0.7047958795471643,0.8719451987163663,0.9621007502679528,0.9148071021253652,0.16864520301168645,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,2,2,topk_mass3,fixed,0.1,64819,3,6481,42270,0.10630449937592061,0.2406713684038126,0.1734879338898666,0.627218021910199,0.4031700969955051,0.4908355329240858,0.8603610553926864,0.6603028152353916,0.7471721239224843,0.9922851411819164,0.8911521173409037,0.939003410460002,0.18912926632625637,6098.0,7734.0,3792.0,4296.0,2325.0,3666.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,2,2,topk_mass3,subset,0.1,64819,3,6481,23325,0.10889348844030564,0.1661015232275079,0.13749750583390677,0.6103996296867767,0.5317041800643086,0.568340691701045,0.8571208146890912,0.7728617363344051,0.8128134631539646,0.9921308440055547,0.9464094319399786,0.9687309571398457,0.20378670788253478,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,2,2,topk_count5,fixed,0.5,119983,5,59991,42270,3.4043201120036977,0.16711479751720837,1.785717454760453,0.0778783484189295,0.4536077596404069,0.13293375919003975,0.11593405677518294,0.7441920984149515,0.20061524340045112,0.16117417612641896,0.9305654128223326,0.2747598699572686,0.04637561900283602,6232.0,8214.0,4487.0,5006.0,2967.0,4487.0,16.0,21.0,27.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,2,2,topk_count5,subset,0.5,119983,5,59991,23325,3.4093385506212894,0.12726198313283402,1.7683002668770618,0.07519461252521212,0.5711039657020365,0.13289195693534983,0.11505059092197163,0.8371275455519829,0.20229832024808275,0.16080745445150105,0.9663879957127546,0.27573282624661205,0.04405186483709122,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,2,2,topk_count5,fixed,0.25,119983,5,29995,42270,3.100027571651201,0.21561108501505494,1.657819328333128,0.1463910651775296,0.4350603264726757,0.2190688526105836,0.2096349391565261,0.7183345162053466,0.324553813120965,0.2701783630605101,0.9085639933759168,0.416502098402815,0.078507314264779,6232.0,8024.0,4441.0,4801.0,2686.0,4180.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,2,2,topk_count5,subset,0.25,119983,5,29995,23325,3.1020552492747338,0.1487392509756049,1.6253972501251692,0.14185697616269377,0.5552840300107181,0.2259827286336989,0.2083347224537423,0.8178778135048231,0.33208003470439135,0.26954492415402564,0.9559699892818864,0.42052015104749013,0.07682772299046885,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,2,2,topk_count5,fixed,0.1,119983,5,11998,42270,2.372506357211225,0.3111017035657609,1.341804030388493,0.26112685447574596,0.32893304944405016,0.2911340084755696,0.3436406067677946,0.5449254790631654,0.42148473873697045,0.40515085847641275,0.8104802460373788,0.5402408119386729,0.10520803579929544,6127.0,7603.0,4082.0,2392.0,1639.0,1191.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,2,2,topk_count5,subset,0.1,119983,5,11998,23325,2.373295885945494,0.20777149382203472,1.2905336898837643,0.254625770961827,0.4584780278670954,0.32741466671873337,0.3419736622770462,0.6959056806002144,0.45859167701423137,0.40423403900650107,0.9035798499464094,0.5585775398075418,0.10939307878405385,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,2,2,topk_mass5,fixed,0.5,119983,5,59991,42270,2.5120525091197408,0.15090518834272545,1.331478848731233,0.10388224900401727,0.5345871776673764,0.17396014902176174,0.16560817455951726,0.7931393423231606,0.27400406538846467,0.2480205364137954,0.9369765791341377,0.3922194083258284,0.05973658754371605,6446.0,8591.0,4583.0,5497.0,3227.0,5118.0,16.0,21.0,27.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,2,2,topk_mass5,subset,0.5,119983,5,59991,23325,2.517607932192375,0.1145076828847681,1.3160578075385716,0.09928155890050175,0.6464308681672025,0.17212711491320698,0.16312446867030053,0.8769560557341908,0.27508060632276293,0.24693704055608343,0.9686173633440515,0.39354471403003916,0.05613391423985324,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,2,2,topk_mass5,fixed,0.25,119983,5,29995,42270,1.2372850092796972,0.15392307299964478,0.695604041139671,0.2074345724287381,0.5342323160634019,0.2988356465138343,0.33022170361726955,0.791625266146203,0.46603832975256687,0.49291548591431905,0.9343979181452566,0.6453792174163214,0.10790612650877712,6446.0,8591.0,4583.0,5497.0,3227.0,5118.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,2,2,topk_mass5,subset,0.25,119983,5,29995,23325,1.2435305812029607,0.11682945555654607,0.6801800183797534,0.19843307217869646,0.6462593783494105,0.30363532618290157,0.325420903483914,0.8757556270096463,0.4745167427730201,0.49078179696616103,0.9665594855305466,0.651007155126605,0.10367316976763884,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,2,2,topk_mass5,fixed,0.1,119983,5,11998,42270,0.15235289366837546,0.20527426223631087,0.17881357795234315,0.4739123187197866,0.4948899929027679,0.48417403888099747,0.7299549924987498,0.7527087769103383,0.7411572885770434,0.9729954992498749,0.9137213153536787,0.9424273113234707,0.19080837094788675,6204.0,8017.0,4334.0,5449.0,3030.0,4783.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,2,2,topk_mass5,subset,0.1,119983,5,11998,23325,0.15606339749336215,0.14246355658423088,0.1492634770387965,0.45732622103683945,0.6081886387995713,0.5220773962785472,0.7228704784130688,0.8401286173633441,0.777101122071059,0.9717452908818136,0.9585423365487674,0.9650986603400517,0.1939774721231675,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,4,4,B_argmax,fixed,0.5,21948,1,10974,42270,0.13728025617139342,0.20901141066933943,0.17314583342036644,0.5222343721523601,0.49720842204873433,0.509414220384918,0.7831237470384546,0.7331913886917436,0.7573354299231521,0.9759431383269547,0.9127986751833451,0.9433153831263581,0.19266942548503252,6283.0,8374.0,4470.0,4872.0,2572.0,4421.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,4,4,B_argmax,subset,0.5,21948,1,10974,30163,0.13826940419368763,0.15405644005862745,0.14616292212615756,0.5170402770184072,0.587110035473925,0.5498518307648137,0.7807545106615636,0.8102973842124457,0.7952516693382023,0.9753052669947148,0.9507011901999138,0.9628460742449333,0.19798696099736932,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,4,4,B_argmax,fixed,0.25,21948,1,5487,42270,0.08802979691963775,0.34337034569157565,0.2157000713056067,0.7155093858210315,0.36214809557605865,0.480895583086297,0.925460178603973,0.5155665956943458,0.6622171943555516,0.996537269910698,0.7869410929737403,0.8794232043323149,0.17914872591233147,6052.0,7516.0,3975.0,1766.0,1464.0,1020.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,4,4,B_argmax,subset,0.25,21948,1,5487,30163,0.08849076873801394,0.2511274762802503,0.1698091225091321,0.7093129214507017,0.4565858833670391,0.5555581075921108,0.9236376890832878,0.6219208964625534,0.7433294149744697,0.996172772006561,0.8635082717236349,0.9251085626684779,0.19068155564112438,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,4,4,B_argmax,fixed,0.1,21948,1,2194,42270,0.05617363619412779,1.2060443489507608,0.6311089925724443,0.9234275296262534,0.22779749231133192,0.3654445856746037,0.9922515952597994,0.29557605867045184,0.4554737038629305,1.0,0.39389638041163944,0.5651731160896131,0.12168604164924313,5868.0,4316.0,2261.0,14.0,34.0,1.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,4,4,B_argmax,subset,0.1,21948,1,2194,30163,0.05622764843545036,0.9523603279089063,0.5042939881721784,0.9211485870556062,0.295660245996751,0.4476414214798875,0.9922515952597994,0.38132811722971854,0.5509304326471572,1.0,0.498226303749627,0.6650881812750326,0.13243369008841321,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,4,4,topk_count1,fixed,0.5,21998,1,10999,42270,0.13670659502298724,0.2088309112242311,0.17276875312360918,0.5240476406946086,0.4985095812633073,0.5109597082977623,0.7842531139194472,0.7327418973267092,0.7576229459128638,0.9767251568324393,0.9130825644665247,0.9438322226417091,0.19330755183156084,6275.0,8366.0,4471.0,4873.0,2565.0,4423.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,4,4,topk_count1,subset,0.5,21998,1,10999,30163,0.13768879917936616,0.15384838540736046,0.1457685922933633,0.5193199381761978,0.5881377847031131,0.5515906777858862,0.7820710973724884,0.8097669329973809,0.7956780800846522,0.9760887353395763,0.9509332626065047,0.9633468083698459,0.19852563003600207,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,4,4,topk_count1,fixed,0.25,21998,1,5499,42270,0.08803567957633557,0.34103762939674304,0.2145366544865393,0.7166757592289508,0.36247929973976817,0.48145097442073326,0.9248954355337334,0.5173409037142181,0.6635337460844758,0.9967266775777414,0.7894960965223563,0.8810903462405707,0.17891396332863188,6056.0,7516.0,3976.0,1910.0,1459.0,951.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,4,4,topk_count1,subset,0.25,21998,1,5499,30163,0.08847821489619014,0.24982147114190348,0.1691498430190468,0.7112202218585197,0.4561880449557405,0.5558469504897683,0.9232587743226041,0.6227497264860923,0.7437981730172027,0.9963629750863794,0.8651327785697709,0.926122197601044,0.1903223324871144,,,,,,,,,,,,,,,,,,
