method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
E_conf_filter75,8,0.5,8.0,2492.5833333333335,1246.0277777777778,1246.0277777777778,51320.833333333336,0.3627663198629879,2.0479251955385127,1.2053457577007505,0.6145805447158924,0.06444068518232852,0.11534910064579898,0.7385571237395776,0.09984817463463376,0.17267994640220305,0.762513580273829,0.18182279437775373,0.2849304021114715,0.024952094944419963,
E_conf_filter75,8,1.0,8.0,2492.5833333333335,2492.5833333333335,2492.5833333333335,51320.833333333336,0.37046507774217646,1.680706707166503,1.02558589245434,0.582083084254684,0.10103481249260433,0.16940748809443984,0.7237809387546822,0.15009117854174925,0.2430466724590135,0.7627189538182286,0.2509086026493217,0.366334536426225,0.043535868976017716,
E_conf_filter75,16,0.02,15.722222222222221,3124.3333333333335,61.94444444444444,61.94444444444444,51320.833333333336,0.27806666941312125,2.6480510799160233,1.4630588746645723,0.695349307127231,0.0066978009336219335,0.013217642066547205,0.8095911034450787,0.019245108279002374,0.03728819077227561,0.8186307598632516,0.06349400329149077,0.11594210464486768,0.0015210771791315956,
E_conf_filter75,16,0.05,15.722222222222221,3124.3333333333335,155.75,155.75,51320.833333333336,0.29954232433233385,2.5310460540698707,1.4152941892011024,0.6828970815763867,0.01308151692883761,0.025517486725741823,0.7917855902262266,0.029782944376978468,0.056841777696966696,0.8036174429514416,0.0834031898005835,0.1484240989750134,0.0036925311882490225,
E_conf_filter75,16,0.1,15.722222222222221,3124.3333333333335,311.94444444444446,311.94444444444446,51320.833333333336,0.31539585957302774,2.4442358971428213,1.3798158783579246,0.6649411487605276,0.02206382605925187,0.042369473022581504,0.7792633259841659,0.0421793032786205,0.0790869429379915,0.7899371144125862,0.10186805938672767,0.1768282872076251,0.007149982315295301,
E_conf_filter75,16,0.25,15.722222222222221,3124.3333333333335,780.7222222222222,780.7222222222222,51320.833333333336,0.3448515617537485,2.248866742996297,1.2968591523750226,0.6387027869818904,0.044478324557101344,0.08224749663112377,0.7562142165298028,0.07180548935149039,0.12913267270588247,0.768552016908339,0.14269941187772214,0.23470292485140531,0.016563360590491225,
E_conf_filter75,16,0.5,15.722222222222221,3124.3333333333335,1561.9444444444443,1561.9444444444443,51320.833333333336,0.3628183337677469,2.0126595722543237,1.1877389530110354,0.6070120968753463,0.07228555584307801,0.12725374843111617,0.7382707602415151,0.10884619139159715,0.18609829766113128,0.7628981872229393,0.19214744966982727,0.29823859647436113,0.02937150465566411,
E_conf_filter75,16,1.0,15.722222222222221,3124.3333333333335,3124.3333333333335,3124.3333333333335,51320.833333333336,0.3694066915205217,1.6446044342176362,1.007005562869079,0.5737063347503081,0.11174532641350685,0.18311205777990192,0.7232384619661691,0.16316625284879713,0.2596264940047855,0.7652719479649764,0.26559312694470383,0.3823263615913785,0.05067729961929085,
oracle,-1,0.02,21.38888888888889,68743.25,1374.361111111111,1374.361111111111,51320.833333333336,0.018632074320502137,0.4094367944591376,0.21403443438981984,1.0,0.2705865316147338,0.4220035929808178,1.0,0.5192877738630982,0.6813345656666483,1.0,0.7827842417408756,0.8768826550905237,0.08248638503077597,
oracle,-1,0.05,21.38888888888889,68743.25,3436.5555555555557,3436.5555555555557,51320.833333333336,0.026334882096382902,0.33066269608655796,0.17849878909147043,0.9990816885964912,0.468157406659258,0.6343543696516399,1.0,0.6621477043729264,0.7950774705128314,1.0,0.8276570021632125,0.9045271412189967,0.1934912405867653,
oracle,-1,0.1,21.38888888888889,68743.25,6873.777777777777,6873.777777777777,51320.833333333336,0.03701532083621637,0.2832432251605306,0.16012927299837348,0.9827815239253815,0.6052655506907539,0.7461915131414046,0.999639101316595,0.7331861332619551,0.8440326282677786,1.0,0.8495621692753025,0.9174848088292689,0.3171570026925012,
oracle,-1,0.25,21.38888888888889,68743.25,17185.472222222223,17185.472222222223,51320.833333333336,0.07412374127973546,0.24030765780675814,0.1572156995432468,0.8063843929131748,0.6790258391028071,0.7240759902024637,0.9652122951148423,0.7838078806268237,0.861692453317745,0.9966186832141969,0.8764669582361732,0.931654327858859,0.3311538358708155,
oracle,-1,0.5,21.38888888888889,68743.25,34371.36111111111,34371.36111111111,51320.833333333336,0.15772101658442858,0.21223798295829793,0.18497949977136327,0.4359592006270192,0.681052634613989,0.5200343869899899,0.7774176671360651,0.8016557264070194,0.7759004803332892,0.9600700133596772,0.8964647582553165,0.9242843382826611,0.20256620813048803,
oracle,-1,1.0,21.38888888888889,68743.25,68743.25,68743.25,51320.833333333336,0.4997883199761896,0.19767259232205636,0.34873045614912296,0.2179774518089136,0.681052634613989,0.3248920678653973,0.39802434911428386,0.8020404720048423,0.5234629393756668,0.6979447756467401,0.9048550811145191,0.7775698135616013,0.1131795437761487,
oracle,1,0.02,1.0,9033.333333333334,180.16666666666666,180.16666666666666,51320.833333333336,0.014550351925181214,1.1318882804190664,0.5732193161721237,1.0,0.044474230889512995,0.08499689115275959,1.0,0.12481284548023124,0.221196476009573,1.0,0.352889665118889,0.5186315863607409,0.01093815262561734,
oracle,1,0.05,1.0,9033.333333333334,451.1666666666667,451.1666666666667,51320.833333333336,0.020265711470685552,1.0043686578322106,0.5123171846514482,1.0,0.09075444027920426,0.16595740028659875,1.0,0.19636630212129175,0.3268774559434091,1.0,0.4256151254385958,0.5930797623851063,0.026577909989602896,
oracle,1,0.1,1.0,9033.333333333334,902.8611111111111,902.8611111111111,51320.833333333336,0.02689125907552503,0.9227888356087828,0.47484004734215396,1.0,0.1390137365368434,0.2432055103922729,1.0,0.2506882911537178,0.3988746003375836,1.0,0.47157533901316984,0.6364326913203061,0.04920830748885077,
oracle,1,0.25,1.0,9033.333333333334,2257.972222222222,2257.972222222222,51320.833333333336,0.04764088825757821,0.8025235897574556,0.4250822390075169,0.9318833159159716,0.21034984851646576,0.34140875881456234,0.9947988505747127,0.33582145376469996,0.4987087128176166,1.0,0.5438414989543057,0.6989455217016816,0.0894245868984047,
oracle,1,0.5,1.0,9033.333333333334,4516.444444444444,4516.444444444444,51320.833333333336,0.09644174339728451,0.7031299179122276,0.39978583065475604,0.6671791415503581,0.23920021380629108,0.348414438649035,0.9015551303543402,0.4042504408869037,0.5543627893785504,0.9923193319159532,0.6103599328411793,0.7501804302055476,0.09327742982224822,
oracle,1,1.0,1.0,9033.333333333334,9033.333333333334,9033.333333333334,51320.833333333336,0.38994056747124095,0.5984000874362487,0.49417032745374484,0.3349818072639391,0.23930464875326407,0.27539027509060365,0.5361704470655139,0.4224751175666011,0.4679887892770193,0.7834996735130686,0.6677422096811212,0.716972095768144,0.07549229428537627,
oracle,2,0.02,2.0,16304.972222222223,325.6111111111111,325.6111111111111,51320.833333333336,0.015063101759569042,0.7446055261981153,0.3798343139788421,1.0,0.08019214786217566,0.14800135922382646,1.0,0.2149563495418357,0.352747893837328,1.0,0.5282054076102545,0.6891762961360256,0.01985013336449809,
oracle,2,0.05,2.0,16304.972222222223,814.75,814.75,51320.833333333336,0.021059404816263855,0.6463949921995723,0.33372719850791804,1.0,0.15871906460493906,0.273141441873047,1.0,0.32250634668980677,0.4862001571074877,1.0,0.6089250586629222,0.754347684223577,0.048067663495772794,
oracle,2,0.1,2.0,16304.972222222223,1630.0555555555557,1630.0555555555557,51320.833333333336,0.02828339632272257,0.579041846132651,0.3036626212276868,0.9992798847815652,0.2332521345427665,0.37713742302669484,1.0,0.39626531821594224,0.56558305172736,1.0,0.6554277989225417,0.789365180968815,0.08761185003164998,
oracle,2,0.25,2.0,16304.972222222223,4075.9444444444443,4075.9444444444443,51320.833333333336,0.051665173374276126,0.4775415762333389,0.2646033748038075,0.9055720972371175,0.33527643503347043,0.48648567710667595,0.9924063053262516,0.508482132537322,0.6700207321095656,1.0,0.7234276290622149,0.8372106080290039,0.14999580789204026,
oracle,2,0.5,2.0,16304.972222222223,8152.277777777777,8152.277777777777,51320.833333333336,0.11013696486172403,0.40165546768221116,0.25589621627196757,0.6171782610637613,0.36628792602876714,0.45395500710252495,0.8734846839179102,0.5777025760623858,0.6911955543937444,0.9852896186790865,0.7793348266345421,0.8679248143991619,0.14058796332985377,
oracle,2,1.0,2.0,16304.972222222223,16304.972222222223,16304.972222222223,51320.833333333336,0.4495548372245231,0.34986928458555544,0.39971206090503925,0.3085815450643057,0.36628792602876714,0.33069918004263277,0.49921151754322896,0.5896805160315693,0.5353272668362207,0.7487265782094387,0.8116016933974334,0.7732319086286087,0.10220594607136636,
oracle,4,0.02,4.0,27979.583333333332,559.1111111111111,559.1111111111111,51320.833333333336,0.015971679539291142,0.5931480517907074,0.30455986566499926,1.0,0.13323637259186763,0.2341331975234025,1.0,0.3256107100860681,0.4899614467226875,1.0,0.650436873545141,0.7865463529247894,0.03405599091350435,
oracle,4,0.05,4.0,27979.583333333332,1398.4722222222222,1398.4722222222222,51320.833333333336,0.022267843734300945,0.5055166953021883,0.2638922695182446,1.0,0.25290062101596855,0.40259914629622845,1.0,0.45787639392233764,0.6267642470144777,1.0,0.7135533585770814,0.8311722909048324,0.08242500887236959,
oracle,4,0.1,4.0,27979.583333333332,2797.472222222222,2797.472222222222,51320.833333333336,0.030094664780057456,0.4445905983106926,0.237342631545375,0.9934423994546694,0.3597427370489969,0.5270294306907645,1.0,0.5404034056580649,0.699903902512485,1.0,0.7497669468206598,0.8554150262476328,0.14886094486156606,
oracle,4,0.25,4.0,27979.583333333332,6994.583333333333,6994.583333333333,51320.833333333336,0.05610931082179485,0.3649031665310226,0.21050623867640875,0.8972513076070197,0.47565870767109764,0.6177910983338768,0.9867777037560673,0.6377074174545575,0.7727193810134259,1.0,0.7982779736136003,0.8864355192340831,0.23234921060867958,
oracle,4,0.5,4.0,27979.583333333332,13989.583333333334,13989.583333333334,51320.833333333336,0.11849968584338463,0.30938575181777117,0.2139427188305779,0.5714210401654533,0.4956267461054186,0.5235432693243081,0.867198700661389,0.6846944310578054,0.7596866751610414,0.9824130877908976,0.8370760811047515,0.9020434993423776,0.18561251388149225,
oracle,4,1.0,4.0,27979.583333333332,27979.583333333332,27979.583333333332,51320.833333333336,0.4353097373645115,0.2718488322532508,0.3535792848088811,0.2857053557242619,0.4956267461054186,0.358054537780136,0.48192005065198085,0.6900457864531471,0.5614991850926708,0.7502382062582171,0.8610587916728356,0.7953342272273902,0.12050292588183248,
oracle,8,0.02,8.0,42941.0,858.3611111111111,858.3611111111111,51320.833333333336,0.016881084716995634,0.48381172850935883,0.25034640661317725,1.0,0.19110704168969717,0.3188805768999845,1.0,0.42255300833385945,0.5925021248300231,1.0,0.7289170821838442,0.841734012400663,0.05215774138060825,
oracle,8,0.05,8.0,42941.0,2146.5555555555557,2146.5555555555557,51320.833333333336,0.02369492495166761,0.4079915308292359,0.21584322789045177,1.0,0.34944526494063033,0.5161364195101297,1.0,0.564920739482672,0.7204748853360771,1.0,0.7798743406275782,0.8748912075886415,0.12523143481468046,
oracle,8,0.1,8.0,42941.0,4293.694444444444,4293.694444444444,51320.833333333336,0.03247836520952924,0.3531914026803589,0.19283488394494408,0.9901765331331895,0.478967469070372,0.6439809493959223,1.0,0.6463371319101184,0.7833821270083579,1.0,0.8091354240580801,0.8931832950469121,0.2198730469494078,
oracle,8,0.25,8.0,42941.0,10734.944444444445,10734.944444444445,51320.833333333336,0.0623257381379498,0.2927868126853137,0.17755627541163174,0.8652916793668513,0.5858321998925375,0.691845718135052,0.9830899048345283,0.7219818417685047,0.8300539525659122,1.0,0.8459337562657658,0.9153272727602961,0.2987760053703666,
oracle,8,0.5,8.0,42941.0,21470.25,21470.25,51320.833333333336,0.13211261464854826,0.25340844030974097,0.19276052747914463,0.5152555236005208,0.5950411677625751,0.5431596110921565,0.8363223516910363,0.7534455702592969,0.7846741948845123,0.9783518549748824,0.8746347737344897,0.921252157457884,0.20758891464021165,
oracle,8,1.0,8.0,42941.0,42941.0,42941.0,51320.833333333336,0.4494337225612768,0.23195178174190648,0.3406927521515916,0.2576241693874682,0.5950411677625751,0.3547910848489224,0.44949878661106685,0.7556753390456893,0.5566552962390462,0.7362334551307383,0.8874103217826255,0.7966409636012746,0.12406593628320205,
oracle,16,0.02,15.722222222222221,60200.47222222222,1203.5833333333333,1203.5833333333333,51320.833333333336,0.01804848070950648,0.42999144649185866,0.2240199636006826,1.0,0.24790664419012043,0.39424555653650906,1.0,0.49653915505445567,0.661812082818701,1.0,0.770787388347383,0.8693529527583661,0.07280678197782796,
oracle,16,0.05,15.722222222222221,60200.47222222222,3009.527777777778,3009.527777777778,51320.833333333336,0.0254846041889085,0.3499212234264222,0.18770291380766535,1.0,0.4361277519086831,0.6051602216474576,1.0,0.6398531594339434,0.7790597575399468,1.0,0.8169077114536074,0.8981455493268748,0.1717682842323135,
oracle,16,0.1,15.722222222222221,60200.47222222222,6019.555555555556,6019.555555555556,51320.833333333336,0.03552552802053918,0.3015479448650536,0.16853673644279638,0.9850249203319146,0.5724391241495469,0.7221294536862369,1.0,0.7125999284693544,0.8306186074433781,1.0,0.8403485211360112,0.9121508800607485,0.28906931863608504,
oracle,16,0.25,15.722222222222221,60200.47222222222,15049.722222222223,15049.722222222223,51320.833333333336,0.07017546322179105,0.2542017853247639,0.16218862427327746,0.8265138214202726,0.657454820064766,0.7219604797257421,0.9732416258594093,0.7700972851731801,0.856738537938421,0.9975102842758028,0.8693588614846478,0.9280400048439711,0.32909098683607374,
oracle,16,0.5,15.722222222222221,60200.47222222222,30099.916666666668,30099.916666666668,51320.833333333336,0.14856094619285173,0.2223161571270994,0.18543855165997558,0.45882950727294197,0.6605550559992508,0.531497705675618,0.8025769203642512,0.7906687764133213,0.7848874262904101,0.967500336028353,0.8911504034785023,0.9250333097235514,0.20711315865894198,
oracle,16,1.0,15.722222222222221,60200.47222222222,60200.47222222222,60200.47222222222,51320.833333333336,0.48041580772783277,0.20514956779186633,0.34278268775984955,0.2294119468260075,0.6605550559992508,0.33579459289554187,0.4149194035252798,0.7911581807021006,0.5364398881061859,0.711360173540405,0.9010320451008185,0.7854786336360027,0.11741938001319266,
