scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_4,seq_0000,18,1,1,1,12679,cells0.3,0.5,fixed,6339,32201,1.2193633765134577,1.409302160773232,1.3143327686433448,0.07950780880265026,0.08300984441476973,0.08122109454334431,0.17037387600567913,0.1950560541598087,0.18188141278154582,0.3448493453226061,0.4208875500760846,0.37909312446699567,0.015754172515988145
frl_apartment_4,seq_0000,18,1,1,1,12679,cells0.3,0.5,subset,6339,6411,1.2359978205087128,0.7344310209270003,0.9852144207178566,0.0683073039911658,0.1982530026516924,0.10160648665095147,0.15870011042751223,0.4273904227109655,0.2314553927929276,0.33459536204448653,0.7036343784121042,0.45352736570271435,0.02335477486392875
frl_apartment_4,seq_0000,18,1,1,1,12679,cells0.3,0.25,fixed,3169,32201,1.2141915709863587,2.189641643428971,1.7019166072076648,0.11517828968128747,0.0631657401944039,0.08158750171917738,0.23035657936257495,0.138970839414925,0.17335754439641998,0.3786683496371095,0.2783764479363995,0.3208680762931504,0.014002478314745973
frl_apartment_4,seq_0000,18,1,1,1,12679,cells0.3,0.25,subset,3169,6411,1.223235571915254,1.1736756792927578,1.198455625604006,0.11202272010097823,0.1835907034783965,0.1391434106061822,0.22751656674029663,0.37217282795195755,0.2823978039268474,0.37172609656042915,0.5752612696927156,0.4516208640276765,0.02883787661406026
frl_apartment_4,seq_0000,18,1,1,1,12679,cells0.3,0.1,fixed,1267,32201,1.1593947677003882,3.0590099449422863,2.109202356321337,0.1515390686661405,0.035029968013415735,0.05690557042726473,0.3196527229676401,0.09791621378218068,0.14991145941925269,0.43488555643251775,0.17912487189838824,0.2537377737970677,0.007663369095722447
frl_apartment_4,seq_0000,18,1,1,1,12679,cells0.3,0.1,subset,1267,6411,1.1612489754544242,1.7296876495677354,1.4454683125110797,0.1483820047355959,0.1087193885509281,0.12549135281298737,0.31570639305445936,0.3016690063952582,0.3085281143053591,0.4340962904498816,0.4763687412260178,0.4542511711226389,0.018754833720030936
frl_apartment_4,seq_0000,18,1,1,1,12679,cells0.6,0.5,fixed,6339,32201,1.2193633765134577,1.409302160773232,1.3143327686433448,0.07950780880265026,0.08300984441476973,0.08122109454334431,0.17037387600567913,0.1950560541598087,0.18188141278154582,0.3448493453226061,0.4208875500760846,0.37909312446699567,0.015754172515988145
frl_apartment_4,seq_0000,18,1,1,1,12679,cells0.6,0.5,subset,6339,6411,1.2359978205087128,0.7344310209270003,0.9852144207178566,0.0683073039911658,0.1982530026516924,0.10160648665095147,0.15870011042751223,0.4273904227109655,0.2314553927929276,0.33459536204448653,0.7036343784121042,0.45352736570271435,0.02335477486392875
frl_apartment_4,seq_0000,18,1,1,1,12679,cells0.6,0.25,fixed,3169,32201,1.2141915709863587,2.189641643428971,1.7019166072076648,0.11517828968128747,0.0631657401944039,0.08158750171917738,0.23035657936257495,0.138970839414925,0.17335754439641998,0.3786683496371095,0.2783764479363995,0.3208680762931504,0.014002478314745973
frl_apartment_4,seq_0000,18,1,1,1,12679,cells0.6,0.25,subset,3169,6411,1.223235571915254,1.1736756792927578,1.198455625604006,0.11202272010097823,0.1835907034783965,0.1391434106061822,0.22751656674029663,0.37217282795195755,0.2823978039268474,0.37172609656042915,0.5752612696927156,0.4516208640276765,0.02883787661406026
frl_apartment_4,seq_0000,18,1,1,1,12679,cells0.6,0.1,fixed,1267,32201,1.1593947677003882,3.0590099449422863,2.109202356321337,0.1515390686661405,0.035029968013415735,0.05690557042726473,0.3196527229676401,0.09791621378218068,0.14991145941925269,0.43488555643251775,0.17912487189838824,0.2537377737970677,0.007663369095722447
frl_apartment_4,seq_0000,18,1,1,1,12679,cells0.6,0.1,subset,1267,6411,1.1612489754544242,1.7296876495677354,1.4454683125110797,0.1483820047355959,0.1087193885509281,0.12549135281298737,0.31570639305445936,0.3016690063952582,0.3085281143053591,0.4340962904498816,0.4763687412260178,0.4542511711226389,0.018754833720030936
frl_apartment_4,seq_0000,18,1,1,1,12679,cells1.0,0.5,fixed,6339,32201,1.2193633765134577,1.409302160773232,1.3143327686433448,0.07950780880265026,0.08300984441476973,0.08122109454334431,0.17037387600567913,0.1950560541598087,0.18188141278154582,0.3448493453226061,0.4208875500760846,0.37909312446699567,0.015754172515988145
frl_apartment_4,seq_0000,18,1,1,1,12679,cells1.0,0.5,subset,6339,6411,1.2359978205087128,0.7344310209270003,0.9852144207178566,0.0683073039911658,0.1982530026516924,0.10160648665095147,0.15870011042751223,0.4273904227109655,0.2314553927929276,0.33459536204448653,0.7036343784121042,0.45352736570271435,0.02335477486392875
frl_apartment_4,seq_0000,18,1,1,1,12679,cells1.0,0.25,fixed,3169,32201,1.2141915709863587,2.189641643428971,1.7019166072076648,0.11517828968128747,0.0631657401944039,0.08158750171917738,0.23035657936257495,0.138970839414925,0.17335754439641998,0.3786683496371095,0.2783764479363995,0.3208680762931504,0.014002478314745973
frl_apartment_4,seq_0000,18,1,1,1,12679,cells1.0,0.25,subset,3169,6411,1.223235571915254,1.1736756792927578,1.198455625604006,0.11202272010097823,0.1835907034783965,0.1391434106061822,0.22751656674029663,0.37217282795195755,0.2823978039268474,0.37172609656042915,0.5752612696927156,0.4516208640276765,0.02883787661406026
frl_apartment_4,seq_0000,18,1,1,1,12679,cells1.0,0.1,fixed,1267,32201,1.1593947677003882,3.0590099449422863,2.109202356321337,0.1515390686661405,0.035029968013415735,0.05690557042726473,0.3196527229676401,0.09791621378218068,0.14991145941925269,0.43488555643251775,0.17912487189838824,0.2537377737970677,0.007663369095722447
frl_apartment_4,seq_0000,18,1,1,1,12679,cells1.0,0.1,subset,1267,6411,1.1612489754544242,1.7296876495677354,1.4454683125110797,0.1483820047355959,0.1087193885509281,0.12549135281298737,0.31570639305445936,0.3016690063952582,0.3085281143053591,0.4340962904498816,0.4763687412260178,0.4542511711226389,0.018754833720030936
frl_apartment_4,seq_0000,18,1,1,1,12679,cells1.5,0.5,fixed,6339,32201,1.2193633765134577,1.409302160773232,1.3143327686433448,0.07950780880265026,0.08300984441476973,0.08122109454334431,0.17037387600567913,0.1950560541598087,0.18188141278154582,0.3448493453226061,0.4208875500760846,0.37909312446699567,0.015754172515988145
frl_apartment_4,seq_0000,18,1,1,1,12679,cells1.5,0.5,subset,6339,6411,1.2359978205087128,0.7344310209270003,0.9852144207178566,0.0683073039911658,0.1982530026516924,0.10160648665095147,0.15870011042751223,0.4273904227109655,0.2314553927929276,0.33459536204448653,0.7036343784121042,0.45352736570271435,0.02335477486392875
frl_apartment_4,seq_0000,18,1,1,1,12679,cells1.5,0.25,fixed,3169,32201,1.2141915709863587,2.189641643428971,1.7019166072076648,0.11517828968128747,0.0631657401944039,0.08158750171917738,0.23035657936257495,0.138970839414925,0.17335754439641998,0.3786683496371095,0.2783764479363995,0.3208680762931504,0.014002478314745973
frl_apartment_4,seq_0000,18,1,1,1,12679,cells1.5,0.25,subset,3169,6411,1.223235571915254,1.1736756792927578,1.198455625604006,0.11202272010097823,0.1835907034783965,0.1391434106061822,0.22751656674029663,0.37217282795195755,0.2823978039268474,0.37172609656042915,0.5752612696927156,0.4516208640276765,0.02883787661406026
frl_apartment_4,seq_0000,18,1,1,1,12679,cells1.5,0.1,fixed,1267,32201,1.1593947677003882,3.0590099449422863,2.109202356321337,0.1515390686661405,0.035029968013415735,0.05690557042726473,0.3196527229676401,0.09791621378218068,0.14991145941925269,0.43488555643251775,0.17912487189838824,0.2537377737970677,0.007663369095722447
frl_apartment_4,seq_0000,18,1,1,1,12679,cells1.5,0.1,subset,1267,6411,1.1612489754544242,1.7296876495677354,1.4454683125110797,0.1483820047355959,0.1087193885509281,0.12549135281298737,0.31570639305445936,0.3016690063952582,0.3085281143053591,0.4340962904498816,0.4763687412260178,0.4542511711226389,0.018754833720030936
frl_apartment_4,seq_0000,18,1,1,1,12679,span,0.5,fixed,6339,32201,1.2193633765134577,1.409302160773232,1.3143327686433448,0.07950780880265026,0.08300984441476973,0.08122109454334431,0.17037387600567913,0.1950560541598087,0.18188141278154582,0.3448493453226061,0.4208875500760846,0.37909312446699567,0.015754172515988145
frl_apartment_4,seq_0000,18,1,1,1,12679,span,0.5,subset,6339,6411,1.2359978205087128,0.7344310209270003,0.9852144207178566,0.0683073039911658,0.1982530026516924,0.10160648665095147,0.15870011042751223,0.4273904227109655,0.2314553927929276,0.33459536204448653,0.7036343784121042,0.45352736570271435,0.02335477486392875
frl_apartment_4,seq_0000,18,1,1,1,12679,span,0.25,fixed,3169,32201,1.2141915709863587,2.189641643428971,1.7019166072076648,0.11517828968128747,0.0631657401944039,0.08158750171917738,0.23035657936257495,0.138970839414925,0.17335754439641998,0.3786683496371095,0.2783764479363995,0.3208680762931504,0.014002478314745973
frl_apartment_4,seq_0000,18,1,1,1,12679,span,0.25,subset,3169,6411,1.223235571915254,1.1736756792927578,1.198455625604006,0.11202272010097823,0.1835907034783965,0.1391434106061822,0.22751656674029663,0.37217282795195755,0.2823978039268474,0.37172609656042915,0.5752612696927156,0.4516208640276765,0.02883787661406026
frl_apartment_4,seq_0000,18,1,1,1,12679,span,0.1,fixed,1267,32201,1.1593947677003882,3.0590099449422863,2.109202356321337,0.1515390686661405,0.035029968013415735,0.05690557042726473,0.3196527229676401,0.09791621378218068,0.14991145941925269,0.43488555643251775,0.17912487189838824,0.2537377737970677,0.007663369095722447
frl_apartment_4,seq_0000,18,1,1,1,12679,span,0.1,subset,1267,6411,1.1612489754544242,1.7296876495677354,1.4454683125110797,0.1483820047355959,0.1087193885509281,0.12549135281298737,0.31570639305445936,0.3016690063952582,0.3085281143053591,0.4340962904498816,0.4763687412260178,0.4542511711226389,0.018754833720030936
frl_apartment_4,seq_0000,18,1,1,1,12679,conf_sum,0.5,fixed,6339,32201,1.3294089648491059,1.5913167155889325,1.4603628402190192,0.08345164852500395,0.08533896462842769,0.08438475515443085,0.17068938318346744,0.17726157572746187,0.17391341077347205,0.30982804858810536,0.35324989907145743,0.3301172276338375,0.0175
frl_apartment_4,seq_0000,18,1,1,1,12679,conf_sum,0.5,subset,6339,6411,1.3544483250816381,0.906710288650137,1.1305793068658876,0.07919230162486196,0.22399001715800967,0.11701398070273772,0.16501025398327812,0.41881141787552645,0.236744135292912,0.3039911657990219,0.6267352987053502,0.4094049140469942,0.0272176417999404
frl_apartment_4,seq_0000,18,1,1,1,12679,conf_sum,0.25,fixed,3169,32201,1.3498792698996165,2.17004071310223,1.7599599915009232,0.10476491006626697,0.057389522064532156,0.07415656838768303,0.21205427579678132,0.1323871929443185,0.16300749399996056,0.32155254023351215,0.25399832303344616,0.28381090603481196,0.012747524752475247
frl_apartment_4,seq_0000,18,1,1,1,12679,conf_sum,0.25,subset,3169,6411,1.3685562368308535,1.2906271771737885,1.3295917070023209,0.10224045440201956,0.1670566214319139,0.12684835015882362,0.21016093404859576,0.3596942754640462,0.2653083928744178,0.3199747554433575,0.5489003275620028,0.40427962893567554,0.026187750429307384
frl_apartment_4,seq_0000,18,1,1,1,12679,conf_sum,0.1,fixed,1267,32201,1.430327303287655,3.3035334185642964,2.3669303609259758,0.12628255722178375,0.028477376478991335,0.046474508469196776,0.2675611681136543,0.08335144871277289,0.12710635019763888,0.31097079715864245,0.16033663550821403,0.21158168915603565,0.006121313299944352
frl_apartment_4,seq_0000,18,1,1,1,12679,conf_sum,0.1,subset,1267,6411,1.4325331035890159,1.9308162516252803,1.681674677607148,0.12470402525651145,0.08641397597878646,0.10208670582252971,0.26519337016574585,0.25549836218998595,0.2602556081866118,0.31097079715864245,0.4450163781001404,0.3661096441195078,0.015417228753131625
frl_apartment_4,seq_0000,18,1,1,1,12679,conf_mean,0.5,fixed,6339,32201,1.3565835263243,1.8257520523905486,1.5911677893574243,0.08455592364726297,0.08394149250023292,0.08424758780246108,0.17274017983909135,0.16735505108537002,0.1700049809159959,0.3055687016879634,0.311574174715071,0.3085422183015083,0.017659009220190654
frl_apartment_4,seq_0000,18,1,1,1,12679,conf_mean,0.5,subset,6339,6411,1.3802128646754825,1.0245196780289225,1.2023662713522025,0.080296576747121,0.21993448759943846,0.11764263302535516,0.16879634011673766,0.41226017781937296,0.23952234264219055,0.30367565862123364,0.6017781937295273,0.40365478340008737,0.027421758569299553
frl_apartment_4,seq_0000,18,1,1,1,12679,conf_mean,0.25,fixed,3169,32201,1.6108418879812199,2.616814484435791,2.1138281862085053,0.08993373303881351,0.04770038197571504,0.062337356083563326,0.1773430104133796,0.0914878419924847,0.12070585775382467,0.2193120858314926,0.16785193006428373,0.190162077992029,0.011620719495611324
frl_apartment_4,seq_0000,18,1,1,1,12679,conf_mean,0.25,subset,3169,6411,1.6369589107188747,1.589301612050743,1.6131302613848089,0.0886715052066898,0.14802682888784902,0.11090709006186897,0.17608078258125592,0.27265637186086417,0.21397625250226235,0.2193120858314926,0.4549992200904695,0.29596664666124267,0.024867800485922537
frl_apartment_4,seq_0000,18,1,1,1,12679,conf_mean,0.1,fixed,1267,32201,1.932704218363248,3.1977217248531944,2.5652129716082213,0.026835043409629045,0.00813639327971181,0.012486788506771854,0.035516969218626675,0.016552280985062576,0.02258096100653563,0.035516969218626675,0.05319710567994783,0.042595269513092726,0.0021478556086745653
frl_apartment_4,seq_0000,18,1,1,1,12679,conf_mean,0.1,subset,1267,6411,1.9589890898354017,2.1546153460216995,2.0568022179285506,0.026835043409629045,0.021993448759943846,0.024174211652938194,0.035516969218626675,0.04773046326626111,0.04072777607708996,0.035516969218626675,0.14256746217438776,0.056867005453729705,0.005342491890860523
frl_apartment_4,seq_0000,18,1,1,1,2107,conf_filter50,1.0,fixed,2107,32201,1.7444456820460068,2.9391120601438407,2.341778871094924,0.07356430944470811,0.02562032235023757,0.038004704707530944,0.13099193165638348,0.06058818049128909,0.08285372327146312,0.14285714285714285,0.11633179093816962,0.12823716686921244,0.005651202523327638
frl_apartment_4,seq_0000,18,1,1,1,12679,support_matchE50,1.0,fixed,2107,32201,1.129474308457914,2.5589784228950228,1.8442263656764684,0.1362126245847176,0.05158224899847831,0.07482795865513828,0.2800189843379212,0.12508928294152355,0.17292845784696023,0.43094447081158044,0.23881245924039626,0.3073201761796715,0.011232985331042685
frl_apartment_4,seq_0000,18,1,1,1,2107,conf_filter50,1.0,subset,2107,6411,1.7654958939986551,1.83963908986798,1.8025674919333174,0.07166587565258661,0.07580720636406177,0.07367839270143564,0.13004271476032273,0.18312275776009984,0.1520843301265746,0.14285714285714285,0.3462798315395414,0.20226868935356018,0.013605442176870748
frl_apartment_4,seq_0000,18,1,1,1,12679,support_matchE50,1.0,subset,2107,6411,1.1357630255917017,1.4553006678609994,1.2955318467263506,0.132890365448505,0.15114646700982687,0.141431722522345,0.27717133364973895,0.35033536109811264,0.30948807422443586,0.4266729947793071,0.5382935579472781,0.4760275344068845,0.025
frl_apartment_4,seq_0000,18,1,1,1,2107,conf_filter50,0.5,fixed,1053,32201,1.6256290812956973,3.580974795933969,2.603301938614833,0.1168091168091168,0.0212105214123785,0.035901880415955656,0.1956315289648623,0.05142697431756778,0.08144417198449025,0.20512820512820512,0.11161144063848949,0.14456450145057245,0.004794810322944577
frl_apartment_4,seq_0000,18,1,1,1,12679,support_matchE50,0.5,fixed,1053,32201,1.1439001383869112,3.1685160645208317,2.1562081014538714,0.17188983855650522,0.03270084779975777,0.05494818507205367,0.3599240265906933,0.09363063258905004,0.14860354143260793,0.46153846153846156,0.17018105027794167,0.24867080613811518,0.007280695553827666
frl_apartment_4,seq_0000,18,1,1,1,2107,conf_filter50,0.5,subset,1053,6411,1.627156494454032,2.1343481459707534,1.8807523202123928,0.11585944919278253,0.06145687100296365,0.08031250835405139,0.1956315289648623,0.15426610513180472,0.17250367578107967,0.20512820512820512,0.33130556855404775,0.25337747159345086,0.012823081546784212
frl_apartment_4,seq_0000,18,1,1,1,12679,support_matchE50,0.5,subset,1053,6411,1.1449648988444912,1.7930755117213268,1.4690202052829089,0.16904083570750236,0.10185618468257682,0.12711734190304178,0.35517568850902187,0.2923100920293246,0.3206910215335678,0.46153846153846156,0.46669786304788646,0.46410382358263746,0.01812688821752266
frl_apartment_4,seq_0000,18,1,1,1,2107,conf_filter50,0.25,fixed,526,32201,1.494051090177592,3.7007359221468046,2.597393506162198,0.17300380228136883,0.017514984006707868,0.031809554208224164,0.26996197718631176,0.04431539393186547,0.07613320248334443,0.27566539923954375,0.10574205770007143,0.15285189642695438,0.004244420051225759
frl_apartment_4,seq_0000,18,1,1,1,12679,support_matchE50,0.25,fixed,526,32201,1.2146430902924035,3.54091817062501,2.377780630458707,0.20342205323193915,0.021055246731467966,0.03816066499479897,0.3935361216730038,0.06254464147076177,0.10793516247504359,0.42585551330798477,0.1385050153721934,0.20902639862144343,0.005053464186319028
frl_apartment_4,seq_0000,18,1,1,1,2107,conf_filter50,0.25,subset,526,6411,1.4942193128269554,2.208608161105923,1.8514137369664394,0.17300380228136883,0.049446264233348934,0.07691066903243782,0.26996197718631176,0.13289658399625642,0.17811226089683282,0.27566539923954375,0.31227577600998285,0.292830745967386,0.012295998211491169
