scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,2,2,B_argmax_matchE50,1.0,12960,2635,2635,23325,0.09157288017182065,0.5796934888384231,0.33563318450512186,0.7377609108159393,0.31532690246516615,0.44181664593125686,0.9081593927893739,0.45912111468381567,0.6099043326502048,0.9886148007590133,0.6109753483386924,0.7552175444531705,0.1291750890364809,
apartment_1,seq_0000,2,2,B_argmax_matchE50,0.5,12960,1317,1317,23325,0.07391258997824796,0.9206367270958645,0.4972746585370562,0.8018223234624146,0.19494105037513398,0.3136312791032959,0.9612756264236902,0.3183279742765273,0.4782745573916875,0.9992406985573272,0.48818863879957125,0.6559208484198207,0.0720683619890868,
apartment_1,seq_0000,2,2,B_argmax_matchE50,0.25,12960,658,658,23325,0.07284547227304981,1.1414224573002296,0.6071339647866397,0.8282674772036475,0.10555198285101822,0.18724234884704086,0.9665653495440729,0.18953912111468382,0.31692974381130273,1.0,0.34550911039657023,0.513573795564619,0.03677721088435374,
apartment_1,seq_0000,2,2,B_argmax_matchE50,0.1,12960,263,263,23325,0.06282806918875992,1.3661295459770972,0.7144788075829286,0.8897338403041825,0.0517470525187567,0.09780571037163768,1.0,0.10692390139335477,0.19319106084666332,1.0,0.21839228295819935,0.3584925577958408,0.015736922075103105,
apartment_1,seq_0000,2,2,B_argmax_matchE50,0.05,12960,131,131,23325,0.06494296328141497,1.4643607754610268,0.7646518693712209,0.8931297709923665,0.028681672025723474,0.055578514157173166,1.0,0.07211146838156485,0.13452233374655095,1.0,0.1814790996784566,0.30720661876769,0.00764442503003167,
apartment_1,seq_0000,2,2,B_argmax_matchE50,0.02,12960,52,52,23325,0.0664370441675746,1.5493560444411396,0.8078965443043571,0.8846153846153846,0.012090032154340836,0.023854051161533413,1.0,0.0372561629153269,0.07183599239480862,1.0,0.1402786709539121,0.24604278678046396,0.0031801732646123478,
apartment_1,seq_0000,2,2,E_conf_filter75,1.0,1147,1147,1147,23325,0.06045373211575,1.0293834884387092,0.5449186102772297,0.8439407149084568,0.14263665594855304,0.24402927727564985,0.999128160418483,0.2227224008574491,0.36424785436987206,1.0,0.3673311897106109,0.5372965854576239,0.0613407937001347,
apartment_1,seq_0000,2,2,E_conf_filter75,0.5,1147,573,573,23325,0.06736418490043189,1.1405897254274564,0.6039769551639441,0.8045375218150087,0.07764201500535906,0.14161723715850552,1.0,0.1594855305466238,0.27509706045479754,1.0,0.3017792068595927,0.46364115399815564,0.02774234693877551,
apartment_1,seq_0000,2,2,E_conf_filter75,0.25,1147,286,286,23325,0.06177924499002432,1.277932699606583,0.6698559722983036,0.8811188811188811,0.04797427652733119,0.09099419258094713,1.0,0.09852090032154341,0.17937009717831634,1.0,0.23035369774919615,0.37445118126698723,0.018233123507705666,
apartment_1,seq_0000,2,2,E_conf_filter75,0.1,1147,114,114,23325,0.05897586748927689,1.4693852283563895,0.7641805479228332,0.956140350877193,0.022893890675241158,0.04471707267042881,1.0,0.04853161843515541,0.09257063417426503,1.0,0.1563129689174705,0.2703644655370583,0.008541392904073587,
apartment_1,seq_0000,2,2,E_conf_filter75,0.05,1147,57,57,23325,0.06299974858819372,1.5407221173219252,0.8018609329550594,0.9473684210526315,0.011704180064308681,0.02312269284791677,1.0,0.032068595927116826,0.06214431105387779,1.0,0.127459807073955,0.22610084417065937,0.0038385610879578856,
apartment_1,seq_0000,2,2,E_conf_filter75,0.02,1147,22,22,23325,0.05706948513562744,1.6452820402464494,0.8511757626910385,1.0,0.005616291532690247,0.011169849931787176,1.0,0.01727759914255091,0.03396830748482805,1.0,0.08334405144694534,0.15386441885314023,0.0016478084148083048,
apartment_1,seq_0000,2,2,B_argmax_matchE75,1.0,12960,1147,1147,23325,0.07378616540201424,0.9726793117486184,0.5232327385753164,0.8081952920662598,0.1714898177920686,0.2829424719885617,0.960767218831735,0.2863451232583065,0.44119683273738375,0.999128160418483,0.4568060021436227,0.6269620595847656,0.0628826398256719,
apartment_1,seq_0000,2,2,B_argmax_matchE75,0.5,12960,573,573,23325,0.0715285542761064,1.1772469043691909,0.6243877293226486,0.837696335078534,0.09440514469453376,0.16968719702585042,0.9703315881326352,0.1685316184351554,0.28718383739797015,1.0,0.32085744908896036,0.48583206205978774,0.032461292044847836,
apartment_1,seq_0000,2,2,B_argmax_matchE75,0.25,12960,286,286,23325,0.0626766250976937,1.3592331430047995,0.7109548840512466,0.8846153846153846,0.055391211146838155,0.10425441220067114,1.0,0.11159699892818864,0.2007867941993212,1.0,0.222508038585209,0.3640189374013677,0.016798526064809798,
apartment_1,seq_0000,2,2,B_argmax_matchE75,0.1,12960,114,114,23325,0.06613842437115988,1.4823754964544085,0.7742569604127841,0.8947368421052632,0.025466237942122185,0.04952294077403503,1.0,0.06606645230439442,0.12394434167135848,1.0,0.17530546623794213,0.2983147297001532,0.006667395343753416,
apartment_1,seq_0000,2,2,B_argmax_matchE75,0.05,12960,57,57,23325,0.06688117336434977,1.537974358856665,0.8024277661105074,0.8947368421052632,0.013161843515541265,0.02594207148857485,1.0,0.039614147909967846,0.0762093282197204,1.0,0.14430868167202573,0.25221984938743397,0.003288391976323578,
apartment_1,seq_0000,2,2,B_argmax_matchE75,0.02,12960,22,22,23325,0.06527751683648636,1.629489700884548,0.8473836088605171,0.9545454545454546,0.005230439442658092,0.010403870792208874,1.0,0.017320471596998926,0.034051161026591927,1.0,0.09882100750267953,0.17986734295747173,0.001317812431363936,
apartment_1,seq_0000,2,2,C_grid,1.0,183180,183180,183180,23325,0.5201120767932678,0.05216737718558764,0.2861397269894277,0.09849328529315428,0.9956698821007502,0.1792544305601651,0.21499071951086363,0.9960128617363344,0.35364638899950296,0.5332296102194563,0.9961414790996784,0.6946281858384394,0.04899751766278403,0.1
apartment_1,seq_0000,2,2,C_grid,0.5,183180,91590,91590,23325,0.3326262968355933,0.08198155544855854,0.20730392614207593,0.16627361065618518,0.9019078242229368,0.28078276876171676,0.35765913309313246,0.9359914255091104,0.5175522549024365,0.7757397095752812,0.9738478027867096,0.8635777363138658,0.08279651994364803,0.1
apartment_1,seq_0000,2,2,C_grid,0.25,183180,45795,45795,23325,0.2528658264602236,0.1435989004583487,0.19823236345928613,0.24546347854569275,0.742379421221865,0.368939302346022,0.4953160825417622,0.809903536977492,0.6146984632673012,0.8827164537613277,0.9335048231511254,0.9074005216609702,0.11419872120166447,0.1
apartment_1,seq_0000,2,2,C_grid,0.1,183180,18318,18318,23325,0.17409498661334039,0.26402924377333475,0.21906211519333757,0.3939294682825636,0.5705466237942122,0.4660667692813572,0.7069549077410198,0.6431296891747053,0.673533630580922,0.9525057320668195,0.8143622722400857,0.8780335943566104,0.16082317073170732,0.1
apartment_1,seq_0000,2,2,C_grid,0.05,183180,9159,9159,23325,0.10580453432523425,0.41549004804799466,0.26064729118661445,0.5561742548313134,0.4703108252947481,0.5096513877537954,0.9078502019871165,0.5373633440514469,0.6751188041031011,0.9996724533245988,0.6934190782422294,0.8188475793591555,0.1841593149974053,0.1
apartment_1,seq_0000,2,2,C_grid,0.02,183180,3663,3663,23325,0.07788968857419298,0.7675997245775352,0.4227447065758641,0.6931476931476932,0.29470525187566987,0.4135722154298974,0.9874419874419874,0.3569989281886388,0.5244049434480311,1.0,0.4869882100750268,0.6549994233652404,0.14103022715077804,0.1
apartment_1,seq_0000,2,2,C_grid,0.01,183180,1831,1831,23325,0.06609378765267304,0.9344276577061716,0.5002607226794223,0.7820862916439104,0.19734190782422292,0.3151602148273707,0.9994538503549972,0.2676956055734191,0.42228547305406533,1.0,0.3991854233654877,0.5705968868733914,0.09852216748768473,0.1
apartment_1,seq_0000,2,2,C_grid,0.005,183180,915,915,23325,0.0543857396862171,1.0592331601123703,0.5568094498992937,0.8797814207650273,0.13320471596998928,0.231377370368366,1.0,0.1852947481243301,0.3126559843744348,1.0,0.327502679528403,0.49341170391422295,0.06647491211249601,0.1
apartment_1,seq_0000,2,2,oracle,1.0,12960,12960,12960,23325,0.22098637213363118,0.20273269248619968,0.21185953230991544,0.3921296296296296,0.5566559485530547,0.4601277590145039,0.6047067901234567,0.7113826366559486,0.6537213991825248,0.8701388888888889,0.8902465166130761,0.8800778652013667,0.16673719847651292,
apartment_1,seq_0000,2,2,oracle,0.5,12960,6480,6480,23325,0.06711384465424186,0.26538463207176555,0.1662492383630037,0.7842592592592592,0.5566559485530547,0.6511412195655909,1.0,0.6997213290460879,0.8233365282752357,1.0,0.8256806002143623,0.9045181288746946,0.25370251126851256,
apartment_1,seq_0000,2,2,oracle,0.25,12960,3240,3240,23325,0.03775078819493246,0.32249013213168226,0.18012046016330735,1.0,0.5037084673097535,0.669954952386383,1.0,0.640171489817792,0.7806153122304414,1.0,0.7876527331189711,0.8812144758615728,0.2775476387738194,
apartment_1,seq_0000,2,2,oracle,0.1,12960,1296,1296,23325,0.0238549214047429,0.38873052610410047,0.20629272375442168,1.0,0.3263022508038585,0.49204809930178434,1.0,0.5179421221864952,0.6824267073377392,1.0,0.7532261521972133,0.859245855137673,0.13536545394952473,
apartment_1,seq_0000,2,2,oracle,0.05,12960,648,648,23325,0.018108499626455544,0.42963583077594264,0.2238721652011991,1.0,0.21114683815648447,0.3486725663716814,1.0,0.43528403001071814,0.6065475834876636,1.0,0.7255305466237942,0.8409361955873584,0.06877262257321487,
apartment_1,seq_0000,2,2,oracle,0.02,12960,259,259,23325,0.011373708470546346,0.5444994081544136,0.27793655831247993,1.0,0.09234726688102894,0.16908041916872718,1.0,0.26327974276527333,0.4168193850539605,1.0,0.6038156484458735,0.7529738832901174,0.027796088771698528,
apartment_1,seq_0000,4,4,A_point,1.0,20106,20106,20106,30163,0.19703859567946688,0.14266961995942926,0.16985410781944807,0.3935143738187606,0.6825912541855916,0.49922510016631777,0.609320600815677,0.8314491264131552,0.7032616964102397,0.9400676415000497,0.946921725292577,0.9434822354023126,0.18780603380192704,
apartment_1,seq_0000,4,4,A_point,0.5,20106,10053,10053,30163,0.14986375882987296,0.188186126751048,0.1690249427904605,0.5297921018601413,0.5601564831084441,0.5445513387499114,0.7496269770217845,0.7414713390577861,0.7455268542017746,0.9680692330647568,0.9175479892583629,0.9421318046375399,0.22034001584303212,
apartment_1,seq_0000,4,4,A_point,0.25,20106,5026,5026,30163,0.09305909055333268,0.35527764261378286,0.22416836658355777,0.7128929566255472,0.43371017471736895,0.5393128979348274,0.9009152407481098,0.564002254417664,0.6937158283629706,0.9986072423398329,0.7554288366541789,0.8601609925696323,0.22289254850807108,
apartment_1,seq_0000,4,4,A_point,0.1,20106,2010,2010,30163,0.055999591601018285,0.9502702030188205,0.5031348973099193,0.9134328358208955,0.28372509365779264,0.4329651260067945,0.9930348258706467,0.35772303815933426,0.5259735210404647,1.0,0.4785333023903458,0.6473081148956208,0.1471235761462621,
apartment_1,seq_0000,4,4,A_point,0.05,20106,1005,1005,30163,0.04830026153168215,1.24786982838896,0.648085044960321,0.9671641791044776,0.16357789344561216,0.2798280578296195,1.0,0.22932069091270763,0.37308522114347353,1.0,0.3522859132049199,0.521022824781191,0.08466706184548509,
apartment_1,seq_0000,4,4,A_point,0.02,20106,402,402,30163,0.0451802306010708,1.4661380532280233,0.7556591419145471,0.972636815920398,0.0730033484732951,0.1358129628690481,1.0,0.1112289891589033,0.20019094218032102,1.0,0.2359513311010178,0.38181330472103003,0.035632298632598064,
apartment_1,seq_0000,4,4,B_argmax,1.0,21990,21990,21990,30163,0.21769620723504632,0.1482907383035578,0.18299347276930206,0.352387448840382,0.663296091237609,0.46025599154451274,0.5849022282855844,0.8159665815734509,0.6813781110836604,0.8999545247839927,0.9337599045187813,0.9165456056896122,0.16925778249259246,
apartment_1,seq_0000,4,4,B_argmax,0.5,21990,10995,10995,30163,0.17407906078915156,0.22151599414126286,0.1977975274652072,0.46839472487494316,0.529754997845042,0.4971888301297754,0.7011368804001818,0.7120312966216888,0.7065420948166471,0.9298772169167804,0.8647680933594138,0.8961415866712156,0.18986551665437212,
apartment_1,seq_0000,4,4,B_argmax,0.25,21990,5497,5497,30163,0.11336292696945438,0.31513208172769164,0.214247504348573,0.6438057122066582,0.4092431124225044,0.5004004511407599,0.8530107331271602,0.5543215197427311,0.6719695437657581,0.9818082590503912,0.7742598547889799,0.8657690599722497,0.1893450184501845,
apartment_1,seq_0000,4,4,B_argmax,0.1,21990,2199,2199,30163,0.06269846126004468,0.9348855703813611,0.49879201582070287,0.8622100954979536,0.2669164207804264,0.40763905431891234,0.9822646657571623,0.3635248483241057,0.5306589327637428,1.0,0.4681231972946988,0.6377165052051578,0.13501165501165502,
apartment_1,seq_0000,4,4,B_argmax,0.05,21990,1099,1099,30163,0.052529522838616685,1.2470594778444544,0.6497945003415355,0.9262966333030027,0.16556708550210522,0.28092193420297207,0.9990900818926297,0.2466266618041972,0.395599164875364,1.0,0.358187182972516,0.5274489223033173,0.07966068642745709,
apartment_1,seq_0000,4,4,B_argmax,0.02,21990,439,439,30163,0.04857881107323045,1.4343555160517836,0.741467163562507,0.9544419134396356,0.07850677982959255,0.14508012188173738,1.0,0.1411331764081822,0.247356188262638,1.0,0.2701985876736399,0.4254430611019759,0.03416426656073095,
apartment_1,seq_0000,4,4,C_on_B,1.0,21990,21990,21990,30163,0.21769620723504632,0.1482907383035578,0.18299347276930206,0.352387448840382,0.663296091237609,0.46025599154451274,0.5849022282855844,0.8159665815734509,0.6813781110836604,0.8999545247839927,0.9337599045187813,0.9165456056896122,0.16925778249259246,
apartment_1,seq_0000,4,4,C_on_B,0.5,21990,10995,10995,30163,0.119951236709608,0.39459389684673285,0.25727256677817045,0.5540700318326512,0.5235221960680304,0.5383631253644264,0.8352887676216462,0.6000397838411299,0.6983857334375817,0.9871759890859482,0.7373934953419753,0.8441957945825898,0.21334336303668558,
apartment_1,seq_0000,4,4,C_on_B,0.25,21990,5497,5497,30163,0.07579353201805113,0.6808985398007559,0.3783460359094035,0.7467709659814444,0.374796936644233,0.49910035722217416,0.9748953974895398,0.4467393826873985,0.6127089378118017,1.0,0.5690746941617213,0.7253634212305612,0.1951332560834299,
apartment_1,seq_0000,4,4,C_on_B,0.1,21990,2199,2199,30163,0.05835336092938516,1.0204328795421753,0.5393931202357802,0.9085948158253752,0.1971952392003448,0.324058931853408,1.0,0.2579650565262076,0.41013071895424835,1.0,0.4039717534727978,0.5754699159346368,0.11037124874578126,
apartment_1,seq_0000,4,4,C_on_B,0.05,21990,1099,1099,30163,0.051197512762158746,1.3494094395286218,0.7003034761453902,0.9808917197452229,0.11023439313065676,0.19819524466884594,1.0,0.14259191724961046,0.2495937790157846,1.0,0.2453999933693598,0.3940902435777985,0.06409763597924274,
apartment_1,seq_0000,4,4,C_on_B,0.02,21990,439,439,30163,0.042133019225944125,1.6704878662350655,0.8563104427305048,0.9977220956719818,0.05994098730232404,0.1130878980851698,1.0,0.07950137585783908,0.14729277356346548,1.0,0.15499121440175048,0.26838509673345196,0.03344581183009131,
apartment_1,seq_0000,4,4,D_conf_sum,1.0,21990,21990,21990,30163,0.21769620723504632,0.1482907383035578,0.18299347276930206,0.352387448840382,0.663296091237609,0.46025599154451274,0.5849022282855844,0.8159665815734509,0.6813781110836604,0.8999545247839927,0.9337599045187813,0.9165456056896122,0.16925778249259246,
apartment_1,seq_0000,4,4,D_conf_sum,0.5,21990,10995,10995,30163,0.1603708890165179,0.24153398064857448,0.20095243483254618,0.48467485220554796,0.5184829095249146,0.5010091874514367,0.7322419281491587,0.682856479793124,0.7066874538286643,0.9486130059117781,0.8458707688227298,0.8943006606393544,0.19318311141458974,
apartment_1,seq_0000,4,4,D_conf_sum,0.25,21990,5497,5497,30163,0.09688942564652762,0.5003130922689795,0.2986012589577535,0.6770965981444425,0.4057288731227,0.5074088983866969,0.8968528288157177,0.5080064980273845,0.6486159234696234,0.9939967254866291,0.674369260352087,0.8035656951155508,0.19633467367769875,
apartment_1,seq_0000,4,4,D_conf_sum,0.1,21990,2199,2199,30163,0.061750527196360774,0.9377831056133215,0.4997668164048411,0.8553888130968622,0.25895965255445413,0.39756179806657,0.9890859481582538,0.35275005801810166,0.520033929618457,1.0,0.4632496767562908,0.633179264092804,0.13205617037105924,
apartment_1,seq_0000,4,4,D_conf_sum,0.05,21990,1099,1099,30163,0.05285188121181199,1.2184793250760348,0.6356656031439234,0.9290263876251137,0.1628153698239565,0.2770727055370986,1.0,0.23896827238669893,0.38575365925450217,1.0,0.35550177369625036,0.5245316245169495,0.07955542556303012,
apartment_1,seq_0000,4,4,D_conf_sum,0.02,21990,439,439,30163,0.04787943493852974,1.4319545103159181,0.7399169726272239,0.9612756264236902,0.07721380499287206,0.14294560256012248,1.0,0.1339057786029241,0.23618501841997544,1.0,0.2619765938401353,0.4151845527387364,0.03570718122140441,
apartment_1,seq_0000,4,4,E_conf_filter50,1.0,3509,3509,3509,30163,0.06727298036698856,0.7669435026885617,0.41710824152777515,0.8136221145625534,0.298909259689023,0.437199686335346,0.9834710743801653,0.37751549912144017,0.5455977020565208,1.0,0.5037960415078075,0.6700324081218721,0.17060253516235457,
apartment_1,seq_0000,4,4,E_conf_filter50,0.5,3509,1754,1754,30163,0.05921876894467591,1.041805984738368,0.550512376841522,0.8779931584948689,0.20956138315154327,0.3383618083433966,0.9988597491448119,0.2941683519543812,0.4544880749145527,1.0,0.4144481649703279,0.5860210013125821,0.10777368470766034,
apartment_1,seq_0000,4,4,E_conf_filter50,0.25,3509,877,877,30163,0.051920950177508016,1.2794021057761373,0.6656615279768227,0.942987457240593,0.13436992341610582,0.23522213647347326,1.0,0.2089314723336538,0.34564651035239274,1.0,0.33023903457878856,0.4965108164689463,0.0646585557299843,
apartment_1,seq_0000,4,4,E_conf_filter50,0.1,3509,350,350,30163,0.046937796501149334,1.4593318252805263,0.7531348108908378,0.9628571428571429,0.06282531578423897,0.11795425288882778,1.0,0.11238935119185757,0.20206836944535508,1.0,0.2485163942578656,0.39809872805969354,0.028594201454617912,
apartment_1,seq_0000,4,4,E_conf_filter50,0.05,3509,175,175,30163,0.046366762171250395,1.5727349736744425,0.8095508679228465,0.9771428571428571,0.03481086098862845,0.06722675860875993,1.0,0.0675330703179392,0.1265217391304348,1.0,0.17869575307495938,0.3032092931679465,0.014697060587882423,
