scene,seq,n_steps,N_req,N,ranking,ref,frac,n_cand,k,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,hit_b0,hit_b1,hit_b2,hit_b3,hit_b4,hit_b5,hit_b6,hit_b7,hit_b8,nref_b0,nref_b1,nref_b2,nref_b3,nref_b4,nref_b5,nref_b6,nref_b7,nref_b8
apartment_1,seq_0002,16,2,2,topk_count1,fixed,0.1,12849,1,1284,41081,0.06644344379578158,1.3479762063012466,0.707209825048514,0.8193146417445483,0.14486015432925198,0.2461919683663802,0.9984423676012462,0.23848007594751833,0.3850016836490169,1.0,0.3533020130960785,0.5221332853673892,0.07040612516644475,5037.0,2713.0,2047.0,0.0,0.0,0.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,2,2,topk_count1,subset,0.1,12849,1,1284,22129,0.06632924581425274,0.8883153346949774,0.47732229025461503,0.8161993769470405,0.23837498305391117,0.3689858582341943,0.9984423676012462,0.38361426182837,0.5542706770034389,1.0,0.5410547245695694,0.7021875549821125,0.08793650793650794,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,2,2,topk_mass1,fixed,0.5,12849,1,6424,41081,0.11953098482539723,0.5191903969322197,0.3193606908788085,0.6169053549190535,0.38144154231883354,0.47140594255585794,0.8655043586550436,0.5148365424405443,0.6456278606589321,0.9704234122042341,0.6704802706847448,0.7930383225759761,0.17552566279221626,5896.0,6034.0,3967.0,1001.0,2221.0,2031.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,2,2,topk_mass1,subset,0.5,12849,1,6424,22129,0.12188234489452378,0.3104536798970184,0.21616801239577108,0.6077210460772104,0.5538433729495232,0.5795326861920146,0.8605230386052304,0.6904514438067694,0.7661626689176441,0.9687110834371109,0.8057752270775905,0.8797626542440997,0.20119956379498363,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,2,2,topk_mass1,fixed,0.25,12849,1,3212,41081,0.06914651434136282,0.8567538442820748,0.4629501793117188,0.7858032378580324,0.289087412672525,0.42267708773900703,0.9909713574097135,0.38377838903629413,0.5532838134518558,0.9993773349937733,0.46822131885786616,0.637680843600375,0.1521383500817948,5883.0,5705.0,2792.0,7.0,1118.0,261.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,2,2,topk_mass1,subset,0.25,12849,1,3212,22129,0.06993596591535803,0.5416028643643754,0.3057694151398667,0.7795765877957659,0.45483302453793667,0.5744886847012957,0.987546699875467,0.5776582764697907,0.7289326742565342,0.9993773349937733,0.6525825839396268,0.789578773826446,0.18510968743933218,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,2,2,topk_mass1,fixed,0.1,12849,1,1284,41081,0.0651580827637348,1.368403788615299,0.716780935689517,0.8278816199376947,0.14342396728414594,0.24449167787185924,1.0,0.2236070202770137,0.3654882925179541,1.0,0.3380151408193569,0.5052486037076791,0.07254836557705137,4878.0,2724.0,1584.0,0.0,0.0,0.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,2,2,topk_mass1,subset,0.1,12849,1,1284,22129,0.06512351548757034,0.9015063223652919,0.48331491892643114,0.8185358255451713,0.2355280401283384,0.3657997300615193,1.0,0.36359528220886617,0.5332891466445733,1.0,0.5239278774458855,0.6876019333985708,0.09047518031395842,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,2,2,topk_count2,fixed,0.5,48559,2,24279,41081,2.33853214715374,0.3438300514374881,1.3411810992956141,0.17422463857654763,0.4175409556729388,0.2458606002104091,0.25684748136249436,0.591319588130766,0.35813450522769114,0.3229951810206351,0.7971811786470632,0.4597234656509532,0.08664161464331172,5932.0,6335.0,4747.0,1381.0,2628.0,3269.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,2,2,topk_count2,subset,0.5,48559,2,24279,22129,2.341835533983629,0.21304438235879944,1.2774399581712141,0.17068248280406936,0.5821320439242623,0.26396871752358364,0.2542114584620454,0.7472999231777305,0.37937103234621977,0.3218007331438692,0.901125220299155,0.47424417763034893,0.08905252822778596,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,2,2,topk_count2,fixed,0.25,48559,2,12139,41081,1.3441408849375895,0.40541412746372035,0.874777506200655,0.31650053546420626,0.38601786714052727,0.3478196761700161,0.451684652772057,0.5444122587084054,0.49373240536220764,0.5395831617101903,0.7363988218397799,0.6228119357335841,0.1258960360788037,5929.0,6257.0,4596.0,1070.0,2391.0,2122.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,2,2,topk_count2,subset,0.25,48559,2,12139,22129,1.345316941858505,0.24895438292048458,0.7971356623894947,0.3113106516187495,0.5541596999412536,0.3986637254034272,0.4484718675343933,0.7139048307650594,0.5508820559865518,0.5383474750803197,0.8590537303990239,0.6618992525629109,0.1373224278949634,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,2,2,topk_count2,fixed,0.1,48559,2,4855,41081,0.7302710974524936,0.6760263213869483,0.703148709419721,0.5064881565396498,0.29590321559845184,0.37356202817400097,0.6492276004119465,0.41527713541539885,0.5065442530363997,0.6988671472708547,0.5668070397507363,0.6259475352907353,0.1303480533773559,5887.0,5635.0,3792.0,72.0,1376.0,298.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,2,2,topk_count2,subset,0.1,48559,2,4855,22129,0.7308193144648537,0.4164843032551085,0.5736518088599811,0.49989701338825954,0.4567761760585657,0.4773647860469883,0.6463439752832132,0.6040941750643951,0.62450530711657,0.6986611740473738,0.7357765827646979,0.7167387064509574,0.154140976503916,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,2,2,topk_mass2,fixed,0.5,48559,2,24279,41081,1.039228840070286,0.21969228804181626,0.6294605640560511,0.2383953210593517,0.5052944183442467,0.32395182751150436,0.3786399769347996,0.6845743774494292,0.48759166092660433,0.5485810782981178,0.8688444779825223,0.6725314616955413,0.11215533016965976,5957.0,6589.0,4937.0,3010.0,2913.0,4088.0,0.0,0.0,629.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,2,2,topk_mass2,subset,0.5,48559,2,24279,22129,1.04452187935064,0.14758452942652003,0.59605320438858,0.23011656163762922,0.6578245740883004,0.34096028004419676,0.3724206104040529,0.8121921460526911,0.510676747569476,0.5462333704024054,0.9374124452076461,0.690253636030224,0.11238884803102227,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,2,2,topk_mass2,fixed,0.25,48559,2,12139,41081,0.1853515241964168,0.3406218803474081,0.26298670227191245,0.4464123898179422,0.4718239575472846,0.4587665497372556,0.6911607216409918,0.6138604220929383,0.6502212080743135,0.9275887634895791,0.8050436941651858,0.861982564769153,0.16809495665878646,5943.0,6292.0,4818.0,1869.0,2782.0,3514.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,2,2,topk_mass2,subset,0.25,48559,2,12139,22129,0.18930974536132855,0.20586091997335032,0.19758533266733944,0.4343850399538677,0.6304848840887524,0.5143786961800622,0.6820166405799489,0.7628903249130101,0.7201901699610187,0.9239640827086251,0.9063220208775814,0.9150580261938157,0.17920107118946663,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,2,2,topk_mass2,fixed,0.1,48559,2,4855,41081,0.09380017793651008,0.589701434051821,0.3417508059941655,0.6928939237899073,0.3430539665538814,0.45890340850701977,0.9283213182286303,0.4651298653878922,0.6197417962841559,0.9884654994850669,0.6225505708234951,0.7639523556408675,0.17529681018452295,5883.0,5942.0,3655.0,689.0,1952.0,987.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,2,2,topk_mass2,subset,0.1,48559,2,4855,22129,0.09559890985177306,0.35723587249594063,0.22641739117385684,0.6844490216271885,0.5155678069501559,0.5881248873282202,0.9231719876416066,0.6527633422206155,0.7647684783487504,0.9870236869207003,0.7728320303673912,0.8668932486796141,0.20641003309527955,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,2,2,topk_count3,fixed,0.5,83479,3,41739,41081,3.1622565125116493,0.3339813138479273,1.7481189131797883,0.10254198711037639,0.42267715002069084,0.16504408086126673,0.15218380890773617,0.5973077578442589,0.24256595727369357,0.19698603224801745,0.7992989459847618,0.31607568394506635,0.057184779806872484,5933.0,6343.0,4847.0,1399.0,2642.0,3374.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,2,2,topk_count3,subset,0.5,83479,3,41739,22129,3.1658907260409777,0.20873418743287583,1.6873124567369266,0.10040968878027744,0.5852953138415654,0.171412838123326,0.15043484510889096,0.7504631930950336,0.2506295039519674,0.19629123841012003,0.9027068552578065,0.322463610375289,0.05711011563704552,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,2,2,topk_count3,fixed,0.25,83479,3,20869,41081,1.99916802280159,0.3435710956754669,1.1713695592385285,0.20508888782404525,0.42267715002069084,0.27617418394915,0.3043749101538167,0.5973077578442589,0.4032582671943119,0.39398150366572426,0.7992989459847618,0.5278038380830632,0.09755437540168453,5933.0,6343.0,4847.0,1399.0,2642.0,3374.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,2,2,topk_count3,subset,0.25,83479,3,20869,22129,2.0008235117617814,0.21123024844302393,1.1060268801024027,0.20082418898845178,0.5852953138415654,0.299042209989261,0.30087689874934115,0.7504631930950336,0.4295413823092089,0.39259188269682305,0.9027068552578065,0.5472025463231853,0.10105069124423963,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,2,2,topk_count3,fixed,0.1,83479,3,8347,41081,1.308452485920381,0.5335466481766039,0.9209995670484925,0.33820534323709117,0.32645261799858816,0.3322250726241139,0.44950281538277226,0.4699252695893479,0.4594872294037556,0.5140769138612675,0.6681434239672841,0.5810712240675625,0.12001124227093873,5899.0,5987.0,4080.0,649.0,1872.0,818.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,2,2,topk_count3,subset,0.1,83479,3,8347,22129,1.3090650834679323,0.31833238378002826,0.8136987336239803,0.3340122199592668,0.4903972163224728,0.39737212039804015,0.446627530849407,0.653847891906548,0.5307278353967788,0.5135976997723734,0.8156265533914773,0.6302983423572759,0.13552442058399894,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,2,2,topk_mass3,fixed,0.5,83479,3,41739,41081,1.9480429398368164,0.194480928916715,1.0712619343767658,0.1410191906849709,0.5124996957230836,0.22117889419965917,0.22571216368384484,0.6992526958934787,0.3412666704419481,0.3386281415462757,0.9030452033786909,0.4925555021411589,0.07390025781501773,5959.0,6597.0,5043.0,3069.0,2926.0,4203.0,42.0,188.0,699.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,2,2,topk_mass3,subset,0.5,83479,3,41739,22129,1.9536639994592842,0.13569069586994,1.044677347664612,0.13584417451304534,0.6622531519725248,0.22544426541189916,0.22166319269747717,0.8197388042839713,0.34896403322113917,0.33707084501305734,0.9526413303809481,0.4979523716255083,0.07187222715173026,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,2,2,topk_mass3,fixed,0.25,83479,3,20869,41081,0.5393833477218911,0.21089595640780856,0.37513965206484984,0.2816617950069481,0.5117937732771841,0.36335431652805633,0.4506684556040059,0.693654000632896,0.5463634406280499,0.6698931429392879,0.8802609478834498,0.7608027827367669,0.12749322399054833,5959.0,6597.0,5043.0,3069.0,2926.0,4203.0,0.0,0.0,699.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,2,2,topk_mass3,subset,0.25,83479,3,20869,22129,0.5454620438219333,0.14362264273758824,0.34454234327976074,0.2714552685801907,0.6618916354105473,0.38501005551765294,0.44257031961282284,0.8168918613583985,0.5741055152473231,0.666922229143706,0.9417958335216232,0.7808758927587969,0.12855199516324062,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,2,2,topk_mass3,fixed,0.1,83479,3,8347,41081,0.14198728273599853,0.43789494662212647,0.2899411146790625,0.5490595423505451,0.42143570020203985,0.4768561092056581,0.8053192763867257,0.5637642705873761,0.6632323285829455,0.9595064094884389,0.7395389596163676,0.835283606572774,0.1796222840565982,5923.0,6127.0,4602.0,1114.0,2513.0,2881.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,2,2,topk_mass3,subset,0.1,83479,3,8347,22129,0.1451674092564988,0.2547034104432957,0.19993540984989724,0.5383970288726488,0.5866510009489809,0.5614891942811958,0.7984904756199832,0.7240724840706765,0.7594628235359193,0.9566311249550736,0.8590989199692711,0.9052455441327854,0.19969564916649374,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,2,2,topk_count5,fixed,0.5,141495,5,70747,41081,3.966850429977249,0.330942880715043,2.148896655346146,0.060794097276209595,0.4255008398042891,0.10638786248308724,0.09094378560221635,0.6075071200798423,0.15820438295919667,0.12006162805489985,0.8105450208125411,0.20914390613688455,0.03648633336271041,5933.0,6345.0,4978.0,1427.0,2654.0,3620.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,2,2,topk_count5,subset,0.5,141495,5,70747,22129,3.9706984220077404,0.20612708507575161,2.088412753541746,0.05943714927841463,0.5869673279407113,0.10794375943202998,0.08982713047903092,0.7559311310949433,0.16057336340920333,0.11960931205563487,0.9072258122825252,0.21135361016437473,0.03577087933497857,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,2,2,topk_count5,fixed,0.25,141495,5,35373,41081,3.306113735437733,0.33246517254574093,1.8192894539917368,0.12158991321064089,0.4255008398042891,0.1891335574500066,0.18189014219885224,0.6075071200798423,0.2799593100669411,0.24012665026997992,0.8105450208125411,0.37049340169263956,0.06578439606837219,5933.0,6345.0,4978.0,1427.0,2654.0,3620.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,2,2,topk_count5,subset,0.25,141495,5,35373,22129,3.3081518491311455,0.20647305021440923,1.7573124496727774,0.11887597885392814,0.5869673279407113,0.19771049747880562,0.17965680038447404,0.7559311310949433,0.2903162038629218,0.239222005484409,0.9072258122825252,0.37861012926724974,0.0661764705882353,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,2,2,topk_count5,fixed,0.1,141495,5,14149,41081,2.138135784440077,0.5122292085613892,1.325182496500733,0.23302000141352747,0.3554441225870841,0.28149750025402154,0.32461658067707966,0.5124023271098561,0.3974445255894281,0.3877305816665489,0.686253986027604,0.49550368818566637,0.10208190541466758,5928.0,6196.0,4694.0,925.0,2024.0,1283.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,2,2,topk_count5,subset,0.1,141495,5,14149,22129,2.1388355081670705,0.3009335815898909,1.2198845448784807,0.22892077178599193,0.521623209363279,0.31819690962301944,0.32186020213442645,0.6902254959555335,0.4390065348534078,0.387094494310552,0.8299968367300827,0.5279590735703997,0.1105460128586508,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,2,2,topk_mass5,fixed,0.5,141495,5,70747,41081,2.761341246430311,0.18614992236244055,1.4737455843963758,0.08418731536319561,0.5198023417151482,0.1449056723261886,0.13579374390433516,0.7237895864268153,0.22868311720750412,0.2075140995377896,0.9107860081302792,0.3380147011572525,0.04709877642390171,5961.0,6599.0,5124.0,3115.0,2961.0,4874.0,55.0,288.0,757.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,2,2,topk_mass5,subset,0.5,141495,5,70747,22129,2.7678266751251392,0.13181200937213944,1.4498193422486394,0.0808797546185704,0.6655971801708166,0.14423308771681398,0.13326360128344664,0.8320303673912061,0.22973180550993916,0.20645398391451228,0.9555786524470152,0.3395481565114483,0.04490480495826618,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,2,2,topk_mass5,fixed,0.25,141495,5,35373,41081,1.5290757575214926,0.19352713497692012,0.8613014462492063,0.16809430921889576,0.5187312869696453,0.2539095160031139,0.271167274474882,0.7161704924417615,0.39338513526377067,0.41347920730500665,0.9012682261872885,0.5668855663680493,0.08562245652978172,5961.0,6599.0,5124.0,3115.0,2961.0,4874.0,6.0,24.0,757.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,2,2,topk_mass5,subset,0.25,141495,5,35373,22129,1.5368388641999156,0.13524025060243428,0.836039557401175,0.16156390467305573,0.6651000948980975,0.25997543956408253,0.26610691770559464,0.828370012201184,0.4028134072874031,0.41141548638792297,0.9517375389760043,0.5744909855691678,0.08370173167574432,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,2,2,topk_mass5,fixed,0.1,141495,5,14149,41081,0.22928558343944697,0.30566508514396895,0.26747533429170794,0.3995335359389356,0.49339110537718167,0.44152951729859996,0.6281009258604848,0.6466736447506146,0.6372519884872242,0.8707329139868542,0.8198437233757698,0.8445223937111517,0.1603373624391124,5947.0,6401.0,5000.0,2503.0,2865.0,3842.0,0.0,0.0,8.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,2,2,topk_mass5,subset,0.1,141495,5,14149,22129,0.23345343845251426,0.19018496635201768,0.21181920240226598,0.38801328715810307,0.6492385557413349,0.4857319616011476,0.6185596155205315,0.7869311762845136,0.6926603129409717,0.8676231535797583,0.9144561435220752,0.8904242637724437,0.16798708179845587,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,4,4,B_argmax,fixed,0.5,19467,1,9733,41081,0.13164916725506004,0.3952039880523515,0.2634265776537058,0.5370389396897154,0.46483775954820966,0.4983367268754695,0.8262611733278536,0.5988656556558993,0.694421618124823,0.9740059591081887,0.7542172780604173,0.8501356855920288,0.18916355114111935,5938.0,6318.0,4757.0,1783.0,2770.0,3036.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,4,4,B_argmax,subset,0.5,19467,1,9733,28859,0.1328195520560175,0.28250050546394007,0.2076600287599788,0.5328264666598171,0.5792300495512666,0.5550601002494555,0.824000821945957,0.704806126338404,0.7597569177287232,0.973286756395767,0.8338819778925118,0.898207533232392,0.1998070080212291,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,4,4,B_argmax,fixed,0.25,19467,1,4866,41081,0.08284083650279876,0.6637529150763207,0.3732968757895597,0.697698314837649,0.344563180058908,0.4613067857909517,0.9634196465269215,0.4291521628003213,0.5937986425146586,0.9985614467735306,0.5918551155035174,0.7432061692961112,0.17599942787670744,5900.0,5827.0,3794.0,224.0,1530.0,355.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,4,4,B_argmax,subset,0.25,19467,1,4866,28859,0.08286059485300686,0.4887362899614567,0.2857984424072318,0.6968762844225236,0.4503967566443744,0.5471597554395689,0.9625976161117962,0.5465885858830868,0.6972564009258826,0.9985614467735306,0.7053951973387851,0.8267586516776284,0.19347152728139147,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,4,4,B_argmax,fixed,0.1,19467,1,1946,41081,0.06634817412490303,1.2969143418914635,0.6816312580081832,0.7857142857142857,0.19836420729777757,0.316758454848872,1.0,0.29091307417054113,0.45070900588324037,1.0,0.3723619191353667,0.5426584838057399,0.1051728364795293,5841.0,3829.0,2189.0,4.0,88.0,0.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,4,4,B_argmax,subset,0.1,19467,1,1946,28859,0.0661624608937841,1.002888506274246,0.5345254835840151,0.7857142857142857,0.2655324162306386,0.39692417082812415,1.0,0.38577220277902907,0.5567613522704541,1.0,0.4860182265497765,0.6541214876996618,0.11832625161647885,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,4,4,topk_count1,fixed,0.5,19490,1,9745,41081,0.13134842891460424,0.394220258304619,0.2627843436096116,0.5385325808106721,0.4650324967746647,0.4990910031494102,0.8262698819907645,0.5964070981719043,0.6927689552812019,0.9742432016418676,0.7535843820744383,0.8498237532710372,0.18950128305254937,5938.0,6294.0,4681.0,1784.0,2776.0,3028.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,4,4,topk_count1,subset,0.5,19490,1,9745,28859,0.13254741679073878,0.2824592211171153,0.20750331895392704,0.5342226782965623,0.5794379569631657,0.5559124341381745,0.8237044638276039,0.7024498423368793,0.7582602472249927,0.9734222678296562,0.8330849994802315,0.8978026318117278,0.20009646108398144,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,4,4,topk_count1,fixed,0.25,19490,1,4872,41081,0.0828754059375572,0.6680937879394627,0.37548459693850994,0.6978653530377669,0.34548818188456953,0.46217168764219174,0.9626436781609196,0.42978505878630024,0.5942564367289894,0.9981527093596059,0.5916116939704487,0.7429010411712313,0.17617617617617617,5902.0,5832.0,3804.0,225.0,1537.0,356.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
