scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
apartment_1,seq_0002,16,1,1,1,0.0,11702,41081,smooth15,fixed,0.25,1438,41081,0.05470813424122546,1.5862083285511228,0.8204582313961741,0.9534075104311543,0.17957206494486502,0.30222143294197473,0.997913769123783,0.235047832331248,0.3804781398045924,1.0,0.3206105012049366,0.48554891985548926,0.08920502092050209,
apartment_1,seq_0002,16,1,1,1,0.0,15915,41081,compact,subset,1.0,7352,15915,0.2327943703224191,0.20564872592745384,0.21922154812493647,0.4624591947769314,0.5871190700596921,0.5173861187383684,0.676278563656148,0.7763116556707509,0.7228507041577319,0.8565016322089227,0.883129123468426,0.8696115922685294,0.182377553531873,
apartment_1,seq_0002,16,1,1,1,0.0,15915,41081,compact,subset,0.25,1838,15915,0.06156421033087103,0.6139960569218094,0.3377801336263402,0.8764961915125136,0.43606660383286205,0.5823884676004828,0.9907508161044614,0.587621740496387,0.7377050703558926,1.0,0.6865221489161168,0.8141276405499049,0.15783994795055303,
apartment_1,seq_0002,16,1,1,1,0.0,15915,41081,compact,fixed,1.0,7352,41081,0.21644663981473966,0.36434480149518467,0.29039572065496216,0.5009521218715995,0.3738224483337796,0.42814950291039394,0.7125952121871599,0.5726734986976948,0.6350180158629983,0.8680631120783461,0.758574523502349,0.8096339924899406,0.16220530451866405,
apartment_1,seq_0002,16,1,1,1,0.0,15915,41081,compact,fixed,0.25,1838,41081,0.061053909636446586,1.2713875898882352,0.6662207497623409,0.8792165397170838,0.21606095275188042,0.3468789682115512,0.9923830250272034,0.3020861225383997,0.4631785016540189,1.0,0.39161656240111,0.5628225087022687,0.11004467979480391,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,base,subset,1.0,8260,16299,0.2262590777368919,0.23634216267711045,0.23130062020700118,0.41222760290556903,0.48193140683477514,0.44436263894963957,0.5937046004842615,0.6399779127553837,0.6159734403844616,0.9031476997578692,0.8880299404871465,0.8955250222500265,0.1547892170920562,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,base,subset,0.25,2065,16299,0.10796664357939012,0.39176836354726396,0.24986750356332704,0.6808716707021791,0.32210565065341434,0.43732317338259746,0.8556900726392251,0.47555064727897417,0.6113454341131936,0.9907990314769975,0.7623780600036812,0.8617080922874748,0.12202852614896989,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,base,fixed,1.0,8260,41081,0.215019991909051,0.3861660114200845,0.30059300166456776,0.43498789346246974,0.3590954455831163,0.39341505795577353,0.613680387409201,0.509749032399406,0.5569072309636094,0.9167070217917676,0.789805506195078,0.8485378706629811,0.14037709818349045,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,base,fixed,0.25,2065,41081,0.10108343882491491,0.6131161957148455,0.3570998172698802,0.700726392251816,0.17874443173243104,0.2848325092026268,0.8803874092009685,0.29619532143813443,0.44326102171620785,0.9912832929782083,0.5848932596577493,0.7356979337177141,0.09318910256410257,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra0,subset,1.0,8260,16299,0.2262590777368919,0.23634216267711045,0.23130062020700118,0.41222760290556903,0.48193140683477514,0.44436263894963957,0.5937046004842615,0.6399779127553837,0.6159734403844616,0.9031476997578692,0.8880299404871465,0.8955250222500265,0.1547892170920562,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra0,subset,0.25,2065,16299,0.10796664357939012,0.39176836354726396,0.24986750356332704,0.6808716707021791,0.32210565065341434,0.43732317338259746,0.8556900726392251,0.47555064727897417,0.6113454341131936,0.9907990314769975,0.7623780600036812,0.8617080922874748,0.12202852614896989,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra0,fixed,1.0,8260,41081,0.215019991909051,0.3861660114200845,0.30059300166456776,0.43498789346246974,0.3590954455831163,0.39341505795577353,0.613680387409201,0.509749032399406,0.5569072309636094,0.9167070217917676,0.789805506195078,0.8485378706629811,0.14037709818349045,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra0,fixed,0.25,2065,41081,0.10108343882491491,0.6131161957148455,0.3570998172698802,0.700726392251816,0.17874443173243104,0.2848325092026268,0.8803874092009685,0.29619532143813443,0.44326102171620785,0.9912832929782083,0.5848932596577493,0.7356979337177141,0.09318910256410257,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match0,subset,1.0,8260,16299,0.2262590777368919,0.23634216267711045,0.23130062020700118,0.41222760290556903,0.48193140683477514,0.44436263894963957,0.5937046004842615,0.6399779127553837,0.6159734403844616,0.9031476997578692,0.8880299404871465,0.8955250222500265,0.1547892170920562,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match0,subset,0.25,2065,16299,0.10995485098301158,0.40047970798223054,0.2552172794826211,0.6731234866828087,0.32259647831155286,0.4361613182555744,0.8503631961259079,0.47843425977053805,0.612347479247903,0.9903147699757869,0.7653230259525124,0.8634021187754023,0.12037978975924042,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match0,fixed,1.0,8260,41081,0.215019991909051,0.3861660114200845,0.30059300166456776,0.43498789346246974,0.3590954455831163,0.39341505795577353,0.613680387409201,0.509749032399406,0.5569072309636094,0.9167070217917676,0.789805506195078,0.8485378706629811,0.14037709818349045,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match0,fixed,0.25,2065,41081,0.10363960027185788,0.6208777429949677,0.3622586716334128,0.6953995157384988,0.1809352255300504,0.28715572323766947,0.8721549636803874,0.3053723132348288,0.45235806249182003,0.9907990314769975,0.5996689467150265,0.7471403634136481,0.09231385108086469,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra1,subset,1.0,8260,16299,0.2262590777368919,0.23634216267711045,0.23130062020700118,0.41222760290556903,0.48193140683477514,0.44436263894963957,0.5937046004842615,0.6399779127553837,0.6159734403844616,0.9031476997578692,0.8880299404871465,0.8955250222500265,0.1547892170920562,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra1,subset,0.25,2065,16299,0.10796664357939012,0.39176836354726396,0.24986750356332704,0.6808716707021791,0.32210565065341434,0.43732317338259746,0.8556900726392251,0.47555064727897417,0.6113454341131936,0.9907990314769975,0.7623780600036812,0.8617080922874748,0.12202852614896989,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra1,fixed,1.0,8260,41081,0.215019991909051,0.3861660114200845,0.30059300166456776,0.43498789346246974,0.3590954455831163,0.39341505795577353,0.613680387409201,0.509749032399406,0.5569072309636094,0.9167070217917676,0.789805506195078,0.8485378706629811,0.14037709818349045,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra1,fixed,0.25,2065,41081,0.10108343882491491,0.6131161957148455,0.3570998172698802,0.700726392251816,0.17874443173243104,0.2848325092026268,0.8803874092009685,0.29619532143813443,0.44326102171620785,0.9912832929782083,0.5848932596577493,0.7356979337177141,0.09318910256410257,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match1,subset,1.0,8260,16299,0.2262590777368919,0.23634216267711045,0.23130062020700118,0.41222760290556903,0.48193140683477514,0.44436263894963957,0.5937046004842615,0.6399779127553837,0.6159734403844616,0.9031476997578692,0.8880299404871465,0.8955250222500265,0.1547892170920562,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match1,subset,0.25,2065,16299,0.10995485098301158,0.40047970798223054,0.2552172794826211,0.6731234866828087,0.32259647831155286,0.4361613182555744,0.8503631961259079,0.47843425977053805,0.612347479247903,0.9903147699757869,0.7653230259525124,0.8634021187754023,0.12037978975924042,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match1,fixed,1.0,8260,41081,0.215019991909051,0.3861660114200845,0.30059300166456776,0.43498789346246974,0.3590954455831163,0.39341505795577353,0.613680387409201,0.509749032399406,0.5569072309636094,0.9167070217917676,0.789805506195078,0.8485378706629811,0.14037709818349045,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match1,fixed,0.25,2065,41081,0.10363960027185788,0.6208777429949677,0.3622586716334128,0.6953995157384988,0.1809352255300504,0.28715572323766947,0.8721549636803874,0.3053723132348288,0.45235806249182003,0.9907990314769975,0.5996689467150265,0.7471403634136481,0.09231385108086469,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra2,subset,1.0,8260,16299,0.2262590777368919,0.23634216267711045,0.23130062020700118,0.41222760290556903,0.48193140683477514,0.44436263894963957,0.5937046004842615,0.6399779127553837,0.6159734403844616,0.9031476997578692,0.8880299404871465,0.8955250222500265,0.1547892170920562,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra2,subset,0.25,2065,16299,0.10796664357939012,0.39176836354726396,0.24986750356332704,0.6808716707021791,0.32210565065341434,0.43732317338259746,0.8556900726392251,0.47555064727897417,0.6113454341131936,0.9907990314769975,0.7623780600036812,0.8617080922874748,0.12202852614896989,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra2,fixed,1.0,8260,41081,0.215019991909051,0.3861660114200845,0.30059300166456776,0.43498789346246974,0.3590954455831163,0.39341505795577353,0.613680387409201,0.509749032399406,0.5569072309636094,0.9167070217917676,0.789805506195078,0.8485378706629811,0.14037709818349045,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,contra2,fixed,0.25,2065,41081,0.10108343882491491,0.6131161957148455,0.3570998172698802,0.700726392251816,0.17874443173243104,0.2848325092026268,0.8803874092009685,0.29619532143813443,0.44326102171620785,0.9912832929782083,0.5848932596577493,0.7356979337177141,0.09318910256410257,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match2,subset,1.0,8260,16299,0.2262590777368919,0.23634216267711045,0.23130062020700118,0.41222760290556903,0.48193140683477514,0.44436263894963957,0.5937046004842615,0.6399779127553837,0.6159734403844616,0.9031476997578692,0.8880299404871465,0.8955250222500265,0.1547892170920562,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match2,subset,0.25,2065,16299,0.10995485098301158,0.40047970798223054,0.2552172794826211,0.6731234866828087,0.32259647831155286,0.4361613182555744,0.8503631961259079,0.47843425977053805,0.612347479247903,0.9903147699757869,0.7653230259525124,0.8634021187754023,0.12037978975924042,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match2,fixed,1.0,8260,41081,0.215019991909051,0.3861660114200845,0.30059300166456776,0.43498789346246974,0.3590954455831163,0.39341505795577353,0.613680387409201,0.509749032399406,0.5569072309636094,0.9167070217917676,0.789805506195078,0.8485378706629811,0.14037709818349045,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,support_match2,fixed,0.25,2065,41081,0.10363960027185788,0.6208777429949677,0.3622586716334128,0.6953995157384988,0.1809352255300504,0.28715572323766947,0.8721549636803874,0.3053723132348288,0.45235806249182003,0.9907990314769975,0.5996689467150265,0.7471403634136481,0.09231385108086469,1.0
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth5,subset,1.0,7701,16299,0.2305253596071357,0.24064780474886915,0.23558658217800243,0.40994676016101805,0.47867967359960734,0.44165506199639604,0.5836904298143099,0.6335357997423154,0.6075925317334645,0.8989741592001039,0.884839560709246,0.8918508600281503,0.15632901978283503,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth5,subset,0.25,1925,16299,0.1041988557929038,0.40632587683332805,0.25526236631311594,0.6987012987012987,0.3165838394993558,0.4357348127799096,0.8675324675324675,0.4679428185778269,0.6079567211570142,0.9901298701298701,0.7429290140499417,0.8488992669687734,0.12141381684645398,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth5,fixed,1.0,7701,41081,0.21921493266865455,0.39113479055215267,0.30517486161040364,0.43163225555122714,0.35451912076142256,0.3892936967127674,0.6031684196857551,0.5037121783792994,0.5489720917335198,0.9139072847682119,0.7870061585647866,0.8457228253313214,0.14016204388195636,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth5,fixed,0.25,1925,41081,0.09732057982359049,0.6372689656274767,0.36729477272553357,0.7257142857142858,0.17475231859010248,0.2816767517114093,0.892987012987013,0.28658017088191623,0.43390893588234397,0.9906493506493507,0.5573866264209733,0.7133874247154984,0.09229898074745187,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth9,subset,1.0,7593,16299,0.22859598082764992,0.24205796519528544,0.23532697301146768,0.4126168839720796,0.4767777164243205,0.44238302236295696,0.5850125115237719,0.6329222651696423,0.6080250782417935,0.898327406822073,0.8829989569912264,0.8905972306640841,0.15655430711610488,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth9,subset,0.25,1898,16299,0.10332486985004002,0.41738479446406773,0.2603548321570539,0.7002107481559536,0.31241180440517824,0.4320545750082831,0.8672286617492097,0.463709430026382,0.6042987437616637,0.9910432033719705,0.7436652555371496,0.8497155741633272,0.11972882913937723,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth9,fixed,1.0,7593,41081,0.2172319287013468,0.39350663533189595,0.3053692820166214,0.431581720005268,0.3536184610890679,0.388729568171356,0.6035822468062689,0.5018865168812833,0.54805671847386,0.9134729355985777,0.7842798373944159,0.8439608131311929,0.1403164406376398,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth9,fixed,0.25,1898,41081,0.09666827980654016,0.6489383759696238,0.37280332788808196,0.7239199157007377,0.1714417857403666,0.2772290190232442,0.89304531085353,0.2844867456975244,0.4315119114281872,0.9910432033719705,0.5585307076263967,0.7144261499744119,0.09143921600388759,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth15,subset,1.0,7530,16299,0.22379090372997323,0.24382926803737037,0.2338100858836718,0.4108897742363878,0.4758574145653108,0.44099366337698437,0.5855245683930943,0.6319406098533652,0.6078477798722807,0.900796812749004,0.8804834652432665,0.8905243144142357,0.15773226923656075,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth15,subset,0.25,1882,16299,0.10282655838818808,0.4324755696991125,0.2676510640436503,0.7066950053134963,0.313332106264188,0.434165390288051,0.869287991498406,0.45990551567580834,0.6015532574347168,0.9914984059511158,0.7309037364255476,0.8414874456318067,0.12149855907780979,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth15,fixed,1.0,7530,41081,0.2125509851590154,0.3970326386699176,0.3047918119144665,0.4313413014608234,0.35079477130546965,0.38692058445887895,0.6053120849933599,0.49928190647744697,0.547208067657338,0.9164674634794157,0.7809206202380663,0.8432819187005367,0.14050376029604872,
apartment_1,seq_0002,16,1,1,2,0.0,16299,41081,smooth15,fixed,0.25,1882,41081,0.0961553149542608,0.680947724523421,0.3885515197388409,0.7321997874601488,0.16937270270928168,0.2751074556455937,0.895855472901169,0.27718409970545993,0.423373428349959,0.9914984059511158,0.5433168618095957,0.7019708674080817,0.09208924949290061,
apartment_1,seq_0002,16,1,1,2,0.0,15915,41081,compact,subset,1.0,7352,15915,0.2327943703224191,0.20564872592745384,0.21922154812493647,0.4624591947769314,0.5871190700596921,0.5173861187383684,0.676278563656148,0.7763116556707509,0.7228507041577319,0.8565016322089227,0.883129123468426,0.8696115922685294,0.182377553531873,
apartment_1,seq_0002,16,1,1,2,0.0,15915,41081,compact,subset,0.25,1838,15915,0.06156421033087103,0.6139960569218094,0.3377801336263402,0.8764961915125136,0.43606660383286205,0.5823884676004828,0.9907508161044614,0.587621740496387,0.7377050703558926,1.0,0.6865221489161168,0.8141276405499049,0.15783994795055303,
apartment_1,seq_0002,16,1,1,2,0.0,15915,41081,compact,fixed,1.0,7352,41081,0.21644663981473966,0.36434480149518467,0.29039572065496216,0.5009521218715995,0.3738224483337796,0.42814950291039394,0.7125952121871599,0.5726734986976948,0.6350180158629983,0.8680631120783461,0.758574523502349,0.8096339924899406,0.16220530451866405,
apartment_1,seq_0002,16,1,1,2,0.0,15915,41081,compact,fixed,0.25,1838,41081,0.061053909636446586,1.2713875898882352,0.6662207497623409,0.8792165397170838,0.21606095275188042,0.3468789682115512,0.9923830250272034,0.3020861225383997,0.4631785016540189,1.0,0.39161656240111,0.5628225087022687,0.11004467979480391,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,base,subset,1.0,12902,22129,0.22311236715831026,0.17757964100226462,0.20034600408028744,0.4430320880483646,0.6646030096253784,0.5316560656048966,0.6154084638040613,0.7844005603506711,0.6897037174680932,0.8825763447527515,0.9161733471914683,0.8990610839801212,0.18861267911419888,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,base,subset,0.25,3225,22129,0.08024877917821419,0.365052771390652,0.2226507752844331,0.8130232558139535,0.48520041574404627,0.6077215049654631,0.9382945736434108,0.6051335351800804,0.7357563454276278,0.9947286821705427,0.77012065615256,0.8681320141863597,0.19717895974140465,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,base,fixed,1.0,12902,41081,0.21858664068868738,0.2793343056788308,0.24896047318375908,0.4535730894434971,0.5187312869696453,0.4839689260471851,0.6245543326616029,0.659136827243738,0.64137975570737,0.8855991319175321,0.8353253328789465,0.8597279018330477,0.17885004334007512,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,base,fixed,0.25,3225,41081,0.07893520814474,0.5906087038524016,0.3347719559985708,0.8189147286821705,0.3159368077700153,0.45596326374907087,0.9444961240310078,0.4173462184464838,0.5788950356538312,0.9947286821705427,0.6034176383242862,0.7511663036998126,0.16247840427202764,
apartment_1,seq_0002,16,2,2,0,2.25,22129,41081,contra0,subset,1.0,9279,22129,0.2441875951442506,0.21184854201496375,0.22801806857960716,0.4294643819377088,0.5279045596276379,0.4736234811459193,0.5770018320939756,0.6849383162366126,0.6263540531026129,0.8617307899558142,0.9065931582990646,0.8835928951146964,0.1523329129886507,0.7191908231281972
