scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,2,2,B_argmax_matchE50,1.0,12935,2676,2676,42270,0.06876202818587407,0.7638503831877983,0.4163062056868362,0.8064275037369207,0.23647977288857347,0.36571572029272087,0.9656203288490284,0.3650343032883842,0.5297911801747,1.0,0.5369765791341377,0.6987439970446989,0.12757669209543906,
apartment_1,seq_0000,2,2,B_argmax_matchE50,0.5,12935,1338,1338,42270,0.05720806467678377,1.2016802494885408,0.6294441570826623,0.8893871449925261,0.14977525431748284,0.25637606964302057,0.9992526158445441,0.24641589779985806,0.3953406990143786,1.0,0.3833451620534658,0.554229230085166,0.07684391080617496,
apartment_1,seq_0000,2,2,B_argmax_matchE50,0.25,12935,669,669,42270,0.054416114120211856,1.4910678156779866,0.7727419648990992,0.9342301943198804,0.08105039034776437,0.14916018895226124,1.0,0.13456352022711143,0.23720755661203555,1.0,0.254199195647031,0.4053569744411959,0.04016450822541127,
apartment_1,seq_0000,2,2,B_argmax_matchE50,0.1,12935,267,267,42270,0.05220356644808508,1.7562861668618668,0.9042448666549759,0.9288389513108615,0.03957889756328365,0.07592264382458322,1.0,0.0704518571090608,0.13163012729844412,1.0,0.14132954814289095,0.24765773982256864,0.017903039971638748,
apartment_1,seq_0000,2,2,B_argmax_matchE50,0.05,12935,133,133,42270,0.05193209286779396,1.8620253720492168,0.9569787324585054,0.9022556390977443,0.021433640880056778,0.041872572887046884,1.0,0.042583392476934,0.08168822328114363,1.0,0.11310622190678969,0.20322628637010903,0.009246910287187694,
apartment_1,seq_0000,2,2,B_argmax_matchE50,0.02,12935,53,53,42270,0.05350442650831515,1.9425662267864978,0.9980353266474065,0.8679245283018868,0.009699550508634965,0.019184701065534167,1.0,0.024083274189732672,0.04703381999630382,1.0,0.09053702389401466,0.16604117404603336,0.003561570652657822,
apartment_1,seq_0000,2,2,E_conf_filter75,1.0,1100,1100,1100,42270,0.0580363016308986,1.3623470170987981,0.7101916593648484,0.8827272727272727,0.0858765081618169,0.15652537670550792,1.0,0.12171753016323633,0.2170199304017716,1.0,0.2296191152117341,0.3734800677235647,0.05706684973826483,
apartment_1,seq_0000,2,2,E_conf_filter75,0.5,1100,550,550,42270,0.056024908864260606,1.536993026875911,0.7965089678700858,0.8945454545454545,0.053726046841731726,0.10136419985766054,1.0,0.08171279867518334,0.1510803954159741,1.0,0.1715637568015141,0.2928799321513671,0.03291494777494953,
apartment_1,seq_0000,2,2,E_conf_filter75,0.25,1100,275,275,42270,0.05141259253668972,1.7283416558926399,0.8898771242146648,0.9272727272727272,0.03399574166075231,0.06558693040332378,1.0,0.053891648923586465,0.1022717069228697,1.0,0.12181215992429618,0.2171703325671144,0.018612071257644244,
apartment_1,seq_0000,2,2,E_conf_filter75,0.1,1100,110,110,42270,0.05328636402054195,1.8729063828301715,0.9630963734253567,0.8818181818181818,0.014927844807191861,0.029358691481197238,1.0,0.03073101490418737,0.05962955312263307,1.0,0.08575822096049207,0.15796927769909574,0.007649884362213129,
apartment_1,seq_0000,2,2,E_conf_filter75,0.05,1100,55,55,42270,0.05837577895871556,1.9414260087187847,0.9999008938387501,0.8363636363636363,0.007830612727702862,0.015515954397809055,1.0,0.021268038798202035,0.04165025828719683,1.0,0.07191861840548852,0.1341867137497241,0.0035609365263064184,
apartment_1,seq_0000,2,2,E_conf_filter75,0.02,1100,22,22,42270,0.05874408439173446,2.005356650770555,1.0320503675811448,0.7727272727272727,0.0032410693162999763,0.006455063996319311,1.0,0.011237284125857581,0.022224821616563337,1.0,0.05462502957180033,0.10359137710581215,0.0014255167498218105,
apartment_1,seq_0000,2,2,B_argmax_matchE75,1.0,12935,1100,1100,42270,0.05522523727815934,1.3111468521547636,0.6831860447164615,0.9081818181818182,0.12841258575822095,0.22500984988546327,1.0,0.2138632599952685,0.35236795946209315,1.0,0.34641589779985804,0.5145748774445206,0.06492608282182069,
apartment_1,seq_0000,2,2,B_argmax_matchE75,0.5,12935,550,550,42270,0.05463579539425272,1.5613523699676621,0.8079940826809574,0.94,0.06872486396971848,0.12808521815810953,1.0,0.11289330494440501,0.2028825305046554,1.0,0.21698604211024367,0.35659577776913803,0.03300561797752809,
apartment_1,seq_0000,2,2,B_argmax_matchE75,0.25,12935,275,275,42270,0.051838188959424436,1.747417436062846,0.8996278125111352,0.9309090909090909,0.040525195173882186,0.07766922197145903,1.0,0.07189496096522356,0.1341455339998676,1.0,0.14331677312514787,0.2507035259063069,0.018612071257644244,
apartment_1,seq_0000,2,2,B_argmax_matchE75,0.1,12935,110,110,42270,0.0507403068270901,1.8748921216544023,0.9628162142407463,0.9090909090909091,0.018429145966406435,0.03612594459606417,1.0,0.0366453749704282,0.07069992469020286,1.0,0.10629287911048024,0.19216046874665868,0.007918853990568556,
apartment_1,seq_0000,2,2,B_argmax_matchE75,0.05,12935,55,55,42270,0.05326781899347369,1.9417601506190534,0.9975139848062635,0.8727272727272727,0.010361958836053939,0.02048074815518375,1.0,0.025313461083510763,0.049377018920166126,1.0,0.09157795126567306,0.16779003489304523,0.003739649185290713,
apartment_1,seq_0000,2,2,B_argmax_matchE75,0.02,12935,22,22,42270,0.04769512772550895,2.013733618454474,1.0307143730899915,0.8181818181818182,0.004281996687958363,0.008519406622544263,1.0,0.013082564466524721,0.02582724236975457,1.0,0.06631180506269221,0.12437601224679962,0.0016039921582605597,
apartment_1,seq_0000,2,2,C_grid,1.0,153296,153296,153296,42270,0.40745466424426285,0.06470971985162874,0.23608219204794578,0.12580889259993738,0.9772888573456352,0.22292064125591599,0.2633075879344536,0.9792997397681571,0.41502580355763624,0.6524762550881954,0.9846936361485688,0.7848778792749993,0.06932816806198326,0.1
apartment_1,seq_0000,2,2,C_grid,0.5,153296,76648,76648,42270,0.26380833970582984,0.0842317377841021,0.17402003874496597,0.21778780920571966,0.9029571800331204,0.35093275978783695,0.4435079845527607,0.93870357227348,0.6024005911040493,0.8736040079323661,0.9775964040690798,0.9226792855039079,0.11979710957612215,0.1
apartment_1,seq_0000,2,2,C_grid,0.25,153296,38324,38324,42270,0.19823584808610883,0.14924067313487818,0.17373826061049352,0.32707963678112933,0.7409273716583865,0.45382147062370404,0.6129057509654524,0.8231606340193991,0.7026414542307942,0.9392286817659952,0.9363378282469836,0.9377810271371967,0.17048622596040258,0.1
apartment_1,seq_0000,2,2,C_grid,0.1,153296,15329,15329,42270,0.13153834213150561,0.4044404272897918,0.2679893847106487,0.4688498923608846,0.49157795126567305,0.479944997570293,0.8134255333028899,0.6070499171989591,0.6952459508745248,0.9866266553591232,0.7515259048970901,0.8531765357294724,0.18799785196455743,0.1
apartment_1,seq_0000,2,2,C_grid,0.05,153296,7664,7664,42270,0.0956791671509855,0.7319202359604393,0.4137997015557124,0.6007306889352818,0.322569198012775,0.41974924786797296,0.9428496868475992,0.39957416607523066,0.5612808153492768,0.9998695198329853,0.5376626449018216,0.699292675523105,0.16865754781209383,0.1
apartment_1,seq_0000,2,2,C_grid,0.02,153296,3065,3065,42270,0.06896751279047814,1.1778604062670068,0.6234139595287425,0.8159869494290375,0.19339957416607523,0.31268800376406114,0.999673735725938,0.2622663827773835,0.41552021491692626,1.0,0.38093210314643955,0.5517028712396355,0.11359738032122252,0.1
apartment_1,seq_0000,2,2,C_grid,0.01,153296,1532,1532,42270,0.05902054003384133,1.3061022376450606,0.6825613888394509,0.910574412532637,0.1265199905370239,0.2221704518236553,1.0,0.18343979181452566,0.3100111946265792,1.0,0.3205819730305181,0.4855162035792981,0.0756770437863832,0.1
apartment_1,seq_0000,2,2,C_grid,0.005,153296,766,766,42270,0.05163158468894193,1.4486856881116037,0.7501586364002728,0.9673629242819843,0.07818784007570381,0.14468167438123455,1.0,0.11973030518097942,0.21385561260062114,1.0,0.2412349183818311,0.38870146949511125,0.0462720447005413,0.1
apartment_1,seq_0000,2,2,oracle,1.0,12935,12935,12935,42270,0.16209209758484014,0.20442849757884776,0.18326029758184395,0.47584074217240047,0.5352732434350603,0.5038102944805862,0.6968689601855431,0.7383960255500355,0.7170317337135823,0.9600309238500193,0.9002129169623847,0.9291601663959196,0.1839705882352941,
apartment_1,seq_0000,2,2,oracle,0.5,12935,6467,6467,42270,0.0541959910427509,0.26740406097503,0.16080002600889046,0.9517550641719499,0.5352732434350603,0.6851907492936578,1.0,0.7030991246747101,0.8256702319766634,1.0,0.8277738348710669,0.9057727155060833,0.26892444572002583,
apartment_1,seq_0000,2,2,oracle,0.25,12935,3233,3233,42270,0.032524027503170946,0.308124919306801,0.170324473404986,1.0,0.44700733380648217,0.617836998283332,1.0,0.619328128696475,0.7649198673464915,1.0,0.8005204636858292,0.8892100699006674,0.24943800795434895,
apartment_1,seq_0000,2,2,oracle,0.1,12935,1293,1293,42270,0.023441086629650353,0.3620346180397876,0.19273785233471896,1.0,0.27191861840548853,0.42757235324752624,1.0,0.5014431038561628,0.6679481927331169,1.0,0.7777146912704045,0.8749600766528265,0.10883630240184348,
apartment_1,seq_0000,2,2,oracle,0.05,12935,646,646,42270,0.018764239854266725,0.413151188615941,0.21595771423510388,1.0,0.16576768393659805,0.2843923128437202,1.0,0.4027206056304708,0.574199315264871,1.0,0.7539626212443814,0.8597248448880497,0.05551601423487545,
apartment_1,seq_0000,2,2,oracle,0.02,12935,258,258,42270,0.013836289628798812,0.5048660204695872,0.259351155049193,1.0,0.07560917908682281,0.14058857167993669,1.0,0.23281286964750414,0.37769376906987007,1.0,0.65481428909392,0.7914051666213956,0.022360801781737195,
apartment_1,seq_0000,4,4,A_point,1.0,19785,19785,19785,42270,0.18174967007338222,0.18485977179275664,0.18330472093306943,0.41587060904725803,0.6037615330021292,0.4925044358531803,0.6658074298711145,0.7857818784007571,0.7208366855776224,0.9403083143795805,0.921315353678732,0.9307149474880219,0.18508466801727763,
apartment_1,seq_0000,4,4,A_point,0.5,19785,9892,9892,42270,0.12547859428538422,0.23347699444140843,0.17947779436339634,0.5657096643752527,0.4680861130825645,0.5122884881225179,0.806813586736757,0.6878400757038089,0.7425917221166815,0.9848362312980186,0.874875798438609,0.9266051629618655,0.2021640091116173,
apartment_1,seq_0000,4,4,A_point,0.25,19785,4946,4946,42270,0.07814405998942384,0.4012059130643711,0.23967498652689745,0.7598059037606146,0.34175538206766026,0.47145403579016665,0.938536190861302,0.48682280577241543,0.6411027998323522,0.9981803477557623,0.7197539626212444,0.8364048105543646,0.19071823204419888,
apartment_1,seq_0000,4,4,A_point,0.1,19785,1978,1978,42270,0.050407999745124395,1.258029840780414,0.6542189202627692,0.9256825075834176,0.20447125621007806,0.33495524457123577,1.0,0.2730068606576768,0.42891655826054637,1.0,0.37371658386562573,0.5440956136876367,0.12488278919103231,
apartment_1,seq_0000,4,4,A_point,0.05,19785,989,989,42270,0.04096284177494212,1.5427741777994728,0.7918685097872075,0.9898887765419616,0.13125147859001657,0.23177183223253464,1.0,0.17970191625266146,0.3046564793646974,1.0,0.27331440738112134,0.42929602586254945,0.07560137457044673,
apartment_1,seq_0000,4,4,A_point,0.02,19785,395,395,42270,0.03878461184020887,1.7574602975339775,0.8981224546870932,0.9898734177215189,0.060988881003075465,0.11489854028410089,1.0,0.09358883368819494,0.17115908795915719,1.0,0.18400757038088478,0.3108216112531969,0.030709150616845655,
apartment_1,seq_0000,4,4,B_argmax,1.0,21159,21159,21159,42270,0.18408870916442954,0.1688663246760175,0.1764775169202235,0.4062573845644879,0.6510054412112609,0.5003027845790051,0.6484238385556973,0.7997634255973504,0.7161859287107809,0.9384186398222979,0.9280340667139816,0.9331974644143627,0.18575352499542208,
apartment_1,seq_0000,4,4,B_argmax,0.5,21159,10579,10579,42270,0.12947532409156792,0.23451143233195065,0.1819933782117593,0.54220625768031,0.5024367163472913,0.5215644741121866,0.7951602230834672,0.709699550508635,0.7500032399133622,0.9804329331694868,0.8726046841731725,0.9233815460564765,0.19612577511935467,
apartment_1,seq_0000,4,4,B_argmax,0.25,21159,5289,5289,42270,0.08307979711170278,0.4003036201151942,0.2416917086134485,0.7271695972773681,0.3556659569434587,0.4776892847075859,0.9334467763282284,0.508398391294062,0.6582715677113774,0.9971639251276234,0.7413532055831559,0.8504381801322932,0.18627380524613726,
apartment_1,seq_0000,4,4,B_argmax,0.1,21159,2115,2115,42270,0.056710692826709666,1.227574914703022,0.6421428037648658,0.8964539007092198,0.21559025313461083,0.3475882188838903,0.9938534278959811,0.2967589306837,0.4570464222786723,1.0,0.39101017269931393,0.5621959930609884,0.11976148484084992,
apartment_1,seq_0000,4,4,B_argmax,0.05,21159,1057,1057,42270,0.04937060898300684,1.512464797252205,0.7809177031176059,0.9631031220435194,0.12914596640643483,0.22775186495578179,1.0,0.19292642536077598,0.32345066931085775,1.0,0.29025313461083513,0.4499165734611929,0.07083660472825613,
apartment_1,seq_0000,4,4,B_argmax,0.02,21159,423,423,42270,0.04421036157189647,1.7491442430831337,0.8966773023275151,0.9645390070921985,0.0640643482375207,0.12014847612317857,1.0,0.10298083747338538,0.18673187053600154,1.0,0.1911521173409037,0.3209533267130089,0.032369634622206454,
apartment_1,seq_0000,4,4,C_on_B,1.0,21159,21159,21159,42270,0.18408870916442951,0.1688663246760175,0.1764775169202235,0.4062573845644879,0.6510054412112609,0.5003027845790051,0.6484238385556973,0.7997634255973504,0.7161859287107809,0.9384186398222979,0.9280340667139816,0.9331974644143627,0.18575352499542208,
apartment_1,seq_0000,4,4,C_on_B,0.5,21159,10579,10579,42270,0.10698963028715051,0.5413276057910449,0.3241586180390977,0.5862557897721902,0.4504376626449018,0.5094498996619158,0.859722090934871,0.5520936834634492,0.6723924531037541,0.9996218924283958,0.6957653181925716,0.8204641862350285,0.20020923957931833,
apartment_1,seq_0000,4,4,C_on_B,0.25,21159,5289,5289,42270,0.07464935337941053,1.0834048763206983,0.5790271148500544,0.7551522026848175,0.2871540099361249,0.4160869051481,0.9839289090565324,0.34532765554766975,0.5112299196976178,1.0,0.44267802223799385,0.613689285362894,0.16451499118165785,
apartment_1,seq_0000,4,4,C_on_B,0.1,21159,2115,2115,42270,0.05899447639401423,1.5118709722252723,0.7854327243096433,0.893144208037825,0.1487816418263544,0.25507278023074037,1.0,0.19493730778329785,0.3262720253415165,1.0,0.2899455878873906,0.44954700509848516,0.09358595800524934,
apartment_1,seq_0000,4,4,C_on_B,0.05,21159,1057,1057,42270,0.05141431383664976,1.6925384648829882,0.871976389359819,0.9602649006622517,0.08975632836527088,0.16416782700919302,1.0,0.12616512893304943,0.22406150872844147,1.0,0.2254080908445706,0.3678906521487316,0.05609567237374172,
apartment_1,seq_0000,4,4,C_on_B,0.02,21159,423,423,42270,0.044372771867763616,1.95564913336437,1.0000109526160668,0.9976359338061466,0.042228530872959545,0.08102729011651967,1.0,0.061603974449964516,0.11605829656371172,1.0,0.12976105985332387,0.22971416605591038,0.027358573824022594,
apartment_1,seq_0000,4,4,D_conf_sum,1.0,21159,21159,21159,42270,0.18408870916442954,0.1688663246760175,0.1764775169202235,0.4062573845644879,0.6510054412112609,0.5003027845790051,0.6484238385556973,0.7997634255973504,0.7161859287107809,0.9384186398222979,0.9280340667139816,0.9331974644143627,0.18575352499542208,
apartment_1,seq_0000,4,4,D_conf_sum,0.5,21159,10579,10579,42270,0.12558863183993318,0.24096819391452867,0.18327841287723093,0.5532659041497306,0.4848592382304235,0.5168087620146886,0.8115133755553455,0.6836527087769103,0.7421159738984823,0.9800548255978826,0.8719422758457535,0.9228429509088389,0.19948272066916134,
apartment_1,seq_0000,4,4,D_conf_sum,0.25,21159,5289,5289,42270,0.07700605770682055,0.6387786354776546,0.35789234659223756,0.7504254112308565,0.34539862786846465,0.473061181555762,0.9502741539043298,0.4532528980364325,0.6137601887910532,1.0,0.5965933286018453,0.7473328591749645,0.190036767356355,
apartment_1,seq_0000,4,4,D_conf_sum,0.1,21159,2115,2115,42270,0.056068280272499445,1.2154609728976098,0.6357646265850546,0.9073286052009456,0.21237284125857583,0.344184522492124,0.9933806146572104,0.2907735982966643,0.44986630560141966,1.0,0.39093920037851904,0.5621226294752956,0.12032602302327536,
apartment_1,seq_0000,4,4,D_conf_sum,0.05,21159,1057,1057,42270,0.048670284716927296,1.5247146485866394,0.7866924666517834,0.9649952696310312,0.12429619115211735,0.22022615766897277,1.0,0.18034066713981547,0.3055739282063616,1.0,0.2724627395315827,0.4282447431535501,0.07055642769928484,
apartment_1,seq_0000,4,4,D_conf_sum,0.02,21159,423,423,42270,0.0432977238359762,1.7392279485278788,0.8912628361819275,0.9645390070921985,0.060610361958836054,0.11405373715908546,1.0,0.09354151880766501,0.17107995846313603,1.0,0.18426780222379938,0.3111927925048443,0.033010914899281214,
apartment_1,seq_0000,4,4,E_conf_filter50,1.0,4117,4117,4117,42270,0.06914979921991564,0.9529485938548404,0.511049196537378,0.8100558659217877,0.2603028152353915,0.39399843456105904,0.9681807141122176,0.3329784717293589,0.4955325037103916,1.0,0.4706411166311805,0.6400489029020011,0.1619184724958327,
apartment_1,seq_0000,4,4,E_conf_filter50,0.5,4117,2058,2058,42270,0.057580297581869576,1.2029586638642549,0.6302694807230622,0.8945578231292517,0.191601608705938,0.31560508147951905,0.9878522837706512,0.2566595694345872,0.40745572838788574,1.0,0.3583155902531346,0.5275881287446008,0.11226541554959786,
apartment_1,seq_0000,4,4,E_conf_filter50,0.25,4117,1029,1029,42270,0.04928730318531004,1.5022853561237859,0.775786329654548,0.9523809523809523,0.11575585521646557,0.2064223811979712,0.9931972789115646,0.16089425124201562,0.27692731183083585,1.0,0.2672817601135557,0.4218189964157706,0.0697004105162023,
apartment_1,seq_0000,4,4,E_conf_filter50,0.1,4117,411,411,42270,0.044078540021757255,1.7390416563696132,0.8915600981956852,0.9610705596107056,0.05867045185710906,0.11058973477542529,1.0,0.09022947717057014,0.1655238260567659,1.0,0.18327418973267093,0.3097746766099526,0.032129226945948344,
apartment_1,seq_0000,4,4,E_conf_filter50,0.05,4117,205,205,42270,0.04449373628059215,1.8036712685415743,0.9240825024110833,0.9512195121951219,0.03345162053465815,0.06463037883298252,1.0,0.0638041163946061,0.11995463339782507,1.0,0.15630470783061273,0.27035210835362233,0.01591960156527926,
