scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,smooth15,subset,0.25,3461,6411,1.2925537763261814,0.8355865446647123,1.0640701604954468,0.22565732447269576,0.32880985805646545,0.26763839291919334,0.29846865067899453,0.49758228045546715,0.37312364332687376,0.3787922565732447,0.6506005303384808,0.47881128787391886,0.0625,
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,smooth15,fixed,1.0,13847,32201,1.3958839920468753,0.2912669335595258,0.8435754628032006,0.12277027514985195,0.23250830719542873,0.1606914138227858,0.20769841842998482,0.4699854041799944,0.28808486163182784,0.34289015671264533,0.8186391726965001,0.48333400992948367,0.03999384710044609,
frl_apartment_4,seq_0000,18,1,1,1,0.0,6411,32201,smooth15,fixed,0.25,3461,32201,1.2729776736155571,1.5270081993859936,1.3999929365007753,0.23692574400462293,0.12853638085773733,0.16665791388287016,0.3071366657035539,0.22070743144622837,0.2568460837448933,0.3863045362611962,0.373031893419459,0.3795522168181608,0.0346583850931677,
frl_apartment_4,seq_0000,18,1,1,1,0.0,7548,32201,compact,subset,1.0,9071,7548,0.7309303470325301,0.2278093815292606,0.47936986428089534,0.19964722742806748,0.5112612612612613,0.28715902236692425,0.32907066475581526,0.7856385797562269,0.4638529930042277,0.487487597839268,0.9303126656067833,0.6397458066396441,0.08298898071625345,
frl_apartment_4,seq_0000,18,1,1,1,0.0,7548,32201,compact,subset,0.25,2267,7548,0.6621857556301443,0.6715485852807789,0.6668671704554616,0.31274812527569473,0.3537360890302067,0.33198175234132865,0.42082046757829733,0.5862480127186009,0.48994714392482425,0.5341861490957213,0.7678855325914149,0.6300633388629165,0.0774109307964932,
frl_apartment_4,seq_0000,18,1,1,1,0.0,7548,32201,compact,fixed,1.0,9071,32201,0.6854249749719323,0.8879862899917242,0.7867056324818282,0.21838827031198324,0.23558274587745723,0.2266598815905732,0.34538639620769485,0.38380795627464986,0.3635849520838175,0.5022599492889428,0.5369709015247973,0.5190357417859611,0.05886828340466001,
frl_apartment_4,seq_0000,18,1,1,1,0.0,7548,32201,compact,fixed,0.25,2267,32201,0.6589180492502927,2.521079265209933,1.5899986572301128,0.31936479929422146,0.1238160305580572,0.17844852071675327,0.4239082487869431,0.22005527778640416,0.28971593450062877,0.5355094838994265,0.3315114437439831,0.4095115042462,0.03313735970069481,
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,base,subset,1.0,8948,9701,0.577781830350454,0.21496508807182263,0.3963734592111383,0.19445686186857397,0.3714050097928049,0.25526460185249883,0.3785203397407242,0.6411710132975982,0.47601907981696917,0.5736477425122932,0.8870219564993299,0.696718968359498,0.06974552309142319,
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,base,subset,0.25,2237,9701,0.47616126767879885,0.7019653069908778,0.5890632873348383,0.3303531515422441,0.2760540150499948,0.30077254653877644,0.5073759499329459,0.5049994845892176,0.5061849279858102,0.6352257487706751,0.7248737243583135,0.6770952616581579,0.06423290203327171,
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,base,fixed,1.0,8948,32201,0.5495452413038389,0.509686429030116,0.5296158351669774,0.22396066160035763,0.20198130492841837,0.21240389648065394,0.4003129190880644,0.3927828328312785,0.39651212857425333,0.5954403218596335,0.6581472625073755,0.6252254293285928,0.05387141293484986,
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,base,fixed,0.25,2237,32201,0.4724556614025891,2.266461966300684,1.3694588138516366,0.340634778721502,0.11415794540542219,0.17100610634054422,0.5105051408135897,0.23319151579143504,0.32014522735407613,0.6352257487706751,0.38728610912704575,0.4811956101213589,0.031684491978609626,
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,contra0,subset,1.0,8948,9701,0.577781830350454,0.21496508807182263,0.3963734592111383,0.19445686186857397,0.3714050097928049,0.25526460185249883,0.3785203397407242,0.6411710132975982,0.47601907981696917,0.5736477425122932,0.8870219564993299,0.696718968359498,0.06974552309142319,1.0
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,contra0,subset,0.25,2237,9701,0.47616126767879885,0.7019653069908778,0.5890632873348383,0.3303531515422441,0.2760540150499948,0.30077254653877644,0.5073759499329459,0.5049994845892176,0.5061849279858102,0.6352257487706751,0.7248737243583135,0.6770952616581579,0.06423290203327171,1.0
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,contra0,fixed,1.0,8948,32201,0.5495452413038389,0.509686429030116,0.5296158351669774,0.22396066160035763,0.20198130492841837,0.21240389648065394,0.4003129190880644,0.3927828328312785,0.39651212857425333,0.5954403218596335,0.6581472625073755,0.6252254293285928,0.05387141293484986,1.0
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,contra0,fixed,0.25,2237,32201,0.4724556614025891,2.266461966300684,1.3694588138516366,0.340634778721502,0.11415794540542219,0.17100610634054422,0.5105051408135897,0.23319151579143504,0.32014522735407613,0.6352257487706751,0.38728610912704575,0.4811956101213589,0.031684491978609626,1.0
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,support_match0,subset,1.0,8948,9701,0.577781830350454,0.21496508807182263,0.3963734592111383,0.19445686186857397,0.3714050097928049,0.25526460185249883,0.3785203397407242,0.6411710132975982,0.47601907981696917,0.5736477425122932,0.8870219564993299,0.696718968359498,0.06974552309142319,1.0
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,support_match0,subset,0.25,2237,9701,0.47180459220382365,0.7180573828564885,0.594930987530156,0.3370585605721949,0.27863106896196266,0.30507249929179076,0.5181046043808673,0.5046902381197814,0.511309453842439,0.6419311578006258,0.7102360581383362,0.6743583925689195,0.06439685718687413,1.0
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,support_match0,fixed,1.0,8948,32201,0.5495452413038389,0.509686429030116,0.5296158351669774,0.22396066160035763,0.20198130492841837,0.21240389648065394,0.4003129190880644,0.3927828328312785,0.39651212857425333,0.5954403218596335,0.6581472625073755,0.6252254293285928,0.05387141293484986,1.0
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,support_match0,fixed,0.25,2237,32201,0.467689954151078,2.2967601761193,1.382225065135189,0.348681269557443,0.11732554889599701,0.17557348828649144,0.5207867679928475,0.23890562404894258,0.32755070106564643,0.6423781850692892,0.37669637588894755,0.47490447418918086,0.031891422076619644,1.0
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,contra1,subset,1.0,8948,9701,0.577781830350454,0.21496508807182263,0.3963734592111383,0.19445686186857397,0.3714050097928049,0.25526460185249883,0.3785203397407242,0.6411710132975982,0.47601907981696917,0.5736477425122932,0.8870219564993299,0.696718968359498,0.06974552309142319,1.0
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,contra1,subset,0.25,2237,9701,0.47616126767879885,0.7019653069908778,0.5890632873348383,0.3303531515422441,0.2760540150499948,0.30077254653877644,0.5073759499329459,0.5049994845892176,0.5061849279858102,0.6352257487706751,0.7248737243583135,0.6770952616581579,0.06423290203327171,1.0
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,contra1,fixed,1.0,8948,32201,0.5495452413038389,0.509686429030116,0.5296158351669774,0.22396066160035763,0.20198130492841837,0.21240389648065394,0.4003129190880644,0.3927828328312785,0.39651212857425333,0.5954403218596335,0.6581472625073755,0.6252254293285928,0.05387141293484986,1.0
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,contra1,fixed,0.25,2237,32201,0.4724556614025891,2.266461966300684,1.3694588138516366,0.340634778721502,0.11415794540542219,0.17100610634054422,0.5105051408135897,0.23319151579143504,0.32014522735407613,0.6352257487706751,0.38728610912704575,0.4811956101213589,0.031684491978609626,1.0
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,support_match1,subset,1.0,8948,9701,0.577781830350454,0.21496508807182263,0.3963734592111383,0.19445686186857397,0.3714050097928049,0.25526460185249883,0.3785203397407242,0.6411710132975982,0.47601907981696917,0.5736477425122932,0.8870219564993299,0.696718968359498,0.06974552309142319,1.0
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,support_match1,subset,0.25,2237,9701,0.47180459220382365,0.7180573828564885,0.594930987530156,0.3370585605721949,0.27863106896196266,0.30507249929179076,0.5181046043808673,0.5046902381197814,0.511309453842439,0.6419311578006258,0.7102360581383362,0.6743583925689195,0.06439685718687413,1.0
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,support_match1,fixed,1.0,8948,32201,0.5495452413038389,0.509686429030116,0.5296158351669774,0.22396066160035763,0.20198130492841837,0.21240389648065394,0.4003129190880644,0.3927828328312785,0.39651212857425333,0.5954403218596335,0.6581472625073755,0.6252254293285928,0.05387141293484986,1.0
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,support_match1,fixed,0.25,2237,32201,0.467689954151078,2.2967601761193,1.382225065135189,0.348681269557443,0.11732554889599701,0.17557348828649144,0.5207867679928475,0.23890562404894258,0.32755070106564643,0.6423781850692892,0.37669637588894755,0.47490447418918086,0.031891422076619644,1.0
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,contra2,subset,1.0,8948,9701,0.577781830350454,0.21496508807182263,0.3963734592111383,0.19445686186857397,0.3714050097928049,0.25526460185249883,0.3785203397407242,0.6411710132975982,0.47601907981696917,0.5736477425122932,0.8870219564993299,0.696718968359498,0.06974552309142319,1.0
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,contra2,subset,0.25,2237,9701,0.47616126767879885,0.7019653069908778,0.5890632873348383,0.3303531515422441,0.2760540150499948,0.30077254653877644,0.5073759499329459,0.5049994845892176,0.5061849279858102,0.6352257487706751,0.7248737243583135,0.6770952616581579,0.06423290203327171,1.0
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,contra2,fixed,1.0,8948,32201,0.5495452413038389,0.509686429030116,0.5296158351669774,0.22396066160035763,0.20198130492841837,0.21240389648065394,0.4003129190880644,0.3927828328312785,0.39651212857425333,0.5954403218596335,0.6581472625073755,0.6252254293285928,0.05387141293484986,1.0
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,contra2,fixed,0.25,2237,32201,0.4724556614025891,2.266461966300684,1.3694588138516366,0.340634778721502,0.11415794540542219,0.17100610634054422,0.5105051408135897,0.23319151579143504,0.32014522735407613,0.6352257487706751,0.38728610912704575,0.4811956101213589,0.031684491978609626,1.0
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,support_match2,subset,1.0,8948,9701,0.577781830350454,0.21496508807182263,0.3963734592111383,0.19445686186857397,0.3714050097928049,0.25526460185249883,0.3785203397407242,0.6411710132975982,0.47601907981696917,0.5736477425122932,0.8870219564993299,0.696718968359498,0.06974552309142319,1.0
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,support_match2,subset,0.25,2237,9701,0.47180459220382365,0.7180573828564885,0.594930987530156,0.3370585605721949,0.27863106896196266,0.30507249929179076,0.5181046043808673,0.5046902381197814,0.511309453842439,0.6419311578006258,0.7102360581383362,0.6743583925689195,0.06439685718687413,1.0
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,support_match2,fixed,1.0,8948,32201,0.5495452413038389,0.509686429030116,0.5296158351669774,0.22396066160035763,0.20198130492841837,0.21240389648065394,0.4003129190880644,0.3927828328312785,0.39651212857425333,0.5954403218596335,0.6581472625073755,0.6252254293285928,0.05387141293484986,1.0
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,support_match2,fixed,0.25,2237,32201,0.467689954151078,2.2967601761193,1.382225065135189,0.348681269557443,0.11732554889599701,0.17557348828649144,0.5207867679928475,0.23890562404894258,0.32755070106564643,0.6423781850692892,0.37669637588894755,0.47490447418918086,0.031891422076619644,1.0
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,smooth5,subset,1.0,7952,9701,0.574297351510657,0.22175272512786062,0.3980250383192588,0.1903923541247485,0.3510978249664983,0.24689770564494834,0.3772635814889336,0.628285743737759,0.4714424721582088,0.5789738430583501,0.880527780641171,0.6985981307581137,0.06468752635573922,
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,smooth5,subset,0.25,1988,9701,0.4682405923614512,0.7320334049573781,0.6001369986594147,0.3209255533199195,0.26440573136790024,0.2899368540858282,0.5100603621730382,0.47129161942067826,0.4899102026582549,0.6433601609657947,0.6930213380063911,0.6672680217668921,0.056137012369172214,
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,smooth5,fixed,1.0,7952,32201,0.543021018186421,0.519321099309393,0.531171058747907,0.22296277665995975,0.19089469271140647,0.2056863238507482,0.40065392354124746,0.38237942921027296,0.39130343057857975,0.6024899396378269,0.6507872426322164,0.6257079791724283,0.04869341002628056,
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,smooth5,fixed,0.25,1988,32201,0.4644111789476419,2.332434443931204,1.3984228114394228,0.3375251509054326,0.10617682680662091,0.16153792992025762,0.5165995975855131,0.20701220458991956,0.29557953937438736,0.6433601609657947,0.3499270208999721,0.4533011370782213,0.02726288729535922,
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,smooth9,subset,1.0,7798,9701,0.573724473849721,0.22319811086614072,0.3984612923579309,0.18992049243395742,0.3493454283063602,0.24606730454025988,0.3780456527314696,0.627564168642408,0.47184882391297644,0.5796358040523211,0.8793938769199051,0.6987221488016598,0.06408396620872088,
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,smooth9,subset,0.25,1949,9701,0.4637815692240585,0.7644180359615995,0.614099802592829,0.3304258594150847,0.26399340274198535,0.293497376462485,0.5233453052847614,0.46706525100505103,0.4936062218295168,0.6521292970754233,0.6882795588083702,0.6697169492828204,0.0578367151302125,
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,smooth9,fixed,1.0,7798,32201,0.5423367749362947,0.5238095561274715,0.5330731655318831,0.22274942292895614,0.18915561628520852,0.20458261181599224,0.4016414465247499,0.38104406695444243,0.3910717334244479,0.6038727878943319,0.6473711996521847,0.6248659014985749,0.0479161467431994,
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,smooth9,fixed,0.25,1949,32201,0.45995147304301975,2.4048918155249295,1.4324216442839746,0.3458183683940482,0.10605260706189248,0.16232482956478242,0.5279630579784504,0.20632899599391324,0.296705070101902,0.6536685479733196,0.3424738362162666,0.4494626045260885,0.027683539150495318,
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,smooth15,subset,1.0,7721,9701,0.5708288913257238,0.22526097670344228,0.398044934014583,0.18495013599274707,0.3421296773528502,0.2401037897919825,0.3793550058282606,0.627564168642408,0.47286736589975054,0.5829555757026292,0.876198330069065,0.7001107969689577,0.06322923816060398,
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,smooth15,subset,0.25,1930,9701,0.47035073298741925,0.7803916981826601,0.6253712155850397,0.3300518134715026,0.2614163488300175,0.2917517645132746,0.5191709844559586,0.46799299041335946,0.49225536534303993,0.6471502590673575,0.6835377796103494,0.6648465129313478,0.05648903824611938,
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,smooth15,fixed,1.0,7721,32201,0.5402166258691197,0.5320765496748632,0.5361465877719914,0.2204377671286103,0.18673333126300426,0.20219057175081412,0.40072529465095197,0.378590726996056,0.38934367166476724,0.6051029659370548,0.642775069097233,0.6233703772667879,0.04673738991192954,
frl_apartment_4,seq_0000,18,1,1,2,0.0,9701,32201,smooth15,fixed,0.25,1930,32201,0.4664676718906232,2.4514026797749016,1.4589351758327624,0.34248704663212437,0.10664265084935251,0.16264222445865706,0.5233160621761658,0.20654638054718796,0.29619016460520675,0.649740932642487,0.33691500263966956,0.4437361803813471,0.02757964812173086,
frl_apartment_4,seq_0000,18,1,1,2,0.0,7548,32201,compact,subset,1.0,9071,7548,0.7309303470325301,0.2278093815292606,0.47936986428089534,0.19964722742806748,0.5112612612612613,0.28715902236692425,0.32907066475581526,0.7856385797562269,0.4638529930042277,0.487487597839268,0.9303126656067833,0.6397458066396441,0.08298898071625345,
frl_apartment_4,seq_0000,18,1,1,2,0.0,7548,32201,compact,subset,0.25,2267,7548,0.6621857556301443,0.6715485852807789,0.6668671704554616,0.31274812527569473,0.3537360890302067,0.33198175234132865,0.42082046757829733,0.5862480127186009,0.48994714392482425,0.5341861490957213,0.7678855325914149,0.6300633388629165,0.0774109307964932,
frl_apartment_4,seq_0000,18,1,1,2,0.0,7548,32201,compact,fixed,1.0,9071,32201,0.6854249749719323,0.8879862899917242,0.7867056324818282,0.21838827031198324,0.23558274587745723,0.2266598815905732,0.34538639620769485,0.38380795627464986,0.3635849520838175,0.5022599492889428,0.5369709015247973,0.5190357417859611,0.05886828340466001,
frl_apartment_4,seq_0000,18,1,1,2,0.0,7548,32201,compact,fixed,0.25,2267,32201,0.6589180492502927,2.521079265209933,1.5899986572301128,0.31936479929422146,0.1238160305580572,0.17844852071675327,0.4239082487869431,0.22005527778640416,0.28971593450062877,0.5355094838994265,0.3315114437439831,0.4095115042462,0.03313735970069481,
frl_apartment_4,seq_0000,18,2,2,0,2.788498123875446,14341,32201,base,subset,1.0,24025,14341,1.1493113003680484,0.160167815240595,0.6547395578043217,0.13061394380853278,0.5065894986402621,0.20768140252070016,0.24957336108220604,0.7669618576110453,0.3765993447268876,0.40283038501560875,0.9387072031239104,0.5637408707656781,0.057340230041516366,
frl_apartment_4,seq_0000,18,2,2,0,2.788498123875446,14341,32201,base,subset,0.25,6006,14341,0.7699559822981612,0.4794123159673503,0.6246841491327557,0.2803862803862804,0.3667108290914162,0.31779058765786394,0.4332334332334332,0.5818283243846315,0.4966544757180272,0.5502830502830502,0.7638240011156823,0.639703440851268,0.08109003561666529,
frl_apartment_4,seq_0000,18,2,2,0,2.788498123875446,14341,32201,base,fixed,1.0,24025,32201,1.1393332668037948,0.2093336422629569,0.6743334545333758,0.142684703433923,0.37048538865252634,0.20602368930565856,0.2595629552549428,0.6444520356510668,0.37007323236091405,0.40878251821019773,0.9031085991118288,0.5628134873202238,0.05567372869338325,
