scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_4,seq_0000,18,1,1,1,12879,views,0.1,subset,1287,6411,1.1182156146862645,1.604393002204132,1.3613043084451983,0.30924630924630925,0.24130400873498675,0.2710828480900777,0.439005439005439,0.4301980970207456,0.43455714712188537,0.4864024864024864,0.5498362189985961,0.5161777930916878,0.04732673267326733
frl_apartment_4,seq_0000,18,1,1,1,12879,cells0.3,0.5,fixed,6439,32201,1.2365353734094873,1.4568152483600498,1.3466753108847684,0.13418232644820624,0.1257414366013478,0.12982482475749482,0.2382357508929958,0.24614142417937332,0.242124072037388,0.3561111973908992,0.4165088040744076,0.3839492859659004,0.028170489056445702
frl_apartment_4,seq_0000,18,1,1,1,12879,cells0.3,0.5,subset,6439,6411,1.2515643335221205,0.7172366140724732,0.9844004737972969,0.11927317906507222,0.3260021837466854,0.17464840898489636,0.2236372107470104,0.5507721104351895,0.3181086156012073,0.3523839105451157,0.7268756824208392,0.4746574357475918,0.043682526989204315
frl_apartment_4,seq_0000,18,1,1,1,12879,cells0.3,0.25,fixed,3219,32201,1.3072491886499888,2.1768925782128945,1.7420708834314418,0.19198508853681268,0.10027638893202075,0.13174210692422741,0.28890959925442683,0.18868979224247695,0.22828459680116023,0.36564150357253805,0.30747492313903296,0.3340450143421644,0.023377594913035347
frl_apartment_4,seq_0000,18,1,1,1,12879,cells0.3,0.25,subset,3219,6411,1.3140473418582952,1.1101584190164915,1.2121028804373934,0.18204411307859583,0.2905942910622368,0.22385392096222997,0.28456042249145697,0.49149898611761034,0.3604393106822153,0.3634669151910531,0.6331305568554048,0.4618153605003328,0.048497168578481194
frl_apartment_4,seq_0000,18,1,1,1,12879,cells0.3,0.1,fixed,1287,32201,1.1165850071583872,2.9560034598502556,2.0362942335043215,0.31546231546231546,0.07844476879600012,0.12564571387126447,0.44133644133644134,0.1521070774199559,0.2262402204384552,0.48795648795648794,0.22194962889351263,0.30511572966487865,0.018350558953807213
frl_apartment_4,seq_0000,18,1,1,1,12879,cells0.3,0.1,subset,1287,6411,1.1182156146862645,1.604393002204132,1.3613043084451983,0.30924630924630925,0.24130400873498675,0.2710828480900777,0.439005439005439,0.4301980970207456,0.43455714712188537,0.4864024864024864,0.5498362189985961,0.5161777930916878,0.04732673267326733
frl_apartment_4,seq_0000,18,1,1,1,12879,cells0.6,0.5,fixed,6439,32201,1.2365353734094873,1.4568152483600498,1.3466753108847684,0.13418232644820624,0.1257414366013478,0.12982482475749482,0.2382357508929958,0.24614142417937332,0.242124072037388,0.3561111973908992,0.4165088040744076,0.3839492859659004,0.028170489056445702
frl_apartment_4,seq_0000,18,1,1,1,12879,cells0.6,0.5,subset,6439,6411,1.2515643335221205,0.7172366140724732,0.9844004737972969,0.11927317906507222,0.3260021837466854,0.17464840898489636,0.2236372107470104,0.5507721104351895,0.3181086156012073,0.3523839105451157,0.7268756824208392,0.4746574357475918,0.043682526989204315
frl_apartment_4,seq_0000,18,1,1,1,12879,cells0.6,0.25,fixed,3219,32201,1.3072491886499888,2.1768925782128945,1.7420708834314418,0.19198508853681268,0.10027638893202075,0.13174210692422741,0.28890959925442683,0.18868979224247695,0.22828459680116023,0.36564150357253805,0.30747492313903296,0.3340450143421644,0.023377594913035347
frl_apartment_4,seq_0000,18,1,1,1,12879,cells0.6,0.25,subset,3219,6411,1.3140473418582952,1.1101584190164915,1.2121028804373934,0.18204411307859583,0.2905942910622368,0.22385392096222997,0.28456042249145697,0.49149898611761034,0.3604393106822153,0.3634669151910531,0.6331305568554048,0.4618153605003328,0.048497168578481194
frl_apartment_4,seq_0000,18,1,1,1,12879,cells0.6,0.1,fixed,1287,32201,1.1165850071583872,2.9560034598502556,2.0362942335043215,0.31546231546231546,0.07844476879600012,0.12564571387126447,0.44133644133644134,0.1521070774199559,0.2262402204384552,0.48795648795648794,0.22194962889351263,0.30511572966487865,0.018350558953807213
frl_apartment_4,seq_0000,18,1,1,1,12879,cells0.6,0.1,subset,1287,6411,1.1182156146862645,1.604393002204132,1.3613043084451983,0.30924630924630925,0.24130400873498675,0.2710828480900777,0.439005439005439,0.4301980970207456,0.43455714712188537,0.4864024864024864,0.5498362189985961,0.5161777930916878,0.04732673267326733
frl_apartment_4,seq_0000,18,1,1,1,12879,cells1.0,0.5,fixed,6439,32201,1.2365353734094873,1.4568152483600498,1.3466753108847684,0.13418232644820624,0.1257414366013478,0.12982482475749482,0.2382357508929958,0.24614142417937332,0.242124072037388,0.3561111973908992,0.4165088040744076,0.3839492859659004,0.028170489056445702
frl_apartment_4,seq_0000,18,1,1,1,12879,cells1.0,0.5,subset,6439,6411,1.2515643335221205,0.7172366140724732,0.9844004737972969,0.11927317906507222,0.3260021837466854,0.17464840898489636,0.2236372107470104,0.5507721104351895,0.3181086156012073,0.3523839105451157,0.7268756824208392,0.4746574357475918,0.043682526989204315
frl_apartment_4,seq_0000,18,1,1,1,12879,cells1.0,0.25,fixed,3219,32201,1.3072491886499888,2.1768925782128945,1.7420708834314418,0.19198508853681268,0.10027638893202075,0.13174210692422741,0.28890959925442683,0.18868979224247695,0.22828459680116023,0.36564150357253805,0.30747492313903296,0.3340450143421644,0.023377594913035347
frl_apartment_4,seq_0000,18,1,1,1,12879,cells1.0,0.25,subset,3219,6411,1.3140473418582952,1.1101584190164915,1.2121028804373934,0.18204411307859583,0.2905942910622368,0.22385392096222997,0.28456042249145697,0.49149898611761034,0.3604393106822153,0.3634669151910531,0.6331305568554048,0.4618153605003328,0.048497168578481194
frl_apartment_4,seq_0000,18,1,1,1,12879,cells1.0,0.1,fixed,1287,32201,1.1165850071583872,2.9560034598502556,2.0362942335043215,0.31546231546231546,0.07844476879600012,0.12564571387126447,0.44133644133644134,0.1521070774199559,0.2262402204384552,0.48795648795648794,0.22194962889351263,0.30511572966487865,0.018350558953807213
frl_apartment_4,seq_0000,18,1,1,1,12879,cells1.0,0.1,subset,1287,6411,1.1182156146862645,1.604393002204132,1.3613043084451983,0.30924630924630925,0.24130400873498675,0.2710828480900777,0.439005439005439,0.4301980970207456,0.43455714712188537,0.4864024864024864,0.5498362189985961,0.5161777930916878,0.04732673267326733
frl_apartment_4,seq_0000,18,1,1,1,12879,cells1.5,0.5,fixed,6439,32201,1.2365353734094873,1.4568152483600498,1.3466753108847684,0.13418232644820624,0.1257414366013478,0.12982482475749482,0.2382357508929958,0.24614142417937332,0.242124072037388,0.3561111973908992,0.4165088040744076,0.3839492859659004,0.028170489056445702
frl_apartment_4,seq_0000,18,1,1,1,12879,cells1.5,0.5,subset,6439,6411,1.2515643335221205,0.7172366140724732,0.9844004737972969,0.11927317906507222,0.3260021837466854,0.17464840898489636,0.2236372107470104,0.5507721104351895,0.3181086156012073,0.3523839105451157,0.7268756824208392,0.4746574357475918,0.043682526989204315
frl_apartment_4,seq_0000,18,1,1,1,12879,cells1.5,0.25,fixed,3219,32201,1.3072491886499888,2.1768925782128945,1.7420708834314418,0.19198508853681268,0.10027638893202075,0.13174210692422741,0.28890959925442683,0.18868979224247695,0.22828459680116023,0.36564150357253805,0.30747492313903296,0.3340450143421644,0.023377594913035347
frl_apartment_4,seq_0000,18,1,1,1,12879,cells1.5,0.25,subset,3219,6411,1.3140473418582952,1.1101584190164915,1.2121028804373934,0.18204411307859583,0.2905942910622368,0.22385392096222997,0.28456042249145697,0.49149898611761034,0.3604393106822153,0.3634669151910531,0.6331305568554048,0.4618153605003328,0.048497168578481194
frl_apartment_4,seq_0000,18,1,1,1,12879,cells1.5,0.1,fixed,1287,32201,1.1165850071583872,2.9560034598502556,2.0362942335043215,0.31546231546231546,0.07844476879600012,0.12564571387126447,0.44133644133644134,0.1521070774199559,0.2262402204384552,0.48795648795648794,0.22194962889351263,0.30511572966487865,0.018350558953807213
frl_apartment_4,seq_0000,18,1,1,1,12879,cells1.5,0.1,subset,1287,6411,1.1182156146862645,1.604393002204132,1.3613043084451983,0.30924630924630925,0.24130400873498675,0.2710828480900777,0.439005439005439,0.4301980970207456,0.43455714712188537,0.4864024864024864,0.5498362189985961,0.5161777930916878,0.04732673267326733
frl_apartment_4,seq_0000,18,1,1,1,12879,span,0.5,fixed,6439,32201,1.2365353734094873,1.4568152483600498,1.3466753108847684,0.13418232644820624,0.1257414366013478,0.12982482475749482,0.2382357508929958,0.24614142417937332,0.242124072037388,0.3561111973908992,0.4165088040744076,0.3839492859659004,0.028170489056445702
frl_apartment_4,seq_0000,18,1,1,1,12879,span,0.5,subset,6439,6411,1.2515643335221205,0.7172366140724732,0.9844004737972969,0.11927317906507222,0.3260021837466854,0.17464840898489636,0.2236372107470104,0.5507721104351895,0.3181086156012073,0.3523839105451157,0.7268756824208392,0.4746574357475918,0.043682526989204315
frl_apartment_4,seq_0000,18,1,1,1,12879,span,0.25,fixed,3219,32201,1.3072491886499888,2.1768925782128945,1.7420708834314418,0.19198508853681268,0.10027638893202075,0.13174210692422741,0.28890959925442683,0.18868979224247695,0.22828459680116023,0.36564150357253805,0.30747492313903296,0.3340450143421644,0.023377594913035347
frl_apartment_4,seq_0000,18,1,1,1,12879,span,0.25,subset,3219,6411,1.3140473418582952,1.1101584190164915,1.2121028804373934,0.18204411307859583,0.2905942910622368,0.22385392096222997,0.28456042249145697,0.49149898611761034,0.3604393106822153,0.3634669151910531,0.6331305568554048,0.4618153605003328,0.048497168578481194
frl_apartment_4,seq_0000,18,1,1,1,12879,span,0.1,fixed,1287,32201,1.1165850071583872,2.9560034598502556,2.0362942335043215,0.31546231546231546,0.07844476879600012,0.12564571387126447,0.44133644133644134,0.1521070774199559,0.2262402204384552,0.48795648795648794,0.22194962889351263,0.30511572966487865,0.018350558953807213
frl_apartment_4,seq_0000,18,1,1,1,12879,span,0.1,subset,1287,6411,1.1182156146862645,1.604393002204132,1.3613043084451983,0.30924630924630925,0.24130400873498675,0.2710828480900777,0.439005439005439,0.4301980970207456,0.43455714712188537,0.4864024864024864,0.5498362189985961,0.5161777930916878,0.04732673267326733
frl_apartment_4,seq_0000,18,1,1,1,12879,conf_sum,0.5,fixed,6439,32201,1.537015426004062,1.7216632133469383,1.6293393196755002,0.1276595744680851,0.11788453774727493,0.12257748548240396,0.2004969715794378,0.20331666718424893,0.20189697488609015,0.27348967230936483,0.34396447315300765,0.3047051566176974,0.02677264170675591
frl_apartment_4,seq_0000,18,1,1,1,12879,conf_sum,0.5,subset,6439,6411,1.563424073628637,0.9200022005900281,1.2417131371093326,0.11958378630222084,0.32381843706130087,0.17466504558553142,0.1956825594036341,0.5086569957884886,0.282634425571356,0.27224724336077033,0.6630790828263922,0.3860074230254268,0.04347391565060964
frl_apartment_4,seq_0000,18,1,1,1,12879,conf_sum,0.25,fixed,3219,32201,1.4477810286930293,2.218500500430563,1.833140764561796,0.1932277104690898,0.1005248284214776,0.1322486097620852,0.28487107797452627,0.18117449768640725,0.22148638310416857,0.3376825100963032,0.26194838669606535,0.29503279170030317,0.024335454885810556
frl_apartment_4,seq_0000,18,1,1,1,12879,conf_sum,0.25,subset,3219,6411,1.4575156997874852,1.2600625550332298,1.3587891274103576,0.18421870146008076,0.2898143815317423,0.22525528679674423,0.28083255669462565,0.47480892216502885,0.3529234624712553,0.3367505436470954,0.5956948993916705,0.4302677067394001,0.0498691480081419
frl_apartment_4,seq_0000,18,1,1,1,12879,conf_sum,0.1,fixed,1287,32201,1.4209931535636735,3.323106869895498,2.372050011729586,0.23776223776223776,0.0606192354274712,0.09660764063261934,0.31546231546231546,0.11456165957578957,0.16808312322484678,0.3434343434343434,0.15692059252818236,0.21541476577051574,0.013221406086044071
frl_apartment_4,seq_0000,18,1,1,1,12879,conf_sum,0.1,subset,1287,6411,1.4225270661829086,1.919636928666901,1.671081997424905,0.23154623154623155,0.19076587115894555,0.20918708363574584,0.3146853146853147,0.3459678677273436,0.3295859619693265,0.34265734265734266,0.44766807050382157,0.3881863062401577,0.034219788815017596
frl_apartment_4,seq_0000,18,1,1,1,12879,conf_mean,0.5,fixed,6439,32201,1.62496827329577,2.0433447405298075,1.8341565069127888,0.11601180307501165,0.10648737616844198,0.1110457355935748,0.1761143034632707,0.17841060836619982,0.17725501917893577,0.22984935548998292,0.2677867146983013,0.24737195500678386,0.02425538573887643
frl_apartment_4,seq_0000,18,1,1,1,12879,conf_mean,0.5,subset,6439,6411,1.6541964339842785,1.1402020278984757,1.3971992309413772,0.10917844385774189,0.29355794727811574,0.15916217442136246,0.1725423202360615,0.4570269848697551,0.2505093426264322,0.22907283739711135,0.5843082202464515,0.32911792245096966,0.038802109242861406
frl_apartment_4,seq_0000,18,1,1,1,12879,conf_mean,0.25,fixed,3219,32201,1.569036624181597,2.6023837357880764,2.0857101799848365,0.17800559179869524,0.0818297568398497,0.11211834239908322,0.2451071761416589,0.13279090711468589,0.1722581071579093,0.2833178005591799,0.1762988727058166,0.21734898562862376,0.022230524939286383
frl_apartment_4,seq_0000,18,1,1,1,12879,conf_mean,0.25,subset,3219,6411,1.5877944733864644,1.5717662664549241,1.5797803699206943,0.1693072382727555,0.23709249727031664,0.1975467620538043,0.24324324324324326,0.3776321946654188,0.29589342459056467,0.2833178005591799,0.46716580876618313,0.35272293169751007,0.044402661266994506
frl_apartment_4,seq_0000,18,1,1,1,12879,conf_mean,0.1,fixed,1287,32201,2.0586176527934517,3.761667632143383,2.9101426424684176,0.02641802641802642,0.009068041365174995,0.013501623105074124,0.03108003108003108,0.01844663209217105,0.023152050310886435,0.03108003108003108,0.05447035806341418,0.039577620592998665,0.0020755500207555004
frl_apartment_4,seq_0000,18,1,1,1,12879,conf_mean,0.1,subset,1287,6411,2.0629747785963666,2.397260772673813,2.23011777563509,0.02564102564102564,0.024489159257526125,0.02505185894367321,0.03108003108003108,0.051785992824832316,0.03884608409241156,0.03108003108003108,0.14974262985493683,0.051475910882329286,0.005513307984790874
frl_apartment_4,seq_0000,18,1,1,1,2226,conf_filter50,1.0,fixed,2226,32201,1.696119940142474,2.9191716676661428,2.3076458039043084,0.14240790655884997,0.048880469550635075,0.07277980483597603,0.18823000898472597,0.08707804105462563,0.11907171219832975,0.20934411500449238,0.12894009502810472,0.15958681653898474,0.011675959330928173
frl_apartment_4,seq_0000,18,1,1,1,12879,support_matchE50,1.0,fixed,2226,32201,1.1789485359388006,2.482951081430892,1.8309498086848464,0.2560646900269542,0.09726406012235644,0.14097857247942286,0.3728661275831087,0.18378311232570418,0.24621069246149493,0.4519317160826595,0.29579826713456103,0.3575638839711046,0.023424021234240214
frl_apartment_4,seq_0000,18,1,1,1,2226,conf_filter50,1.0,subset,2226,6411,1.7100728179597116,1.8022794008016751,1.7561761093806934,0.13656783468104222,0.14911870223054124,0.14256757419671326,0.18778077268643306,0.2628295117766339,0.21905549210898875,0.20934411500449238,0.38979878334113244,0.27239605627872704,0.027214250371103414
frl_apartment_4,seq_0000,18,1,1,1,12879,support_matchE50,1.0,subset,2226,6411,1.1834328939413097,1.3212139640583227,1.2523234289998162,0.24393530997304583,0.2812353766963032,0.2612607311534586,0.3688230008984726,0.47855248791140226,0.4165831252136086,0.4501347708894879,0.6176883481516144,0.5207660297259978,0.05362882760954153
frl_apartment_4,seq_0000,18,1,1,1,2226,conf_filter50,0.5,fixed,1113,32201,1.5483470193351403,3.5175690278930154,2.5329580236140776,0.1967654986522911,0.03770069252507686,0.06327731539445504,0.2551662174303684,0.0758050992205211,0.11688566021832728,0.2776280323450135,0.12145585540821714,0.16898477331970826,0.008030431107354184
frl_apartment_4,seq_0000,18,1,1,1,12879,support_matchE50,0.5,fixed,1113,32201,1.1107938212951722,3.242716231035606,2.176755026165389,0.33243486073674755,0.07052576006956306,0.11636482582424738,0.4546271338724169,0.1288779851557405,0.2008257583350484,0.4941599281221923,0.17139219278904383,0.25451095716855066,0.016551822121190593
frl_apartment_4,seq_0000,18,1,1,1,2226,conf_filter50,0.5,subset,1113,6411,1.5497341297781182,2.0820392046648046,1.8158866672214615,0.19047619047619047,0.11605053813757604,0.1442279732480372,0.2551662174303684,0.2356886601154266,0.24504099538982094,0.2776280323450135,0.3696771174543753,0.31710772192571723,0.021773871354374752
frl_apartment_4,seq_0000,18,1,1,1,12879,support_matchE50,0.5,subset,1113,6411,1.1116883894545575,1.8417749263263172,1.4767316578904373,0.3252470799640611,0.2257058181250975,0.26648433479773703,0.4537286612758311,0.3840274528154734,0.4159784909433482,0.49236298292902064,0.4693495554515676,0.4805809177608785,0.044517051255870944
frl_apartment_4,seq_0000,18,1,1,1,2226,conf_filter50,0.25,fixed,556,32201,1.3587075590054518,3.692405046425207,2.5255563027153296,0.2715827338129496,0.028197882053352382,0.051091081213869655,0.3597122302158273,0.06186143287475544,0.10556785649554994,0.3723021582733813,0.10993447408465576,0.16974588500352164,0.005703839122486289
frl_apartment_4,seq_0000,18,1,1,1,12879,support_matchE50,0.25,fixed,556,32201,1.126178849898657,3.4861743931341267,2.306176621516392,0.3579136690647482,0.04338374584640228,0.07738717009725207,0.4748201438848921,0.09658085152635011,0.16051261438654715,0.48741007194244607,0.13807024626564393,0.21518448049091093,0.00909824638638198
frl_apartment_4,seq_0000,18,1,1,1,2226,conf_filter50,0.25,subset,556,6411,1.3586213071038948,2.193226004746478,1.7759236559251863,0.2697841726618705,0.08797379503977538,0.1326815313895332,0.3597122302158273,0.19669318359070348,0.25432155037321336,0.3723021582733813,0.3308376228357511,0.35034729744772586,0.016276477146042363
