method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
E_conf_filter75,8,0.25,8.0,4277.527777777777,1068.9444444444443,1068.9444444444443,51320.833333333336,0.3792245566598288,2.095356971895818,1.2372907642778233,0.5699227837289725,0.0564217138883167,0.10173171544375322,0.7112379816631712,0.09608202474601574,0.1667555801429663,0.7582781238426259,0.18315853144964322,0.28776302564184053,0.015776594783217638,
E_conf_filter75,8,0.5,8.0,4277.527777777777,2138.472222222222,2138.472222222222,51320.833333333336,0.3342580430529166,1.696034339716562,1.0151461913847393,0.5739861753205778,0.10731871063707112,0.17839838129878538,0.7368112495252898,0.17484577826280578,0.2772156348350026,0.7949543626668272,0.2940786024939064,0.41818217291803167,0.03551618510193669,
E_conf_filter75,8,1.0,8.0,4277.527777777777,4277.527777777777,4277.527777777777,51320.833333333336,0.320622350334274,1.240506222848402,0.7805642865913381,0.5115752981762032,0.1782989812447061,0.25865186193116196,0.7035527192787476,0.29258200928861544,0.404624136746343,0.8177021703028443,0.44587554097273485,0.5670400971231288,0.06398013958311648,
E_conf_filter75,16,0.02,15.722222222222221,5767.055555555556,114.86111111111111,114.86111111111111,51320.833333333336,0.4234739535964462,2.664732334294719,1.5441031439455826,0.5688276063262215,0.008109402947427574,0.015910561288600644,0.6751489856523296,0.021812427068011626,0.04169631308352017,0.6911068183746578,0.0671476438806196,0.11837111107694821,0.0018170568227875027,
E_conf_filter75,16,0.05,15.722222222222221,5767.055555555556,287.9166666666667,287.9166666666667,51320.833333333336,0.4189109089693122,2.484983358112652,1.4519471335409824,0.5650267230565175,0.01732772825162009,0.03339800477981625,0.6811860606121494,0.03740619221256419,0.06984626084472771,0.7071968341332509,0.0967814207138884,0.16451312718124045,0.004273724437493475,
E_conf_filter75,16,0.1,15.722222222222221,5767.055555555556,576.3055555555555,576.3055555555555,51320.833333333336,0.4018167686150405,2.3383420083743216,1.3700793884946814,0.5756362001852193,0.03161470606831793,0.05942065484672186,0.6973933217947849,0.05786622534298201,0.105255950474278,0.7307198520865089,0.12867641946364344,0.2127102678476961,0.008331527933232767,
E_conf_filter75,16,0.25,15.722222222222221,5767.055555555556,1441.3333333333333,1441.3333333333333,51320.833333333336,0.35671913035472547,2.0284925218195564,1.192605826087141,0.5824948363623645,0.07181189895214053,0.12624010392681267,0.7289670614136465,0.11415785285278145,0.19432946400665652,0.7748563746545899,0.20476346895468706,0.316283559641952,0.022790344067796477,
E_conf_filter75,16,0.5,15.722222222222221,5767.055555555556,2883.25,2883.25,51320.833333333336,0.3239283977293832,1.6137158539101821,0.9688221258197827,0.560851416503448,0.12706738791211533,0.20346822801791586,0.7344975128444797,0.19966347605216545,0.3079227913959469,0.8062867522068845,0.32490870182525566,0.45165723703559835,0.046458377839580435,
E_conf_filter75,16,1.0,15.722222222222221,5767.055555555556,5767.055555555556,5767.055555555556,51320.833333333336,0.33183724329890985,1.2098248786080479,0.7708310609534789,0.4768828641763691,0.20154660155347426,0.27563525653384097,0.6741480855825667,0.31669265181355055,0.42162749092152374,0.8129659441765171,0.462174096138787,0.5799079793407869,0.0746061847950496,
oracle,-1,0.02,21.38888888888889,77847.88888888889,1556.4722222222222,1556.4722222222222,51320.833333333336,0.020073174564231612,0.368286536764176,0.19417985566420382,1.0,0.2946684229966303,0.4517264744600589,1.0,0.547280684192522,0.7052579041384912,1.0,0.8043004360271246,0.8904432271014939,0.09264439926572213,
oracle,-1,0.05,21.38888888888889,77847.88888888889,3891.8333333333335,3891.8333333333335,51320.833333333336,0.029050580445455783,0.29867725570353115,0.1638639180744935,0.9959586511248621,0.4860040565555202,0.65041535911839,1.0,0.6795023360955788,0.8075802687098736,1.0,0.8458003937101988,0.9154657235153957,0.20976846022169188,
oracle,-1,0.1,21.38888888888889,77847.88888888889,7784.305555555556,7784.305555555556,51320.833333333336,0.04287652831562015,0.25541055032072557,0.14914353931817287,0.9614129545666886,0.605437786661842,0.7393130157455987,0.9970639260645017,0.7468873998220061,0.8525941567650078,1.0,0.870264679316056,0.9297064157390476,0.3169160366198784,
oracle,-1,0.25,21.38888888888889,77847.88888888889,19461.583333333332,19461.583333333332,51320.833333333336,0.0919410982666537,0.21605267303887846,0.1539968856527661,0.6587299791884532,0.6495741468240435,0.6395003995077719,0.9320765540883605,0.8009390542533119,0.8568963690954794,0.9954222030348091,0.8996039003286173,0.9442386690120819,0.2607383779284626,
oracle,-1,0.5,21.38888888888889,77847.88888888889,38923.666666666664,38923.666666666664,51320.833333333336,0.19211362200712567,0.1940514340450079,0.1930825280260668,0.3296266705769353,0.6495815847042206,0.4289379545480987,0.6356011795701488,0.8102210787867836,0.6979547637288258,0.9511165530993883,0.9163640766506157,0.9298402669311656,0.15713782239211047,
oracle,-1,1.0,21.38888888888889,77847.88888888889,77847.88888888889,77847.88888888889,51320.833333333336,0.6140421178091489,0.1823770890230255,0.39820960341608713,0.16481184151658537,0.6495815847042206,0.25936040671851684,0.31779775046210434,0.8102210787867836,0.44920017733600687,0.6251119655595961,0.9232515406643641,0.7352876786715833,0.08765893382699032,
oracle,1,0.02,1.0,8751.0,174.41666666666666,174.41666666666666,51320.833333333336,0.01626709435700589,1.1559849979878007,0.5861260461724033,1.0,0.04240501824739705,0.08125651907849381,1.0,0.11870166113052494,0.21167004046906568,1.0,0.35397193082275025,0.5190042204800831,0.010498289140414493,
oracle,1,0.05,1.0,8751.0,437.1111111111111,437.1111111111111,51320.833333333336,0.02311034249965495,1.0068674635719905,0.5149889030358228,1.0,0.08559398777122111,0.1573100822065259,1.0,0.1901323019269538,0.3179910675579504,1.0,0.43581340370252675,0.6024439402590711,0.024903417580883304,
oracle,1,0.1,1.0,8751.0,874.6666666666666,874.6666666666666,51320.833333333336,0.0312931663100871,0.9288086175343094,0.48005089192219824,0.9993809965954813,0.12896967040073617,0.22758341591957443,1.0,0.24488194469991578,0.39095450818076016,1.0,0.48386784675352384,0.6470221525399854,0.04485244452457689,
oracle,1,0.25,1.0,8751.0,2187.3611111111113,2187.3611111111113,51320.833333333336,0.05765198301019454,0.8018318661868705,0.42974192459853255,0.8542539131197712,0.18577772379672552,0.3039298603685021,0.9867478569206329,0.3361026626486212,0.49781222839116257,1.0,0.5641306070509853,0.7158585935731749,0.07523742643772086,
oracle,1,0.5,1.0,8751.0,4375.25,4375.25,51320.833333333336,0.12339424100583339,0.7061626639624645,0.41477845248414896,0.544919079139535,0.19847981614184254,0.2886163744042008,0.8345231692451395,0.3872978501071236,0.5255225043375684,0.9810722235650289,0.6244108432968761,0.7588334817188263,0.07369521159537153,
oracle,1,1.0,1.0,8751.0,8751.0,8751.0,51320.833333333336,0.4444475962433087,0.6359146058916801,0.5401811010674945,0.27250432709124456,0.19847981614184254,0.22738770154978122,0.4546841713168641,0.39229239164350144,0.41659467166456815,0.7354246383240214,0.6584952447649527,0.6896006399698641,0.05998363426115891,
oracle,2,0.02,2.0,16286.277777777777,325.30555555555554,325.30555555555554,51320.833333333336,0.01639386128500745,0.7728723819631561,0.3946331216240818,1.0,0.07865380988603046,0.14555538403268392,1.0,0.20928696933075025,0.34546794474027875,1.0,0.5255459800841155,0.6870483023593946,0.019705459889725017,
oracle,2,0.05,2.0,16286.277777777777,813.8055555555555,813.8055555555555,51320.833333333336,0.02340786098327606,0.6690694707717546,0.3462386658775153,1.0,0.15376814292120491,0.266082007802761,1.0,0.31690443593264106,0.47999715223920336,1.0,0.6060246279438383,0.7525836725572629,0.04664739432397286,
oracle,2,0.1,2.0,16286.277777777777,1628.111111111111,1628.111111111111,51320.833333333336,0.03232966019397175,0.5975054678130499,0.3149175640035108,0.9831195546499484,0.22319758175671187,0.3629580780863916,1.0,0.3962093431868769,0.5657505824850992,1.0,0.6559875273648679,0.7902855411218817,0.08220658526452572,
oracle,2,0.25,2.0,16286.277777777777,4071.1666666666665,4071.1666666666665,51320.833333333336,0.06260199929923378,0.4894801110186925,0.27604105515896316,0.8434163889151145,0.30919060255722797,0.44999953825456424,0.9727096061165132,0.5098877852423789,0.666732216800448,0.99909209228121,0.7301648424477759,0.8419267148963825,0.13114467541866698,
oracle,2,0.5,2.0,16286.277777777777,8142.888888888889,8142.888888888889,51320.833333333336,0.13902011985691845,0.42537083207751825,0.28219547596721833,0.5192865908569185,0.32396819887766404,0.3948428245393682,0.7994581563169265,0.5587016576772704,0.6515829195544195,0.971570959126961,0.7801109368429692,0.8626306083235883,0.11723508888321546,
oracle,2,1.0,2.0,16286.277777777777,16286.277777777777,16286.277777777777,51320.833333333336,0.5362175403882259,0.3793454506968762,0.45778149554255104,0.25963424889360287,0.32396819887766404,0.28525697655500815,0.43303690686188856,0.5629477593702766,0.4829209363679513,0.7001173795187322,0.8035244763436462,0.7388445912741773,0.08551289813129666,
oracle,4,0.02,4.0,27795.972222222223,555.5555555555555,555.5555555555555,51320.833333333336,0.017160041753449557,0.6030855327825849,0.31012278726801723,1.0,0.12892075094440714,0.2276280275831265,1.0,0.31386592851138717,0.47670142782304264,1.0,0.6411656813730463,0.7799365005131773,0.033677160245019176,
oracle,4,0.05,4.0,27795.972222222223,1389.3333333333333,1389.3333333333333,51320.833333333336,0.024313826424613216,0.5069460737436138,0.2656299500841135,1.0,0.24099862518564835,0.3876043435938556,1.0,0.44273946247912793,0.6124940994385732,1.0,0.7069878924066157,0.827026040777483,0.08009573352854521,
oracle,4,0.1,4.0,27795.972222222223,2779.1944444444443,2779.1944444444443,51320.833333333336,0.03413434339468146,0.4443819363788165,0.23925813988674902,0.9866457135217596,0.3379869463544678,0.5022936349063785,1.0,0.5334584968639239,0.6941332329850955,1.0,0.7516619823707923,0.8568478188272584,0.13626524227903425,
oracle,4,0.25,4.0,27795.972222222223,6948.611111111111,6948.611111111111,51320.833333333336,0.06838346425060082,0.35565905428642863,0.2120212592685147,0.8208664735360943,0.4321721673844698,0.5611993449971258,0.97357629214771,0.63783856480853,0.7679763147236662,0.9988586318657062,0.8098281219915242,0.8931800052205434,0.18788934683886352,
oracle,4,0.5,4.0,27795.972222222223,13897.777777777777,13897.777777777777,51320.833333333336,0.14829602649102244,0.3097567595780629,0.22902639303454267,0.457979695091663,0.43899561781391033,0.44238915511228655,0.7802131891520298,0.6722121407381506,0.7123168014730245,0.9737510646021056,0.8464506163493614,0.9025439702764984,0.14511163468282642,
oracle,4,1.0,4.0,27795.972222222223,27795.972222222223,27795.972222222223,51320.833333333336,0.5238879375649694,0.28018725943802447,0.402037598501497,0.22898582432058445,0.43899561781391033,0.2975818704073521,0.40283088045990545,0.6730844883568707,0.49682666887059157,0.6916875540641788,0.8625539879611862,0.7582415015490951,0.09535593067495021,
oracle,8,0.02,8.0,44329.055555555555,886.0277777777778,886.0277777777778,51320.833333333336,0.018287294450509896,0.4778492728678466,0.2480682836591782,1.0,0.19282168579594486,0.3217856648377502,1.0,0.4262263969561999,0.5965957617014115,1.0,0.7332370746442325,0.8449704436450612,0.05335350695747698,
oracle,8,0.05,8.0,44329.055555555555,2215.972222222222,2215.972222222222,51320.833333333336,0.02614729246454966,0.39754468437322116,0.2118459884188854,1.0,0.34067726486594657,0.506910044140177,1.0,0.5627348276136517,0.7188901734798061,1.0,0.7840162484353992,0.8778944122045765,0.12502266060313147,
oracle,8,0.1,8.0,44329.055555555555,4432.472222222223,4432.472222222223,51320.833333333336,0.03737737530231387,0.3445625074250448,0.1909699413636793,0.9804013850215872,0.45730539843469475,0.6217928931678867,1.0,0.6469981048905494,0.7842238840749975,1.0,0.8177936000577783,0.8986471953289619,0.20503014203928807,
oracle,8,0.25,8.0,44329.055555555555,11081.888888888889,11081.888888888889,51320.833333333336,0.07747461272635567,0.2819402025031543,0.179707407614755,0.7616054657653577,0.535815712055401,0.6203653141395957,0.9637146855049037,0.729354778080988,0.8275731591747313,0.9977047928542255,0.8613235000027071,0.9234632049433,0.2324073757314103,
oracle,8,0.5,8.0,44329.055555555555,22164.333333333332,22164.333333333332,51320.833333333336,0.1649568988745271,0.2533950723471236,0.20917598561082537,0.3972829292055775,0.53766126031757,0.45000765533670645,0.722243345210595,0.7489374569989066,0.7236514743822807,0.9690181507093162,0.8844762378109765,0.9221011849036691,0.1582037196890251,
oracle,8,1.0,8.0,44329.055555555555,44329.055555555555,44329.055555555555,51320.833333333336,0.5555515242781206,0.23413174071726692,0.3948416324976938,0.19863939583734658,0.53766126031757,0.2867208584182707,0.3662199137411916,0.7490576712046844,0.4847197349451695,0.6674254911952475,0.894104951270298,0.7549515518237435,0.09554671078049859,
oracle,16,0.02,15.722222222222221,66570.11111111111,1330.9166666666667,1330.9166666666667,51320.833333333336,0.01964145641619557,0.3919990336410199,0.20582024502860774,1.0,0.2644645814170541,0.415869463811642,1.0,0.5198583727834818,0.6826305677932369,1.0,0.7901372207325315,0.8817496711930778,0.08001383327576383,
oracle,16,0.05,15.722222222222221,66570.11111111111,3328.0555555555557,3328.0555555555557,51320.833333333336,0.02828163677548275,0.3217965697173447,0.17503910324641372,0.9971448087431694,0.4448194886693159,0.6135283633474751,1.0,0.6528929632476174,0.7888827509954657,1.0,0.833123238141516,0.9079924839719404,0.18263278366554817,
oracle,16,0.1,15.722222222222221,66570.11111111111,6656.555555555556,6656.555555555556,51320.833333333336,0.041392736524948855,0.27661137666088537,0.1590020565929171,0.9679762715910434,0.5661033841846315,0.7118403400594885,0.998085154826958,0.7256360928915289,0.8391242684378586,1.0,0.858971121414953,0.9231994591194387,0.28280257263366726,
oracle,16,0.25,15.722222222222221,66570.11111111111,16642.194444444445,16642.194444444445,51320.833333333336,0.08780504841994846,0.2321498914609094,0.15997746994042894,0.687689900947823,0.6197321295436943,0.6399078125816112,0.9407089257324937,0.786074185149678,0.852592111313188,0.9962898607741568,0.8916611021835773,0.9401829362256857,0.25624639244670727,
oracle,16,0.5,15.722222222222221,66570.11111111111,33284.805555555555,33284.805555555555,51320.833333333336,0.18380332405103322,0.20706269968206403,0.19543301186654863,0.34571682607154625,0.6198222692435974,0.4366059168052516,0.6616165879718952,0.7976154732242182,0.7097181975356026,0.9561100900367978,0.9094809662177956,0.9289157804285433,0.15881799855244796,
oracle,16,1.0,15.722222222222221,66570.11111111111,66570.11111111111,66570.11111111111,51320.833333333336,0.5928260156686,0.19317006521458932,0.3929980404415947,0.17285685279695223,0.6198222692435974,0.2671727779902673,0.330805333109851,0.7976154732242182,0.46062086962326426,0.6380810340430837,0.9166136836092481,0.7426273599328743,0.09021133930477403,
