scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_1,seq_0000,18,1,1,2,5336,support,1.0,subset,5336,10610,0.1598543826642721,0.15413175772239693,0.15699307019333453,0.506559220389805,0.5993402450518379,0.5490577340327224,0.736319340329835,0.8123468426013195,0.7724669110177352,0.9409670164917541,0.9284637134778511,0.9346735520992671,0.1687233565178371
apartment_1,seq_0000,18,1,1,2,5336,support,0.5,fixed,2668,42270,0.08703493530769493,0.5360871689932944,0.3115610521504947,0.7226386806596702,0.22957180033120417,0.34844704237107954,0.9055472263868066,0.41469127040454223,0.568870746663286,0.9943778110944528,0.6446179323397209,0.782178686088757,0.10601354042214257
apartment_1,seq_0000,18,1,1,2,5336,support,0.5,subset,2668,10610,0.09558541124872501,0.20258024900610566,0.14908283012741533,0.6836581709145427,0.5341187558906692,0.5997069638383351,0.889055472263868,0.765315739868049,0.8225580106202973,0.9936281859070465,0.8939679547596607,0.9411671681349516,0.17763257863546572
apartment_1,seq_0000,18,1,1,2,5336,support,0.25,fixed,1334,42270,0.058828902362455145,1.5943855456170795,0.8266072239897673,0.8650674662668666,0.13366453749704282,0.23155129173097563,0.974512743628186,0.1938727229713745,0.32340600697022137,1.0,0.303217411876035,0.46533664930019786,0.07364639466256094
apartment_1,seq_0000,18,1,1,2,5336,support,0.25,subset,1334,10610,0.059943613201407925,0.5805106746070562,0.32022714390423207,0.861319340329835,0.40754005655042413,0.5532876747873752,0.9730134932533733,0.5553251649387371,0.707093124592843,1.0,0.7132893496701225,0.8326548575200792,0.1457142857142857
apartment_1,seq_0000,18,1,1,2,5336,support,0.1,fixed,533,42270,0.047497525524487674,2.65461712628444,1.3510573259044638,0.9399624765478424,0.06624083274189732,0.1237600723786451,1.0,0.09112845990063875,0.16703525432548458,1.0,0.13685829193281288,0.24076578919987512,0.031694468832309045
apartment_1,seq_0000,18,1,1,2,5336,support,0.1,subset,533,10610,0.047849196959958054,1.2454866110607428,0.6466679040103505,0.9437148217636022,0.21055607917059377,0.34429507417175687,1.0,0.29509896324222434,0.45571646896150214,1.0,0.43345900094250706,0.6047734893812874,0.06425322213798332
apartment_1,seq_0000,18,1,1,2,5336,views,0.5,fixed,2668,42270,0.08703493530769493,0.5360871689932944,0.3115610521504947,0.7226386806596702,0.22957180033120417,0.34844704237107954,0.9055472263868066,0.41469127040454223,0.568870746663286,0.9943778110944528,0.6446179323397209,0.782178686088757,0.10601354042214257
apartment_1,seq_0000,18,1,1,2,5336,views,0.5,subset,2668,10610,0.09558541124872501,0.20258024900610566,0.14908283012741533,0.6836581709145427,0.5341187558906692,0.5997069638383351,0.889055472263868,0.765315739868049,0.8225580106202973,0.9936281859070465,0.8939679547596607,0.9411671681349516,0.17763257863546572
apartment_1,seq_0000,18,1,1,2,5336,views,0.25,fixed,1334,42270,0.058828902362455145,1.5943855456170795,0.8266072239897673,0.8650674662668666,0.13366453749704282,0.23155129173097563,0.974512743628186,0.1938727229713745,0.32340600697022137,1.0,0.303217411876035,0.46533664930019786,0.07364639466256094
apartment_1,seq_0000,18,1,1,2,5336,views,0.25,subset,1334,10610,0.059943613201407925,0.5805106746070562,0.32022714390423207,0.861319340329835,0.40754005655042413,0.5532876747873752,0.9730134932533733,0.5553251649387371,0.707093124592843,1.0,0.7132893496701225,0.8326548575200792,0.1457142857142857
apartment_1,seq_0000,18,1,1,2,5336,views,0.1,fixed,533,42270,0.047497525524487674,2.65461712628444,1.3510573259044638,0.9399624765478424,0.06624083274189732,0.1237600723786451,1.0,0.09112845990063875,0.16703525432548458,1.0,0.13685829193281288,0.24076578919987512,0.031694468832309045
apartment_1,seq_0000,18,1,1,2,5336,views,0.1,subset,533,10610,0.047849196959958054,1.2454866110607428,0.6466679040103505,0.9437148217636022,0.21055607917059377,0.34429507417175687,1.0,0.29509896324222434,0.45571646896150214,1.0,0.43345900094250706,0.6047734893812874,0.06425322213798332
apartment_1,seq_0000,18,1,1,2,5336,cells0.3,0.5,fixed,2668,42270,0.08703493530769493,0.5360871689932944,0.3115610521504947,0.7226386806596702,0.22957180033120417,0.34844704237107954,0.9055472263868066,0.41469127040454223,0.568870746663286,0.9943778110944528,0.6446179323397209,0.782178686088757,0.10601354042214257
apartment_1,seq_0000,18,1,1,2,5336,cells0.3,0.5,subset,2668,10610,0.09558541124872501,0.20258024900610566,0.14908283012741533,0.6836581709145427,0.5341187558906692,0.5997069638383351,0.889055472263868,0.765315739868049,0.8225580106202973,0.9936281859070465,0.8939679547596607,0.9411671681349516,0.17763257863546572
apartment_1,seq_0000,18,1,1,2,5336,cells0.3,0.25,fixed,1334,42270,0.058828902362455145,1.5943855456170795,0.8266072239897673,0.8650674662668666,0.13366453749704282,0.23155129173097563,0.974512743628186,0.1938727229713745,0.32340600697022137,1.0,0.303217411876035,0.46533664930019786,0.07364639466256094
apartment_1,seq_0000,18,1,1,2,5336,cells0.3,0.25,subset,1334,10610,0.059943613201407925,0.5805106746070562,0.32022714390423207,0.861319340329835,0.40754005655042413,0.5532876747873752,0.9730134932533733,0.5553251649387371,0.707093124592843,1.0,0.7132893496701225,0.8326548575200792,0.1457142857142857
apartment_1,seq_0000,18,1,1,2,5336,cells0.3,0.1,fixed,533,42270,0.047497525524487674,2.65461712628444,1.3510573259044638,0.9399624765478424,0.06624083274189732,0.1237600723786451,1.0,0.09112845990063875,0.16703525432548458,1.0,0.13685829193281288,0.24076578919987512,0.031694468832309045
apartment_1,seq_0000,18,1,1,2,5336,cells0.3,0.1,subset,533,10610,0.047849196959958054,1.2454866110607428,0.6466679040103505,0.9437148217636022,0.21055607917059377,0.34429507417175687,1.0,0.29509896324222434,0.45571646896150214,1.0,0.43345900094250706,0.6047734893812874,0.06425322213798332
apartment_1,seq_0000,18,1,1,2,5336,cells0.6,0.5,fixed,2668,42270,0.08703493530769493,0.5360871689932944,0.3115610521504947,0.7226386806596702,0.22957180033120417,0.34844704237107954,0.9055472263868066,0.41469127040454223,0.568870746663286,0.9943778110944528,0.6446179323397209,0.782178686088757,0.10601354042214257
apartment_1,seq_0000,18,1,1,2,5336,cells0.6,0.5,subset,2668,10610,0.09558541124872501,0.20258024900610566,0.14908283012741533,0.6836581709145427,0.5341187558906692,0.5997069638383351,0.889055472263868,0.765315739868049,0.8225580106202973,0.9936281859070465,0.8939679547596607,0.9411671681349516,0.17763257863546572
apartment_1,seq_0000,18,1,1,2,5336,cells0.6,0.25,fixed,1334,42270,0.058828902362455145,1.5943855456170795,0.8266072239897673,0.8650674662668666,0.13366453749704282,0.23155129173097563,0.974512743628186,0.1938727229713745,0.32340600697022137,1.0,0.303217411876035,0.46533664930019786,0.07364639466256094
apartment_1,seq_0000,18,1,1,2,5336,cells0.6,0.25,subset,1334,10610,0.059943613201407925,0.5805106746070562,0.32022714390423207,0.861319340329835,0.40754005655042413,0.5532876747873752,0.9730134932533733,0.5553251649387371,0.707093124592843,1.0,0.7132893496701225,0.8326548575200792,0.1457142857142857
apartment_1,seq_0000,18,1,1,2,5336,cells0.6,0.1,fixed,533,42270,0.047497525524487674,2.65461712628444,1.3510573259044638,0.9399624765478424,0.06624083274189732,0.1237600723786451,1.0,0.09112845990063875,0.16703525432548458,1.0,0.13685829193281288,0.24076578919987512,0.031694468832309045
apartment_1,seq_0000,18,1,1,2,5336,cells0.6,0.1,subset,533,10610,0.047849196959958054,1.2454866110607428,0.6466679040103505,0.9437148217636022,0.21055607917059377,0.34429507417175687,1.0,0.29509896324222434,0.45571646896150214,1.0,0.43345900094250706,0.6047734893812874,0.06425322213798332
apartment_1,seq_0000,18,1,1,2,5336,cells1.0,0.5,fixed,2668,42270,0.08703493530769493,0.5360871689932944,0.3115610521504947,0.7226386806596702,0.22957180033120417,0.34844704237107954,0.9055472263868066,0.41469127040454223,0.568870746663286,0.9943778110944528,0.6446179323397209,0.782178686088757,0.10601354042214257
apartment_1,seq_0000,18,1,1,2,5336,cells1.0,0.5,subset,2668,10610,0.09558541124872501,0.20258024900610566,0.14908283012741533,0.6836581709145427,0.5341187558906692,0.5997069638383351,0.889055472263868,0.765315739868049,0.8225580106202973,0.9936281859070465,0.8939679547596607,0.9411671681349516,0.17763257863546572
apartment_1,seq_0000,18,1,1,2,5336,cells1.0,0.25,fixed,1334,42270,0.058828902362455145,1.5943855456170795,0.8266072239897673,0.8650674662668666,0.13366453749704282,0.23155129173097563,0.974512743628186,0.1938727229713745,0.32340600697022137,1.0,0.303217411876035,0.46533664930019786,0.07364639466256094
apartment_1,seq_0000,18,1,1,2,5336,cells1.0,0.25,subset,1334,10610,0.059943613201407925,0.5805106746070562,0.32022714390423207,0.861319340329835,0.40754005655042413,0.5532876747873752,0.9730134932533733,0.5553251649387371,0.707093124592843,1.0,0.7132893496701225,0.8326548575200792,0.1457142857142857
apartment_1,seq_0000,18,1,1,2,5336,cells1.0,0.1,fixed,533,42270,0.047497525524487674,2.65461712628444,1.3510573259044638,0.9399624765478424,0.06624083274189732,0.1237600723786451,1.0,0.09112845990063875,0.16703525432548458,1.0,0.13685829193281288,0.24076578919987512,0.031694468832309045
apartment_1,seq_0000,18,1,1,2,5336,cells1.0,0.1,subset,533,10610,0.047849196959958054,1.2454866110607428,0.6466679040103505,0.9437148217636022,0.21055607917059377,0.34429507417175687,1.0,0.29509896324222434,0.45571646896150214,1.0,0.43345900094250706,0.6047734893812874,0.06425322213798332
apartment_1,seq_0000,18,1,1,2,5336,cells1.5,0.5,fixed,2668,42270,0.08703493530769493,0.5360871689932944,0.3115610521504947,0.7226386806596702,0.22957180033120417,0.34844704237107954,0.9055472263868066,0.41469127040454223,0.568870746663286,0.9943778110944528,0.6446179323397209,0.782178686088757,0.10601354042214257
apartment_1,seq_0000,18,1,1,2,5336,cells1.5,0.5,subset,2668,10610,0.09558541124872501,0.20258024900610566,0.14908283012741533,0.6836581709145427,0.5341187558906692,0.5997069638383351,0.889055472263868,0.765315739868049,0.8225580106202973,0.9936281859070465,0.8939679547596607,0.9411671681349516,0.17763257863546572
apartment_1,seq_0000,18,1,1,2,5336,cells1.5,0.25,fixed,1334,42270,0.058828902362455145,1.5943855456170795,0.8266072239897673,0.8650674662668666,0.13366453749704282,0.23155129173097563,0.974512743628186,0.1938727229713745,0.32340600697022137,1.0,0.303217411876035,0.46533664930019786,0.07364639466256094
apartment_1,seq_0000,18,1,1,2,5336,cells1.5,0.25,subset,1334,10610,0.059943613201407925,0.5805106746070562,0.32022714390423207,0.861319340329835,0.40754005655042413,0.5532876747873752,0.9730134932533733,0.5553251649387371,0.707093124592843,1.0,0.7132893496701225,0.8326548575200792,0.1457142857142857
apartment_1,seq_0000,18,1,1,2,5336,cells1.5,0.1,fixed,533,42270,0.047497525524487674,2.65461712628444,1.3510573259044638,0.9399624765478424,0.06624083274189732,0.1237600723786451,1.0,0.09112845990063875,0.16703525432548458,1.0,0.13685829193281288,0.24076578919987512,0.031694468832309045
apartment_1,seq_0000,18,1,1,2,5336,cells1.5,0.1,subset,533,10610,0.047849196959958054,1.2454866110607428,0.6466679040103505,0.9437148217636022,0.21055607917059377,0.34429507417175687,1.0,0.29509896324222434,0.45571646896150214,1.0,0.43345900094250706,0.6047734893812874,0.06425322213798332
apartment_1,seq_0000,18,1,1,2,5336,span,0.5,fixed,2668,42270,0.08703493530769493,0.5360871689932944,0.3115610521504947,0.7226386806596702,0.22957180033120417,0.34844704237107954,0.9055472263868066,0.41469127040454223,0.568870746663286,0.9943778110944528,0.6446179323397209,0.782178686088757,0.10601354042214257
apartment_1,seq_0000,18,1,1,2,5336,span,0.5,subset,2668,10610,0.09558541124872501,0.20258024900610566,0.14908283012741533,0.6836581709145427,0.5341187558906692,0.5997069638383351,0.889055472263868,0.765315739868049,0.8225580106202973,0.9936281859070465,0.8939679547596607,0.9411671681349516,0.17763257863546572
apartment_1,seq_0000,18,1,1,2,5336,span,0.25,fixed,1334,42270,0.058828902362455145,1.5943855456170795,0.8266072239897673,0.8650674662668666,0.13366453749704282,0.23155129173097563,0.974512743628186,0.1938727229713745,0.32340600697022137,1.0,0.303217411876035,0.46533664930019786,0.07364639466256094
apartment_1,seq_0000,18,1,1,2,5336,span,0.25,subset,1334,10610,0.059943613201407925,0.5805106746070562,0.32022714390423207,0.861319340329835,0.40754005655042413,0.5532876747873752,0.9730134932533733,0.5553251649387371,0.707093124592843,1.0,0.7132893496701225,0.8326548575200792,0.1457142857142857
apartment_1,seq_0000,18,1,1,2,5336,span,0.1,fixed,533,42270,0.047497525524487674,2.65461712628444,1.3510573259044638,0.9399624765478424,0.06624083274189732,0.1237600723786451,1.0,0.09112845990063875,0.16703525432548458,1.0,0.13685829193281288,0.24076578919987512,0.031694468832309045
apartment_1,seq_0000,18,1,1,2,5336,span,0.1,subset,533,10610,0.047849196959958054,1.2454866110607428,0.6466679040103505,0.9437148217636022,0.21055607917059377,0.34429507417175687,1.0,0.29509896324222434,0.45571646896150214,1.0,0.43345900094250706,0.6047734893812874,0.06425322213798332
apartment_1,seq_0000,18,2,2,0,12326,support,1.0,fixed,12326,42270,0.16527882855476306,0.2187226276432069,0.192000728098985,0.45042998539672235,0.48549798911757747,0.4673070110162142,0.701687489858835,0.704518571090608,0.7031001806004523,0.9576504948888528,0.8959309202744263,0.9257631546887848,0.17485029940119762
apartment_1,seq_0000,18,2,2,0,12326,support,1.0,subset,12326,23325,0.16930482553144713,0.15390065180076032,0.16160273866610372,0.43323056952782735,0.595155412647374,0.501445027154919,0.6908972902807075,0.8004287245444802,0.7416407027747695,0.9561901671263995,0.9478242229367632,0.9519888157003773,0.17975547967837868
apartment_1,seq_0000,18,2,2,0,12326,support,0.5,fixed,6163,42270,0.13420153249190767,0.2658300502001718,0.20001579134603975,0.5524906701281843,0.3401703335699077,0.42108019678953074,0.7892260262858998,0.5968772178850248,0.6797055512755038,0.9772837903618368,0.8654128223326236,0.9179524371082095,0.15618971595822523
apartment_1,seq_0000,18,2,2,0,12326,support,0.5,subset,6163,23325,0.13646524680643973,0.18712961873958656,0.16179743277301314,0.5416193412299205,0.4718542336548767,0.5043355555032676,0.7815998701930877,0.7206859592711683,0.7499079618120413,0.9771215317215641,0.9311468381564845,0.9535803654444063,0.17331795463283353
apartment_1,seq_0000,18,2,2,0,12326,support,0.25,fixed,3081,42270,0.08332110138267194,0.4907374736355237,0.28702928750909784,0.7494320025965595,0.25228294298556897,0.37749044679123694,0.9175592340149302,0.39659332860184526,0.5538137369419842,0.9977280103862383,0.6542465105275609,0.7902786162703338,0.1410900965605299
apartment_1,seq_0000,18,2,2,0,12326,support,0.25,subset,3081,23325,0.08457204380812182,0.32200896144856406,0.20329050262834295,0.7422914638104512,0.382550911039657,0.5048961207128929,0.913664394677053,0.5598713826366559,0.694295389076015,0.9977280103862383,0.7953269024651661,0.8851038775397296,0.16437177280550774
apartment_1,seq_0000,18,2,2,0,12326,support,0.1,fixed,1232,42270,0.052486743377133126,1.2703884463756343,0.6614375948763838,0.9050324675324676,0.14175538206766028,0.24511790668512284,0.9991883116883117,0.21097705228294297,0.3483917338103188,1.0,0.34591909155429384,0.5140265766715884,0.07689646224375055
apartment_1,seq_0000,18,2,2,0,12326,support,0.1,subset,1232,23325,0.053042783704015814,0.8936263245336625,0.4733345541188392,0.9017857142857143,0.22040728831725617,0.35423522240456373,0.997564935064935,0.3256591639871383,0.49102213753340357,1.0,0.5115969989281887,0.6768960235974815,0.09175475687103594
apartment_1,seq_0000,18,2,2,0,12326,views,0.5,fixed,6163,42270,0.13355399731720408,0.26524152480241564,0.19939776105980986,0.556222618854454,0.3441920984149515,0.42524278356968026,0.7901995781275353,0.5978235154956234,0.6806801585789982,0.9774460490021094,0.86449018216229,0.9175046330691626,0.157344519909442
apartment_1,seq_0000,18,2,2,0,12326,views,0.5,subset,6163,23325,0.13584255661008818,0.18685676484018582,0.161349660725137,0.5451890313159176,0.4742550911039657,0.5072542340071868,0.7824111633944507,0.7207288317256163,0.7503044101721468,0.9772837903618368,0.9306752411575563,0.9534102276295426,0.17467282525019245
apartment_1,seq_0000,18,2,2,0,12326,views,0.25,fixed,3081,42270,0.08209163796535908,0.4519975211480671,0.2670445795567131,0.7458617332035054,0.2554057251005441,0.380512429948048,0.9234014930217462,0.410314643955524,0.568164610643343,0.9987017202207076,0.6800804352969009,0.8091550156012347,0.13854606258460067
apartment_1,seq_0000,18,2,2,0,12326,views,0.25,subset,3081,23325,0.08339788752771575,0.31404916826197304,0.1987235278948444,0.7370983446932814,0.3795498392282958,0.5010809353421668,0.9172346640701071,0.5596570203644159,0.6951583849765938,0.9983771502758845,0.7979421221864952,0.8869772698498161,0.16126263589547968
apartment_1,seq_0000,18,2,2,0,12326,views,0.1,fixed,1232,42270,0.08668645066323638,0.603121080469621,0.34490376556642866,0.7288961038961039,0.127111426543648,0.21647244977095878,0.9107142857142857,0.24447598769813106,0.38547376936112754,0.9967532467532467,0.5020818547433168,0.6677875616224891,0.054995339378018815
apartment_1,seq_0000,18,2,2,0,12326,views,0.1,subset,1232,23325,0.0872808035044427,0.4899222323967859,0.2886015179506143,0.724025974025974,0.18683815648445873,0.2970271277628891,0.9034090909090909,0.33513397642015,0.4889019832363942,0.9959415584415584,0.6004287245444802,0.7491894907206019,0.06562113082955015
apartment_1,seq_0000,18,2,2,0,12326,cells0.3,0.5,fixed,6163,42270,0.13355399731720408,0.26524152480241564,0.19939776105980986,0.556222618854454,0.3441920984149515,0.42524278356968026,0.7901995781275353,0.5978235154956234,0.6806801585789982,0.9774460490021094,0.86449018216229,0.9175046330691626,0.157344519909442
