scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,2,2,B_argmax_matchE50,1.0,13165,2487,2487,23325,0.08386538302165578,0.5685869551474341,0.32622616908454494,0.7458785685564938,0.31691318327974277,0.4448260933394963,0.9304382790510656,0.49916398713826365,0.6497489436627488,0.9919581825492562,0.667438370846731,0.7979659255695315,0.1202127659574468,
apartment_1,seq_0000,2,2,B_argmax_matchE50,0.5,13165,1243,1243,23325,0.06530324381993434,0.8757250746258247,0.47051415922287954,0.834271922767498,0.20180064308681672,0.32498999794466,0.9839098954143202,0.342465166130761,0.5080838377619216,1.0,0.5293033226152197,0.6922149645370189,0.06874095513748191,
apartment_1,seq_0000,2,2,B_argmax_matchE50,0.25,13165,621,621,23325,0.06289323973534913,1.1068570015511359,0.5848751206432425,0.856682769726248,0.10816720257234727,0.19208163207479736,0.998389694041868,0.19987138263665594,0.3330651932907144,1.0,0.3666881028938907,0.5366083192170149,0.03648,
apartment_1,seq_0000,2,2,B_argmax_matchE50,0.1,13165,248,248,23325,0.06377571594064148,1.3709911305303517,0.7173834232354966,0.8709677419354839,0.04981779206859593,0.09424494252752716,1.0,0.10529474812433012,0.19052790814941237,1.0,0.2172347266881029,0.35693153000845307,0.014769765421372719,
apartment_1,seq_0000,2,2,B_argmax_matchE50,0.05,13165,124,124,23325,0.06317643885916903,1.479800980492323,0.771488709675746,0.8870967741935484,0.025551982851018222,0.049673176863331336,1.0,0.058092175777063236,0.10980551053484604,1.0,0.1655305466237942,0.28404325755903775,0.008311461067366578,
apartment_1,seq_0000,2,2,B_argmax_matchE50,0.02,13165,49,49,23325,0.06299089267280268,1.5638448367488063,0.8134178647108045,0.8979591836734694,0.011918542336548767,0.023524841286173385,1.0,0.036570203644158625,0.07056001323517247,1.0,0.13251875669882102,0.23402483343428226,0.0032912781130005485,
apartment_1,seq_0000,2,2,E_conf_filter75,1.0,805,805,805,23325,0.07044587196815774,1.0802544803478071,0.5753501761579825,0.7577639751552795,0.09346195069667738,0.16640024025301645,1.0,0.19562700964630225,0.32723752151463,1.0,0.3464523043944266,0.5146150417117749,0.032429614181439,
apartment_1,seq_0000,2,2,E_conf_filter75,0.5,805,402,402,23325,0.07628677950448785,1.2348086562464362,0.6555477178754621,0.7288557213930348,0.051061093247588424,0.09543625488120003,1.0,0.12047159699892819,0.21503730629424142,1.0,0.26893890675241156,0.423879991891344,0.01561163387510693,
apartment_1,seq_0000,2,2,E_conf_filter75,0.25,805,201,201,23325,0.07150056621880643,1.3901120474787618,0.7308063068487841,0.7960199004975125,0.031511254019292605,0.060622697168749934,1.0,0.07558413719185424,0.14054528061224492,1.0,0.2002572347266881,0.33369052721817405,0.009775171065493646,
apartment_1,seq_0000,2,2,E_conf_filter75,0.1,805,80,80,23325,0.06712222327650917,1.5339118635422804,0.8005170434093948,0.8875,0.0162486602357985,0.0319130452829853,1.0,0.041157556270096464,0.07906114885731932,1.0,0.14139335476956055,0.24775569995868235,0.004488232074438971,
apartment_1,seq_0000,2,2,E_conf_filter75,0.05,805,40,40,23325,0.06667910621492017,1.579064886685755,0.8228719964503376,0.9,0.009860664523043945,0.019507598068088116,1.0,0.02722400857449089,0.05300500834724541,1.0,0.11764201500535906,0.21051824005523806,0.002084018865854996,
apartment_1,seq_0000,2,2,E_conf_filter75,0.02,805,16,16,23325,0.07415192433286297,2.0046137280741316,1.0393828262034972,1.0,0.004587352625937835,0.009132809832707409,1.0,0.01307609860664523,0.02581464240372408,1.0,0.06310825294748125,0.11872403919829011,0.0005490282200505106,
apartment_1,seq_0000,2,2,B_argmax_matchE75,1.0,13165,805,805,23325,0.06468622051947137,1.0117038572179273,0.5381950388686993,0.8409937888198757,0.13684887459807074,0.2353938068966757,0.9925465838509316,0.2567631296891747,0.4079842883950853,1.0,0.45007502679528405,0.6207610206072791,0.04584345621633041,
apartment_1,seq_0000,2,2,B_argmax_matchE75,0.5,13165,402,402,23325,0.06146787498612243,1.26944676148209,0.6654573182341061,0.8681592039800995,0.07695605573419079,0.14137981034787236,1.0,0.14482315112540192,0.2530052803055836,1.0,0.26542336548767415,0.4195012874373221,0.025037772501618823,
apartment_1,seq_0000,2,2,B_argmax_matchE75,0.25,13165,201,201,23325,0.0639553133189543,1.4216461558615254,0.7428007345902399,0.8706467661691543,0.039271168274383705,0.075152526107064,1.0,0.08510182207931404,0.15685499802449623,1.0,0.19528403001071812,0.3267575322812052,0.012083605486610059,
apartment_1,seq_0000,2,2,B_argmax_matchE75,0.1,13165,80,80,23325,0.06424713885504432,1.5214362260313972,0.7928416824432207,0.8875,0.017320471596998926,0.03397783101703097,1.0,0.04698821007502679,0.08975881413537529,1.0,0.14769560557341907,0.25737766156144937,0.005148428086318326,
apartment_1,seq_0000,2,2,B_argmax_matchE75,0.05,13165,40,40,23325,0.06582755174585422,1.5775699548856532,0.8216987533157537,0.875,0.009303322615219722,0.01841089381919993,1.0,0.03112540192926045,0.060371710116003494,1.0,0.12330117899249732,0.21953360558757298,0.0026338893766461808,
apartment_1,seq_0000,2,2,B_argmax_matchE75,0.02,13165,16,16,23325,0.05650975359623056,1.6434477097627886,0.8499787316795095,1.0,0.004758842443729904,0.009472606246799796,1.0,0.01667738478027867,0.032807624188243234,1.0,0.09007502679528404,0.16526390309132383,0.001098659635245001,
apartment_1,seq_0000,2,2,C_grid,1.0,190512,190512,190512,23325,0.5534934236622068,0.05300371512612148,0.3032485693941641,0.09183673469387756,0.9936977491961415,0.16813460634029037,0.2049162257495591,0.9945551982851019,0.33981717854797056,0.5346539850508104,0.9960128617363344,0.6958042461126693,0.04687680285309698,0.1
apartment_1,seq_0000,2,2,C_grid,0.5,190512,95256,95256,23325,0.3552151938847835,0.07508853423101709,0.2151518640579003,0.16186906861510036,0.9341907824222937,0.2759276178511342,0.35279667422524563,0.9515541264737406,0.5147466938883988,0.7608759553203998,0.9760342979635585,0.855128844434414,0.08324250256921305,0.1
apartment_1,seq_0000,2,2,C_grid,0.25,190512,47628,47628,23325,0.23327531404456575,0.11696826481643113,0.17512178943049844,0.255962878978752,0.8194640943193998,0.39008206788497074,0.5146972369194591,0.8784565916398713,0.6490872310034672,0.907806332409507,0.9508681672025724,0.9288384207705813,0.12706391941028036,0.1
apartment_1,seq_0000,2,2,C_grid,0.1,190512,19051,19051,23325,0.15813518290929274,0.21151344761496105,0.1848243152621269,0.3948349168022676,0.6351554126473741,0.4869590079416316,0.7180200514408692,0.7252733118971061,0.721628456064761,0.9723899007926093,0.8735691318327974,0.9203344022540453,0.17401459854014598,0.1
apartment_1,seq_0000,2,2,C_grid,0.05,190512,9525,9525,23325,0.10842331203877709,0.3470709503681698,0.22774713120347345,0.5185301837270341,0.48634512325830653,0.5019222272949247,0.8816797900262467,0.5752197213290461,0.6962176858012123,0.998740157480315,0.7587995712754555,0.8623914337892667,0.18213560182833927,0.1
apartment_1,seq_0000,2,2,C_grid,0.02,190512,3810,3810,23325,0.07528607222773069,0.7364793019498059,0.4058826870887683,0.6622047244094488,0.30083601286173633,0.4137208765519667,0.9908136482939632,0.36630225080385853,0.5348655479440384,1.0,0.49882100750267955,0.6656178489702518,0.14313551815766165,0.1
apartment_1,seq_0000,2,2,C_grid,0.01,190512,1905,1905,23325,0.06323623553704442,0.9251810704913729,0.49420865301420863,0.7328083989501313,0.20613076098606645,0.3217553583404401,1.0,0.26610932475884247,0.42035757822023573,1.0,0.40908896034297965,0.5806431983448443,0.10230460921843687,0.1
apartment_1,seq_0000,2,2,C_grid,0.005,190512,952,952,23325,0.052707696080276645,1.0715078634067505,0.5621077797435136,0.7878151260504201,0.14186495176848873,0.2404340106369343,1.0,0.19112540192926045,0.32091566785444336,1.0,0.3313183279742765,0.4977296879528547,0.06780021253985122,0.1
apartment_1,seq_0000,2,2,oracle,1.0,13165,13165,13165,23325,0.22274729623468395,0.16389189690195877,0.19331959656832137,0.38746676794530954,0.5992711682743838,0.4706369425374709,0.612229396126092,0.7845659163987139,0.6877662215942871,0.8853778959361944,0.9390782422293676,0.9114377713245388,0.16446095098603336,
apartment_1,seq_0000,2,2,oracle,0.5,13165,6582,6582,23325,0.06761559773465935,0.20073782718736122,0.1341767124610103,0.7749924035247645,0.5992711682743838,0.6758974225825377,1.0,0.7688317256162915,0.8693101943865432,1.0,0.8956913183279743,0.9449759142411289,0.250837721397798,
apartment_1,seq_0000,2,2,oracle,0.25,13165,3291,3291,23325,0.03811015415950619,0.24151740381935133,0.13981377898942876,1.0,0.5385209003215434,0.700050158836315,1.0,0.6965058949624866,0.8211063657729145,1.0,0.8583922829581994,0.9238009550833968,0.27793252862890744,
apartment_1,seq_0000,2,2,oracle,0.1,13165,1316,1316,23325,0.024403152532439774,0.30867380939966227,0.16653848096605103,1.0,0.3439657020364416,0.5118667857598571,1.0,0.5758628081457663,0.7308539869956743,1.0,0.8215219721329046,0.9020170875797302,0.13420479302832244,
apartment_1,seq_0000,2,2,oracle,0.05,13165,658,658,23325,0.018771597760376808,0.34688537835930633,0.18282848805984156,1.0,0.22259378349410502,0.3641336746502086,1.0,0.48570203644158627,0.6538350551162925,1.0,0.797684887459807,0.887457966659512,0.0688143765066842,
apartment_1,seq_0000,2,2,oracle,0.02,13165,263,263,23325,0.012485333774328682,0.4350420544241499,0.2237636940992393,1.0,0.0980064308681672,0.17851704345788919,1.0,0.2978349410503751,0.45897198731501054,1.0,0.7190568060021436,0.8365713145621867,0.027783878761256313,
apartment_1,seq_0000,4,4,A_point,1.0,20106,20106,20106,30163,0.19703859567946688,0.14266961995942926,0.16985410781944807,0.3935143738187606,0.6825912541855916,0.49922510016631777,0.609320600815677,0.8314491264131552,0.7032616964102397,0.9400676415000497,0.946921725292577,0.9434822354023126,0.18780603380192704,
apartment_1,seq_0000,4,4,A_point,0.5,20106,10053,10053,30163,0.14986375882987296,0.188186126751048,0.1690249427904605,0.5297921018601413,0.5601564831084441,0.5445513387499114,0.7496269770217845,0.7414713390577861,0.7455268542017746,0.9680692330647568,0.9175479892583629,0.9421318046375399,0.22034001584303212,
apartment_1,seq_0000,4,4,A_point,0.25,20106,5026,5026,30163,0.09305909055333268,0.35527764261378286,0.22416836658355777,0.7128929566255472,0.43371017471736895,0.5393128979348274,0.9009152407481098,0.564002254417664,0.6937158283629706,0.9986072423398329,0.7554288366541789,0.8601609925696323,0.22289254850807108,
apartment_1,seq_0000,4,4,A_point,0.1,20106,2010,2010,30163,0.055999591601018285,0.9502702030188205,0.5031348973099193,0.9134328358208955,0.28372509365779264,0.4329651260067945,0.9930348258706467,0.35772303815933426,0.5259735210404647,1.0,0.4785333023903458,0.6473081148956208,0.1471235761462621,
apartment_1,seq_0000,4,4,A_point,0.05,20106,1005,1005,30163,0.04830026153168215,1.24786982838896,0.648085044960321,0.9671641791044776,0.16357789344561216,0.2798280578296195,1.0,0.22932069091270763,0.37308522114347353,1.0,0.3522859132049199,0.521022824781191,0.08466706184548509,
apartment_1,seq_0000,4,4,A_point,0.02,20106,402,402,30163,0.0451802306010708,1.4661380532280233,0.7556591419145471,0.972636815920398,0.0730033484732951,0.1358129628690481,1.0,0.1112289891589033,0.20019094218032102,1.0,0.2359513311010178,0.38181330472103003,0.035632298632598064,
apartment_1,seq_0000,4,4,B_argmax,1.0,21870,21870,21870,30163,0.21482838090295348,0.12945767476171177,0.17214302783233262,0.35614997713763147,0.6936975765010112,0.47065952605211026,0.601143118427069,0.8431190531445811,0.7018604056645362,0.9126200274348423,0.9637967045718264,0.9375104793776959,0.1713381887736335,
apartment_1,seq_0000,4,4,B_argmax,0.5,21870,10935,10935,30163,0.16487511796687332,0.1905575450215939,0.1777163314942336,0.4771833561957019,0.5484534031760766,0.5103421523324078,0.7258344764517604,0.7288731226999967,0.7273506259583669,0.9458619112940101,0.9170506912442397,0.9312335086379449,0.1913960113960114,
apartment_1,seq_0000,4,4,B_argmax,0.25,21870,5467,5467,30163,0.11016268479211758,0.3173062615743593,0.21373447318323846,0.6389244558258643,0.41163014289029604,0.5006889986852799,0.8703127858057436,0.5850545370155489,0.6997277401710842,0.9842692518748857,0.774989225209694,0.8671813435537248,0.17672610882487425,
apartment_1,seq_0000,4,4,B_argmax,0.1,21870,2187,2187,30163,0.06404233398546315,0.9092796628953673,0.4866609984404152,0.840877914951989,0.26993336206610746,0.4086760863275445,0.9945130315500685,0.3876272254086132,0.557830980049351,1.0,0.5063819911812486,0.6723155137883223,0.11486982031536487,
apartment_1,seq_0000,4,4,B_argmax,0.05,21870,1093,1093,30163,0.05901483578726469,1.2318702155913044,0.6454425256892845,0.9039341262580055,0.16371050624937838,0.27721492511650714,1.0,0.2616119086297782,0.414726441372786,1.0,0.3674037728342672,0.537374227179052,0.06597958004238104,
apartment_1,seq_0000,4,4,B_argmax,0.02,21870,437,437,30163,0.056938513650954946,1.4294874179099426,0.7432129657804488,0.9244851258581236,0.07389848489871698,0.13685731491630843,1.0,0.13523190664058615,0.23824542958939313,1.0,0.2632364154759142,0.4167650841141118,0.027942338072669826,
apartment_1,seq_0000,4,4,C_on_B,1.0,21870,21870,21870,30163,0.21482838090295348,0.12945767476171177,0.17214302783233262,0.35614997713763147,0.6936975765010112,0.47065952605211026,0.601143118427069,0.8431190531445811,0.7018604056645362,0.9126200274348423,0.9637967045718264,0.9375104793776959,0.1713381887736335,
apartment_1,seq_0000,4,4,C_on_B,0.5,21870,10935,10935,30163,0.12226770352778407,0.3249729352534503,0.22362031939061716,0.5494284407864655,0.5473261943440639,0.5483753027845824,0.8450845907636031,0.6428737194576136,0.7302391073574397,0.9811614083219021,0.7883831183900806,0.8742714060709555,0.21113299351251158,
apartment_1,seq_0000,4,4,C_on_B,0.25,21870,5467,5467,30163,0.08268239489511796,0.629903486875858,0.35629294088548796,0.7130053045546003,0.37986937638829027,0.49566319931397973,0.9537223340040242,0.4685210357059974,0.6283579663227563,1.0,0.6008023074627855,0.750626488557523,0.1871300069193511,
apartment_1,seq_0000,4,4,C_on_B,0.1,21870,2187,2187,30163,0.06222500870917316,1.043878718116696,0.5530518634129346,0.881572930955647,0.18903955176872328,0.31132114450079656,0.9995427526291724,0.24649404900043098,0.39546398617179873,1.0,0.3847097437257567,0.5556539852036296,0.10514358415121774,
apartment_1,seq_0000,4,4,C_on_B,0.05,21870,1093,1093,30163,0.05221259758363777,1.335576005268694,0.6938943014261659,0.9807868252516011,0.10758213705533269,0.19389590536031068,1.0,0.14332128767032457,0.2507104332192774,1.0,0.2506050459171833,0.4007740840888606,0.060667050028752154,
apartment_1,seq_0000,4,4,C_on_B,0.02,21870,437,437,30163,0.044063608553481924,1.6521668880277969,0.8481152482906394,1.0,0.05818386765242184,0.10996929632182467,1.0,0.07926930345124822,0.14689439085826628,1.0,0.15900275171567815,0.2743785577390658,0.03130262506191184,
apartment_1,seq_0000,4,4,D_conf_sum,1.0,21870,21870,21870,30163,0.21482838090295348,0.12945767476171177,0.17214302783233262,0.35614997713763147,0.6936975765010112,0.47065952605211026,0.601143118427069,0.8431190531445811,0.7018604056645362,0.9126200274348423,0.9637967045718264,0.9375104793776959,0.1713381887736335,
apartment_1,seq_0000,4,4,D_conf_sum,0.5,21870,10935,10935,30163,0.154374327059352,0.21022119683328344,0.18229776194631772,0.4908093278463649,0.5420548353943573,0.5151608098804201,0.7494284407864655,0.7101415641680204,0.7292562650171712,0.9584819387288523,0.8927825481550243,0.9244664429978758,0.19473172961545054,
apartment_1,seq_0000,4,4,D_conf_sum,0.25,21870,5467,5467,30163,0.09776353789897323,0.4622392388114248,0.280001388355199,0.6696542893725992,0.4130888837317243,0.5109738851365351,0.903420523138833,0.5449060106753307,0.6797904501954898,0.9925004572891897,0.694294334117959,0.8170376712279519,0.18521645686214308,
apartment_1,seq_0000,4,4,D_conf_sum,0.1,21870,2187,2187,30163,0.06417719590305657,0.9349239506026565,0.49955057325285657,0.8376771833561957,0.25630739647913003,0.3925153277541004,0.9963420210333791,0.37091801213407155,0.5405865641975998,1.0,0.4855949341908961,0.6537380049096184,0.11242224661544091,
apartment_1,seq_0000,4,4,D_conf_sum,0.05,21870,1093,1093,30163,0.06031952359779929,1.2087944136650595,0.6345569686314294,0.9030192131747484,0.15654941484600338,0.2668390242570235,1.0,0.24732287902396977,0.3965659304149058,1.0,0.36538142757683256,0.5352078477078477,0.062092130518234166,
apartment_1,seq_0000,4,4,D_conf_sum,0.02,21870,437,437,30163,0.059097308606704695,1.419021192235724,0.7390592504212143,0.9153318077803204,0.0696217219772569,0.1294009812907748,1.0,0.12349567350727712,0.2198418319169027,1.0,0.25488180883864336,0.40622440622440625,0.026523368171958193,
apartment_1,seq_0000,4,4,E_conf_filter50,1.0,3606,3606,3606,30163,0.07534357787431958,0.6993790981498894,0.3873613380121045,0.7706600110926234,0.30275503099824286,0.4347268976089165,0.971159179145868,0.40075589298146735,0.5673788005874864,0.9980587909040488,0.5379769916785465,0.6991147887793635,0.1545655500765176,
apartment_1,seq_0000,4,4,E_conf_filter50,0.5,3606,1803,1803,30163,0.06526435055261144,0.9516805009752047,0.508472425763908,0.8358291735995563,0.20498624142160926,0.32922932980045966,0.9994453688297282,0.30789377714418326,0.47076232759634223,1.0,0.4423631601631137,0.6133866593113593,0.09147358665430955,
apartment_1,seq_0000,4,4,E_conf_filter50,0.25,3606,901,901,30163,0.062275039578212836,1.2413448266182927,0.6518099330982527,0.9034406215316315,0.1281039684381527,0.22439035596090567,1.0,0.20392533899147963,0.3387674175249215,1.0,0.3421741869177469,0.5098804465961861,0.05102928385039142,
apartment_1,seq_0000,4,4,E_conf_filter50,0.1,3606,360,360,30163,0.061597733765286676,1.4604288877101823,0.7610133107377345,0.9027777777777778,0.059079004077843715,0.11090052702404472,1.0,0.11139475516361105,0.2004593860931301,1.0,0.24092431124225044,0.38829815655891,0.021247158810159105,
apartment_1,seq_0000,4,4,E_conf_filter50,0.05,3606,180,180,30163,0.06131980239620336,1.5592852886221318,0.8103025455091676,0.9388888888888889,0.0327553625302523,0.06330227526435502,1.0,0.071312535225276,0.1331311505848858,1.0,0.18373503961807514,0.3104327125052514,0.010951812027080845,
